"sample","latitude","longitude","date","time","location","status","site","depth","observer.count","successful.count","successful.length","observer.length","method","campaignid","year","month","day","timezone","date.time","local.date.time","utc.date.time"
"16.05",-22.0856,113.82563,"20190812","11:00:00","Ningaloo Marine Park",NA,"16","85","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 11:00:00",2019-08-12 11:00:00,2019-08-12 03:00:00
"17.08",-22.0943763,113.8193929,"20190812","10:53:00","Ningaloo Marine Park",NA,"17","90","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:53:00",2019-08-12 10:53:00,2019-08-12 02:53:00
"18.01",-22.06954369,113.812266,"20190812","12:33:00","Ningaloo Marine Park",NA,"18","91","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:33:00",2019-08-12 12:33:00,2019-08-12 04:33:00
"18.02",-22.06517499,113.8120284,"20190812","12:38:00","Ningaloo Marine Park",NA,"18","91","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:38:00",2019-08-12 12:38:00,2019-08-12 04:38:00
"18.03",-22.06563485,113.8082274,"20190812","12:46:00","Ningaloo Marine Park",NA,"18","117","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:46:00",2019-08-12 12:46:00,2019-08-12 04:46:00
"18.04",-22.06172601,113.810603,"20190812","12:50:00","Ningaloo Marine Park",NA,"18","134","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:50:00",2019-08-12 12:50:00,2019-08-12 04:50:00
"18.07",-22.06264574,113.8281828,"20190812","12:54:00","Ningaloo Marine Park",NA,"18","109","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:54:00",2019-08-12 12:54:00,2019-08-12 04:54:00
"18.08",-22.0725328,113.823194,"20190812","12:58:00","Ningaloo Marine Park",NA,"18","96","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 12:58:00",2019-08-12 12:58:00,2019-08-12 04:58:00
"19.01",-22.01347,113.82289,"20190812","14:42:00","Ningaloo Marine Park",NA,"19","107","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 14:42:00",2019-08-12 14:42:00,2019-08-12 06:42:00
"19.02",-22.00792203,113.821531,"20190812","14:44:00","Ningaloo Marine Park",NA,"19","122","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 14:44:00",2019-08-12 14:44:00,2019-08-12 06:44:00
"19.03",-22.00286353,113.8305585,"20190812","14:55:00","Ningaloo Marine Park",NA,"19","99","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 14:55:00",2019-08-12 14:55:00,2019-08-12 06:55:00
"19.04",-22.00056422,113.8255696,"20190812","14:49:00","Ningaloo Marine Park",NA,"19","109","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 14:49:00",2019-08-12 14:49:00,2019-08-12 06:49:00
"19.05",-21.99757511,113.8291331,"20190812","14:59:00","Ningaloo Marine Park",NA,"19","101","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 14:59:00",2019-08-12 14:59:00,2019-08-12 06:59:00
"19.08",-21.99412613,113.8234315,"20190812","15:03:00","Ningaloo Marine Park",NA,"19","130","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:03:00",2019-08-12 15:03:00,2019-08-12 07:03:00
"23.01",-21.68647769,114.0835652,"20190812","13:22:00","Ningaloo Marine Park",NA,"23","102","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 13:22:00",2019-08-12 13:22:00,2019-08-12 05:22:00
"23.02",-21.68555797,114.0785763,"20190812","13:28:00","Ningaloo Marine Park",NA,"23","106","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 13:28:00",2019-08-12 13:28:00,2019-08-12 05:28:00
"23.03",-21.68233893,114.0811896,"20190812","13:31:00","Ningaloo Marine Park",NA,"23","109","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 13:31:00",2019-08-12 13:31:00,2019-08-12 05:31:00
"23.04",-21.67980968,114.0845155,"20190812","13:35:00","Ningaloo Marine Park",NA,"23","110","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 13:35:00",2019-08-12 13:35:00,2019-08-12 05:35:00
"23.06",-21.67475118,114.0944932,"20190812","13:46:00","Ningaloo Marine Park",NA,"23","107","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 13:46:00",2019-08-12 13:46:00,2019-08-12 05:46:00
"23.09",-21.706867,114.0747,"20190812","13:13:00","Ningaloo Marine Park",NA,"23","67","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 13:13:00",2019-08-12 13:13:00,2019-08-12 05:13:00
"30.01",-21.91122,113.90413,"20190812","10:04:00","Ningaloo Marine Park",NA,"30","69","Charlotte Aston","No","No",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:04:00",2019-08-12 10:04:00,2019-08-12 02:04:00
"30.02",-21.90687,113.90722,"20190812","10:08:00","Ningaloo Marine Park",NA,"30","69","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:08:00",2019-08-12 10:08:00,2019-08-12 02:08:00
"30.03",-21.89999,113.91082,"20190812","10:13:00","Ningaloo Marine Park",NA,"30","67","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:13:00",2019-08-12 10:13:00,2019-08-12 02:13:00
"30.04",-21.89513,113.91423,"20190812","10:16:00","Ningaloo Marine Park",NA,"30","69","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:16:00",2019-08-12 10:16:00,2019-08-12 02:16:00
"30.05",-21.88983,113.91801,"20190812","10:20:00","Ningaloo Marine Park",NA,"30","68","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:20:00",2019-08-12 10:20:00,2019-08-12 02:20:00
"30.06",-21.8876,113.9202,"20190812","10:23:00","Ningaloo Marine Park",NA,"30","66","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 10:23:00",2019-08-12 10:23:00,2019-08-12 02:23:00
"31.01",-21.6873167,114.08985,"20190812","15:25:00","Ningaloo Marine Park",NA,"31","77","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:25:00",2019-08-12 15:25:00,2019-08-12 07:25:00
"31.02",-21.6919667,114.09,"20190812","15:29:00","Ningaloo Marine Park",NA,"31","71","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:29:00",2019-08-12 15:29:00,2019-08-12 07:29:00
"31.03",-21.69445,114.0887667,"20190812","15:31:00","Ningaloo Marine Park",NA,"31","66","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:31:00",2019-08-12 15:31:00,2019-08-12 07:31:00
"31.04",-21.69635,114.0877667,"20190812","15:34:00","Ningaloo Marine Park",NA,"31","64","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:34:00",2019-08-12 15:34:00,2019-08-12 07:34:00
"31.05",-21.70045,114.0814333,"20190812","15:39:00","Ningaloo Marine Park",NA,"31","67","Charlotte Aston","Yes","Yes","Charlotte Aston","examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:39:00",2019-08-12 15:39:00,2019-08-12 07:39:00
"31.06",-21.7025167,114.0774833,"20190812","15:45:00","Ningaloo Marine Park",NA,"31","66","Charlotte Aston","Yes","Yes",NA,"examples for synthesis","2019-08_Ningaloo-Deep_stereo-BRUVs",2019,"08","12","Australia/Perth","2019-08-12 15:45:00",2019-08-12 15:45:00,2019-08-12 07:45:00
"1",-34.128599,114.930865,"20200602","09:10:00","South-west","No-take","c1","46.7","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 09:10:00",2020-06-02 09:10:00,2020-06-02 01:10:00
"2",-34.125316,114.928838,"20200602","09:18:00","South-west","No-take","c1","44.4","Hayley","Yes","No","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 09:18:00",2020-06-02 09:18:00,2020-06-02 01:18:00
"3",-34.126906,114.925945,"20200602","09:27:00","South-west","No-take","c1","39.3","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 09:27:00",2020-06-02 09:27:00,2020-06-02 01:27:00
"4",-34.122634,114.920337,"20200602","09:44:00","South-west","No-take","c2","44.1","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 09:44:00",2020-06-02 09:44:00,2020-06-02 01:44:00
"5",-34.131497,114.915753,"20200602","09:57:00","South-west","No-take","c3","44.1","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 09:57:00",2020-06-02 09:57:00,2020-06-02 01:57:00
"6",-34.132842,114.912405,"20200602","10:06:00","South-west","No-take","c3","43.2","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 10:06:00",2020-06-02 10:06:00,2020-06-02 02:06:00
"7",-34.134771,114.910241,"20200602","10:16:00","South-west","No-take","c3","43.9","Hayley","Yes","No","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 10:16:00",2020-06-02 10:16:00,2020-06-02 02:16:00
"8",-34.129352,114.911755,"20200602","13:48:00","South-west","No-take","c3","39.6","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 13:48:00",2020-06-02 13:48:00,2020-06-02 05:48:00
"9",-34.119541,114.916105,"20200602","11:45:51","South-west","No-take","c2","43.8","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 11:45:51",2020-06-02 11:45:51,2020-06-02 03:45:51
"10",-34.117294,114.918685,"20200602","11:51:00","South-west","No-take","c2","45.7","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 11:51:00",2020-06-02 11:51:00,2020-06-02 03:51:00
"11",-34.117752,114.92306,"20200602","13:55:00","South-west","No-take","c2","45.08","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 13:55:00",2020-06-02 13:55:00,2020-06-02 05:55:00
"12",-34.132262,114.928545,"20200602","12:03:00","South-west","No-take","c1","40.1","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 12:03:00",2020-06-02 12:03:00,2020-06-02 04:03:00
"13",-34.128506,114.930547,"20200602","12:09:00","South-west","No-take","c1","45.2","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 12:09:00",2020-06-02 12:09:00,2020-06-02 04:09:00
"14",-34.128381,114.925457,"20200602","12:16:00","South-west","No-take","c1","35","Hayley","Yes","No","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 12:16:00",2020-06-02 12:16:00,2020-06-02 04:16:00
"15",-34.125012,114.91032,"20200602","14:09:00","South-west","No-take","c3","43","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 14:09:00",2020-06-02 14:09:00,2020-06-02 06:09:00
"16",-34.126181,114.906548,"20200602","14:14:00","South-west","No-take","c3","40.9","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 14:14:00",2020-06-02 14:14:00,2020-06-02 06:14:00
"17",-34.132142,114.92083,"20200602","14:20:00","South-west","No-take","c3","40.2","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 14:20:00",2020-06-02 14:20:00,2020-06-02 06:20:00
"18",-34.128679,114.924078,"20200602","14:25:00","South-west","No-take","c1","35.8","Hayley","Yes","No","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 14:25:00",2020-06-02 14:25:00,2020-06-02 06:25:00
"19",-34.122542,114.927818,"20200602","14:30:00","South-west","No-take","c1","44.9","Hayley","No","No","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","02","Australia/Perth","2020-06-02 14:30:00",2020-06-02 14:30:00,2020-06-02 06:30:00
"20",-34.130219,114.820233,"20200603","08:16:00","South-west","No-take","c8","51.7","Hayley","Yes","No","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 08:16:00",2020-06-03 08:16:00,2020-06-03 00:16:00
"21",-34.128151,114.817448,"20200603","08:24:00","South-west","No-take","c8","52.4","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 08:24:00",2020-06-03 08:24:00,2020-06-03 00:24:00
"22",-34.126271,114.819552,"20200603","08:32:00","South-west","No-take","c8","51.9","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 08:32:00",2020-06-03 08:32:00,2020-06-03 00:32:00
"23",-34.124217,114.817017,"20200603","08:38:00","South-west","No-take","c8","51.3","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 08:38:00",2020-06-03 08:38:00,2020-06-03 00:38:00
"24",-34.118739,114.826402,"20200603","08:47:00","South-west","No-take","c7","49.8","Hayey","Yes","Yes","Hayey","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 08:47:00",2020-06-03 08:47:00,2020-06-03 00:47:00
"25",-34.116829,114.828432,"20200603","08:54:00","South-west","No-take","c7","48.4","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 08:54:00",2020-06-03 08:54:00,2020-06-03 00:54:00
"26",-34.120881,114.828907,"20200603","09:02:00","South-west","No-take","c7","48.4","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 09:02:00",2020-06-03 09:02:00,2020-06-03 01:02:00
"27",-34.121824,114.832898,"20200603","10:19:00","South-west","No-take","c7","47.8","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 10:19:00",2020-06-03 10:19:00,2020-06-03 02:19:00
"28",-34.112916,114.852137,"20200603","10:27:00","South-west","No-take","c6","44.7","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 10:27:00",2020-06-03 10:27:00,2020-06-03 02:27:00
"29",-34.111084,114.855648,"20200603","10:31:00","South-west","No-take","c6","43","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 10:31:00",2020-06-03 10:31:00,2020-06-03 02:31:00
"30",-34.112094,114.85946,"20200603","10:37:00","South-west","No-take","c6","42.9","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 10:37:00",2020-06-03 10:37:00,2020-06-03 02:37:00
"31",-34.116007,114.860738,"20200603","10:42:00","South-west","No-take","c6","44.4","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 10:42:00",2020-06-03 10:42:00,2020-06-03 02:42:00
"32",-34.130076,114.86109,"20200603","10:49:00","South-west","No-take","c5","43.2","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 10:49:00",2020-06-03 10:49:00,2020-06-03 02:49:00
"33",-34.133067,114.8627,"20200603","10:54:00","South-west","No-take","c5","43.6","Hayley","Yes","No","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 10:54:00",2020-06-03 10:54:00,2020-06-03 02:54:00
"34",-34.131334,114.866053,"20200603","12:18:00","South-west","No-take","c5","42.7","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 12:18:00",2020-06-03 12:18:00,2020-06-03 04:18:00
"35",-34.134801,114.869348,"20200603","12:23:00","South-west","No-take","c5","43.8","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 12:23:00",2020-06-03 12:23:00,2020-06-03 04:23:00
"36",-34.130484,114.878263,"20200603","12:29:00","South-west","No-take","c4","42.2","Hayey","Yes","Yes","Hayey","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 12:29:00",2020-06-03 12:29:00,2020-06-03 04:29:00
"37",-34.126354,114.878937,"20200603","12:34:00","South-west","No-take","c4","41.2","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 12:34:00",2020-06-03 12:34:00,2020-06-03 04:34:00
"38",-34.127912,114.883938,"20200603","12:39:00","South-west","No-take","c4","41.8","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 12:39:00",2020-06-03 12:39:00,2020-06-03 04:39:00
"39",-34.132294,114.884797,"20200603","12:42:00","South-west","No-take","c4","42.2","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 12:42:00",2020-06-03 12:42:00,2020-06-03 04:42:00
"40",-34.133669,114.880443,"20200603","12:46:00","South-west","No-take","c4","41.2","Hayley","Yes","Yes","Hayley","examples for synthesis","2020-06_south-west_stereo-BRUVs",2020,"06","03","Australia/Perth","2020-06-03 12:46:00",2020-06-03 12:46:00,2020-06-03 04:46:00
"IO15",-34.06118897,114.8663721,"20201016","07:59:00","South-west","No-take","C.IO.35","40.8","Brooke Gibbons","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 07:59:00",2020-10-16 07:59:00,2020-10-15 23:59:00
"FH24",-33.66868897,114.8438721,"20201012","07:55:00","South-west","Fished","C.FH.1","47.6","Brooke Gibbons","Yes","Yes","Ramesh/Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","12","Australia/Perth","2020-10-12 07:55:00",2020-10-12 07:55:00,2020-10-11 23:55:00
"IO34",-34.06118897,114.8713721,"20201016","08:02:00","South-west","No-take","C.IO.35","41.3","Brooke Gibbons","Yes","Yes","Ramesh/Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 08:02:00",2020-10-16 08:02:00,2020-10-16 00:02:00
"IO92",-34.09868897,114.8863721,"20201016","10:16:00","South-west","No-take","C.IO.52","42.3","Brooke Gibbons","Yes","Yes","Claude","examples for synthesis","2020-10_south-west_stereo-BRUVs",2020,"10","16","Australia/Perth","2020-10-16 10:16:00",2020-10-16 10:16:00,2020-10-16 02:16:00
