OpCode	PointIndex	Filename	Frame	Time	Period	PeriodTime	ImageCol	ImageRow	RectWidth	RectHeight	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
PINO01_2105	28	PINO01_L.avi	57417	38.27800		-1.00000	1696.36936	608.50746	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINO01_2105	29	PINO01_L.avi	57417	38.27800		-1.00000	1543.25289	600.44776	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINO01_2105	30	PINO01_L.avi	57417	38.27800		-1.00000	1613.76705	743.50746	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINO01_2105	31	PINO01_L.avi	60509	40.33933		-1.00000	356.60021	894.62687	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Attracted			
PINO01_2105	32	PINO01_L.avi	78977	52.65133		-1.00000	771.62644	783.80597	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	33	PINO01_L.avi	78977	52.65133		-1.00000	888.47849	681.04478	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	34	PINO01_L.avi	78977	52.65133		-1.00000	1216.87303	797.91045	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	35	PINO01_L.avi	78977	52.65133		-1.00000	1289.40189	920.82090	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	36	PINO01_L.avi	78977	52.65133		-1.00000	1444.53305	803.95522	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	37	PINO01_L.avi	78977	52.65133		-1.00000	1041.59496	846.26866	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	38	PINO01_L.avi	79915	53.27667		-1.00000	1474.75341	443.28358	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	39	PINO01_L.avi	79915	53.27667		-1.00000	1627.86988	92.68657	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	40	PINO01_L.avi	79915	53.27667		-1.00000	1450.57712	670.97015	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	41	PINO01_L.avi	79915	53.27667		-1.00000	1198.74082	765.67164	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	42	PINO01_L.avi	79915	53.27667		-1.00000	632.61280	878.50746	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	43	PINO01_L.avi	79915	53.27667		-1.00000	888.47849	497.68657	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	44	PINO01_L.avi	79915	53.27667		-1.00000	219.60126	108.80597	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	45	PINO01_L.avi	85940	57.29333		-1.00000	1430.43022	687.08955	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	46	PINO01_L.avi	85940	57.29333		-1.00000	1102.03568	769.70149	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	47	PINO01_L.avi	85940	57.29333		-1.00000	1071.81532	723.35821	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	48	PINO01_L.avi	85940	57.29333		-1.00000	1047.63903	824.10448	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	49	PINO01_L.avi	85940	57.29333		-1.00000	1029.50682	648.80597	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	50	PINO01_L.avi	85940	57.29333		-1.00000	924.74292	779.77612	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	51	PINO01_L.avi	85940	57.29333		-1.00000	1033.53620	777.76119	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	52	PINO01_L.avi	85940	57.29333		-1.00000	1204.78489	803.95522	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO01_2105	53	PINO01_L.avi	90507	60.33800		-1.00000	1430.43022	586.34328	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	10	AD	Feeding			
PINO01_2105	54	PINO01_L.avi	94970	63.31333		-1.00000	1279.32844	497.68657	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	12	AD	Feeding			
PINO2_2105	0	PINO02_L.avi	14491	9.66067		-1.00000	1420.35677	388.88060	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Attracted			
PINO2_2105	1	PINO02_L.avi	17788	11.85867		-1.00000	328.39454	687.08955	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINO2_2105	2	PINO02_L.avi	17788	11.85867		-1.00000	578.21616	650.82090	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINO2_2105	3	PINO02_L.avi	25745	17.16333		-1.00000	370.70304	803.95522	0.00000	0.00000	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Attracted			
PINO2_2105	4	PINO02_L.avi	34769	23.17933		-1.00000	1426.40084	727.38806	0.00000	0.00000	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PINO2_2105	5	PINO02_L.avi	48708	32.47200		-1.00000	278.02728	717.31343	0.00000	0.00000	Labridae	Notolabrus	parilus	99379455	1	AD	Attracted			
PINO2_2105	6	PINO02_L.avi	55235	36.82333		-1.00000	612.46590	707.23881	0.00000	0.00000	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PINO2_2105	7	PINO02_L.avi	55235	36.82333		-1.00000	1506.98846	987.31343	0.00000	0.00000	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PINO2_2105	8	PINO02_L.avi	55235	36.82333		-1.00000	1627.86988	751.56716	0.00000	0.00000	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PINO2_2105	9	PINO02_L.avi	61545	41.03000		-1.00000	997.27177	388.88060	0.00000	0.00000	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PINO2_2105	10	PINO02_L.avi	61545	41.03000		-1.00000	958.99265	588.35821	0.00000	0.00000	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PINO2_2105	11	PINO02_L.avi	61545	41.03000		-1.00000	463.37880	759.62687	0.00000	0.00000	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PINO2_2105	12	PINO02_L.avi	61545	41.03000		-1.00000	370.70304	668.95522	0.00000	0.00000	Serranidae	Caesioperca	rasor	99378025	1	AD	Passing			
PINO03_2105	0	PINO03_L.avi	7636	5.09067		-1.00000	435.17314	868.43284	0.00000	0.00000	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Passing			
PINO03_2105	1	PINO03_L.avi	10213	6.80867		-1.00000	914.66946	731.41791	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINO03_2105	2	PINO03_L.avi	17191	11.46067		-1.00000	1100.02099	914.77612	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Attracted			
PINO03_2105	3	PINO03_L.avi	18018	12.01200		-1.00000	906.61070	789.85075	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINO03_2105	4	PINO03_L.avi	18018	12.01200		-1.00000	1073.83001	810.00000	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINO03_2105	5	PINO03_L.avi	21841	14.56067		-1.00000	525.83421	672.98507	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINO03_2105	6	PINO03_L.avi	31013	20.67533		-1.00000	610.45121	795.89552	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	7	PINO03_L.avi	31013	20.67533		-1.00000	217.58657	828.13433	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	8	PINO03_L.avi	33777	22.51800		-1.00000	824.00839	953.05970	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	9	PINO03_L.avi	33777	22.51800		-1.00000	501.65792	880.52239	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	10	PINO03_L.avi	33777	22.51800		-1.00000	735.36201	803.95522	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	11	PINO03_L.avi	38267	25.51133		-1.00000	1154.41763	765.67164	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	12	PINO03_L.avi	38267	25.51133		-1.00000	1029.50682	789.85075	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	13	PINO03_L.avi	38267	25.51133		-1.00000	910.64008	832.16418	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	14	PINO03_L.avi	38267	25.51133		-1.00000	912.65477	707.23881	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	15	PINO03_L.avi	38443	25.62867		-1.00000	229.67471	574.25373	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	16	PINO03_L.avi	38443	25.62867		-1.00000	600.37775	642.76119	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	17	PINO03_L.avi	38443	25.62867		-1.00000	618.50997	753.58209	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	18	PINO03_L.avi	38443	25.62867		-1.00000	828.03778	711.26866	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	19	PINO03_L.avi	38443	25.62867		-1.00000	922.72823	789.85075	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	20	PINO03_L.avi	38443	25.62867		-1.00000	1134.27072	773.73134	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	21	PINO03_L.avi	49541	33.02733		-1.00000	1230.97587	1041.71642	0.00000	0.00000	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Passing			
PINO03_2105	22	PINO03_L.avi	49541	33.02733		-1.00000	1035.55089	854.32836	0.00000	0.00000	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Passing			
PINO03_2105	23	PINO03_L.avi	74931	49.95400		-1.00000	689.02413	116.86567	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINO03_2105	24	PINO03_L.avi	74931	49.95400		-1.00000	715.21511	255.89552	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINO03_2105	25	PINO03_L.avi	78069	52.04600		-1.00000	699.09759	149.10448	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINO03_2105	26	PINO03_L.avi	78069	52.04600		-1.00000	648.73033	370.74627	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINO03_2105	27	PINO03_L.avi	78069	52.04600		-1.00000	441.21721	251.86567	0.00000	0.00000	Carangidae	Trachurus	novaezelandiae	37337003	1	AD	Passing			
PINO03_2105	28	PINO03_L.avi	84952	56.63467		-1.00000	523.81952	836.19403	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINO03_2105	29	PINO03_L.avi	84952	56.63467		-1.00000	320.33578	947.01493	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINO03_2105	30	PINO03_L.avi	84952	56.63467		-1.00000	183.33683	947.01493	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINO03_2105	31	PINO03_L.avi	85180	56.78667		-1.00000	707.15635	388.88060	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	32	PINO03_L.avi	85180	56.78667		-1.00000	928.77230	306.26866	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	33	PINO03_L.avi	85180	56.78667		-1.00000	1212.84365	396.94030	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	34	PINO03_L.avi	85180	56.78667		-1.00000	1150.38825	723.35821	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	35	PINO03_L.avi	85180	56.78667		-1.00000	1005.33054	769.70149	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	36	PINO03_L.avi	85180	56.78667		-1.00000	938.84575	719.32836	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	37	PINO03_L.avi	85180	56.78667		-1.00000	572.17209	427.16418	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO03_2105	38	PINO03_L.avi	85180	56.78667		-1.00000	1204.78489	791.86567	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	0	PINO04_L.avi	8793	5.86200		-1.00000	1255.15215	953.05970	0.00000	0.00000	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Passing			
PINO04_2105	1	PINO04_L.avi	9325	6.21667		-1.00000	701.11228	834.17910	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	2	PINO04_L.avi	10236	6.82400		-1.00000	332.42392	795.89552	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINO04_2105	3	PINO04_L.avi	12120	8.08000		-1.00000	981.15425	816.04478	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	4	PINO04_L.avi	12120	8.08000		-1.00000	898.55194	812.01493	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	5	PINO04_L.avi	12527	8.35133		-1.00000	352.57083	890.59701	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	6	PINO04_L.avi	12527	8.35133		-1.00000	1005.33054	830.14925	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	7	PINO04_L.avi	12527	8.35133		-1.00000	471.43757	791.86567	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	8	PINO04_L.avi	12527	8.35133		-1.00000	1037.56558	801.94030	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	9	PINO04_L.avi	13445	8.96333		-1.00000	1865.60336	852.31343	0.00000	0.00000	Gobiesocidae		sp		1	AD	Attracted			
PINO04_2105	10	PINO04_L.avi	13779	9.18600		-1.00000	1684.28122	1037.68657	0.00000	0.00000	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Passing			
PINO04_2105	11	PINO04_L.avi	13779	9.18600		-1.00000	1619.81112	1003.43284	0.00000	0.00000	Pinguipedidae	Parapercis	ramsayi	37390002	1	AD	Passing			
PINO04_2105	12	PINO04_L.avi	14665	9.77667		-1.00000	896.53725	955.07463	0.00000	0.00000	Pinguipedidae	Parapercis	haackei	37390004	1	AD	Attracted			
PINO04_2105	13	PINO04_L.avi	15417	10.27800		-1.00000	892.50787	872.46269	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	14	PINO04_L.avi	15417	10.27800		-1.00000	664.84785	886.56716	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	15	PINO04_L.avi	15417	10.27800		-1.00000	556.05456	884.55224	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	16	PINO04_L.avi	15417	10.27800		-1.00000	433.15845	924.85075	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	17	PINO04_L.avi	15417	10.27800		-1.00000	209.52781	922.83582	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	18	PINO04_L.avi	15521	10.34733		-1.00000	203.48374	1039.70149	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	19	PINO04_L.avi	15521	10.34733		-1.00000	294.14481	951.04478	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	20	PINO04_L.avi	15521	10.34733		-1.00000	417.04092	898.65672	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	21	PINO04_L.avi	15521	10.34733		-1.00000	568.14271	888.58209	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	22	PINO04_L.avi	15521	10.34733		-1.00000	687.00944	864.40299	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	23	PINO04_L.avi	15521	10.34733		-1.00000	952.94858	878.50746	0.00000	0.00000	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
PINO04_2105	24	PINO04_L.avi	16512	11.00800		-1.00000	1470.72403	529.92537	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Attracted			
PINO04_2105	25	PINO04_L.avi	16573	11.04867		-1.00000	1492.88562	644.77612	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Attracted			
PINO04_2105	26	PINO04_L.avi	16573	11.04867		-1.00000	1077.85939	552.08955	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Attracted			
PINO04_2105	27	PINO04_L.avi	24622	16.41467		-1.00000	713.20042	731.41791	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINO04_2105	28	PINO04_L.avi	24622	16.41467		-1.00000	483.52571	703.20896	0.00000	0.00000	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
PINO04_2105	29	PINO04_L.avi	27510	18.34000		-1.00000	1015.40399	717.31343	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	30	PINO04_L.avi	27510	18.34000		-1.00000	938.84575	801.94030	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	31	PINO04_L.avi	27510	18.34000		-1.00000	819.97901	713.28358	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	32	PINO04_L.avi	31809	21.20600		-1.00000	1502.95908	981.26866	0.00000	0.00000	Majidae	Leptomithrax	gaimardii	28880010	1	AD	Passing			
PINO04_2105	33	PINO04_L.avi	31809	21.20600		-1.00000	1152.40294	983.28358	0.00000	0.00000	Majidae	Leptomithrax	gaimardii	28880010	1	AD	Passing			
PINO04_2105	34	PINO04_L.avi	32283	21.52200		-1.00000	1555.34103	681.04478	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	35	PINO04_L.avi	32283	21.52200		-1.00000	1374.01889	761.64179	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	36	PINO04_L.avi	32283	21.52200		-1.00000	1224.93179	606.49254	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	37	PINO04_L.avi	32283	21.52200		-1.00000	1075.84470	725.37313	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	38	PINO04_L.avi	36071	24.04733		-1.00000	1335.73977	503.73134	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	39	PINO04_L.avi	36071	24.04733		-1.00000	914.66946	697.16418	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	40	PINO04_L.avi	36071	24.04733		-1.00000	896.53725	1027.61194	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	41	PINO04_L.avi	36071	24.04733		-1.00000	469.42288	618.58209	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	42	PINO04_L.avi	36071	24.04733		-1.00000	795.80273	310.29851	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	43	PINO04_L.avi	37053	24.70200		-1.00000	680.96537	771.71642	0.00000	0.00000	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Attracted			
PINO04_2105	44	PINO04_L.avi	38223	25.48200		-1.00000	193.41028	743.50746	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINO04_2105	45	PINO04_L.avi	38223	25.48200		-1.00000	775.65582	787.83582	0.00000	0.00000	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
PINO04_2105	46	PINO04_L.avi	47028	31.35200		-1.00000	1106.06506	338.50746	0.00000	0.00000	Otariidae	Neophoca	cinerea	41131005	1	AD	Attracted			
PINO04_2105	47	PINO04_L.avi	70403	46.93533		-1.00000	1758.82476	624.62687	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	48	PINO04_L.avi	70403	46.93533		-1.00000	983.16894	735.44776	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	49	PINO04_L.avi	70403	46.93533		-1.00000	954.96327	630.67164	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	50	PINO04_L.avi	70403	46.93533		-1.00000	809.90556	582.31343	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	51	PINO04_L.avi	70403	46.93533		-1.00000	799.83211	693.13433	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	52	PINO04_L.avi	70403	46.93533		-1.00000	1422.37146	797.91045	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	53	PINO04_L.avi	78382	52.25467		-1.00000	1472.73872	632.68657	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	54	PINO04_L.avi	78382	52.25467		-1.00000	1174.56453	687.08955	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	55	PINO04_L.avi	78382	52.25467		-1.00000	1144.34418	789.85075	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	56	PINO04_L.avi	78382	52.25467		-1.00000	971.08080	715.29851	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	57	PINO04_L.avi	78382	52.25467		-1.00000	940.86044	638.73134	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	58	PINO04_L.avi	78382	52.25467		-1.00000	1005.33054	660.89552	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	59	PINO04_L.avi	78382	52.25467		-1.00000	1007.34523	590.37313	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	60	PINO04_L.avi	78382	52.25467		-1.00000	1017.41868	527.91045	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	61	PINO04_L.avi	78382	52.25467		-1.00000	1152.40294	475.52239	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PINO04_2105	62	PINO04_L.avi	78382	52.25467		-1.00000	811.92025	562.16418	0.00000	0.00000	Monacanthidae	Thamnaconus	degeni	37465037	1	AD	Passing			
PIWI01_2105	0	PIWI01_L.avi	4790	3.19333		-1.00000	1732.63379	126.94030	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	M	Passing			
PIWI01_2105	1	PIWI01_L.avi	5005	3.33667		-1.00000	1531.16474	227.68657	0.00000	0.00000	Cheilodactylidae	Cheilodactylus	nigripes	37377001	1	AD	Passing			
PIWI01_2105	2	PIWI01_L.avi	6090	4.06000		-1.00000	1337.75446	58.43284	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI01_2105	3	PIWI01_L.avi	9757	6.50467		-1.00000	1557.35572	330.44776	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWI01_2105	4	PIWI01_L.avi	9757	6.50467		-1.00000	1388.12172	187.38806	0.00000	0.00000	Labridae	Notolabrus	tetricus	37384003	1	AD	Passing			
PIWI01_2105	5	PIWI01_L.avi	10938	7.29200		-1.00000	1418.34208	145.07463	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI01_2105	6	PIWI01_L.avi	10938	7.29200		-1.00000	1158.44701	86.64179	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
PIWI01_2105	7	PIWI01_L.avi	10938	7.29200		-1.00000	928.77230	145.07463	0.00000	0.00000	Monacanthidae	Meuschenia	hippocrepis	37465004	1	AD	Passing			
