Dot Point Measurements																					
																					
Generated: Friday 03 May 2024 07:30:54																					
																					
Filename	Frame	Time (mins)	Image row	Image col	campaignid	relief_annotated	OpCode	Period	Frame info 3	Frame info 4	Frame info 5	Frame info 6	level_2	level_3	level_4	level_5	scientific	qualifiers	CAAB_code		Radius %
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	93	1													46.5
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	93	1													15.5
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	93	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		15.5
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	93	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.5
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	93	1													64.2
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	93	1													46.9
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	93	1					Relief	Low / moderate	Low (<1m)	1			82003003		46.9
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	93	1					Relief	Flat		0			82003001		64.2
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	93	1													100
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	93	1													89.9
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	93	1					Relief	Low / moderate	Low (<1m)	1			82003003		89.9
93_1_01_L1231_MAH00446.MP4_0036127.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	93	1					Relief	Low / moderate	Low (<1m)	1			82003003		100
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	94	1													100
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	94	1													89.9
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	94	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	94	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		100
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	94	1													64.2
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	94	1													46.9
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	94	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	94	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		64.2
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	94	1													46.5
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	94	1													15.5
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	94	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		15.5
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	94	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.5
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	94	1													64.2
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	94	1													46.9
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	94	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	94	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		64.2
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	94	1													100
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	94	1													89.9
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	94	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
94_1_01_L1207_MAH00038.MP4_0060177.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	94	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		100
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	95	1													100
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	95	1													89.9
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	95	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	95	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		100
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	95	1													64.2
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	95	1													46.9
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	95	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	95	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		64.2
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	95	1													46.5
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	95	1													15.5
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	95	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		15.5
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	95	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.5
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	95	1													64.2
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	95	1													46.9
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	95	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		46.9
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	95	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		64.2
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	95	1													100
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	95	1													89.9
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	95	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		89.9
95_1_01_L1231_MAH00446.MP4_0066177.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	95	1					Relief	Low / moderate	Moderate (1-3m)	2			82003004		100
96__01_L1207_MAH00039.MP4_0011702.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	96														100
96__01_L1207_MAH00039.MP4_0011702.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	96														89.9
96__01_L1207_MAH00039.MP4_0011702.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	96						Relief	Low / moderate	Low (<1m)	1			82003003		89.9
96__01_L1207_MAH00039.MP4_0011702.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	96						Relief	Flat		0			82003001		100
96__01_L1207_MAH00039.MP4_0011702.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	96														64.2
96__01_L1207_MAH00039.MP4_0011702.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	96														46.9
96__01_L1207_MAH00039.MP4_0011702.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	96						Relief	Flat		0			82003001		46.9
96__01_L1207_MAH00039.MP4_0011702.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	96						Relief	Flat		0			82003001		64.2
96__01_L1207_MAH00039.MP4_0011702.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	96														46.5
96__01_L1207_MAH00039.MP4_0011702.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	96														15.5
96__01_L1207_MAH00039.MP4_0011702.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	96						Relief	Flat		0			82003001		15.5
96__01_L1207_MAH00039.MP4_0011702.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	96						Relief	Flat		0			82003001		46.5
96__01_L1207_MAH00039.MP4_0011702.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	96														64.2
96__01_L1207_MAH00039.MP4_0011702.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	96														46.9
96__01_L1207_MAH00039.MP4_0011702.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	96						Relief	Flat		0			82003001		46.9
96__01_L1207_MAH00039.MP4_0011702.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	96						Relief	Flat		0			82003001		64.2
96__01_L1207_MAH00039.MP4_0011702.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	96														100
96__01_L1207_MAH00039.MP4_0011702.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	96														89.9
96__01_L1207_MAH00039.MP4_0011702.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	96						Relief	Low / moderate	Low (<1m)	1			82003003		89.9
96__01_L1207_MAH00039.MP4_0011702.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	96						Relief	Low / moderate	Low (<1m)	1			82003003		100
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	97	1													100
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	97	1													89.9
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	97	1													89.9
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	97	1													100
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	97	1													64.2
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	97	1													46.9
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	97	1													46.9
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	97	1													64.2
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	97	1													46.5
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	97	1													15.5
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	97	1													15.5
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	97	1													46.5
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	97	1													64.2
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	97	1													46.9
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	97	1													46.9
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	97	1													64.2
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	97	1													100
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	97	1													89.9
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	97	1													89.9
97_1_01_L1231_MAH00447.MP4_0017288.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	97	1													100
98__01_L1207_MAH00039.MP4_0035523.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	98														100
98__01_L1207_MAH00039.MP4_0035523.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	98														89.9
98__01_L1207_MAH00039.MP4_0035523.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	98						Relief	Flat		0			82003001		89.9
98__01_L1207_MAH00039.MP4_0035523.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	98						Relief	Flat		0			82003001		100
98__01_L1207_MAH00039.MP4_0035523.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	98														64.2
98__01_L1207_MAH00039.MP4_0035523.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	98														46.9
98__01_L1207_MAH00039.MP4_0035523.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	98						Relief	Flat		0			82003001		46.9
98__01_L1207_MAH00039.MP4_0035523.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	98						Relief	Flat		0			82003001		64.2
98__01_L1207_MAH00039.MP4_0035523.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	98														46.5
98__01_L1207_MAH00039.MP4_0035523.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	98														15.5
98__01_L1207_MAH00039.MP4_0035523.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	98						Relief	Flat		0			82003001		15.5
98__01_L1207_MAH00039.MP4_0035523.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	98						Relief	Flat		0			82003001		46.5
98__01_L1207_MAH00039.MP4_0035523.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	98														64.2
98__01_L1207_MAH00039.MP4_0035523.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	98														46.9
98__01_L1207_MAH00039.MP4_0035523.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	98						Relief	Flat		0			82003001		46.9
98__01_L1207_MAH00039.MP4_0035523.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	98						Relief	Flat		0			82003001		64.2
98__01_L1207_MAH00039.MP4_0035523.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	98														100
98__01_L1207_MAH00039.MP4_0035523.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	98														89.9
98__01_L1207_MAH00039.MP4_0035523.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	98						Relief	Flat		0			82003001		89.9
98__01_L1207_MAH00039.MP4_0035523.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	98						Relief	Flat		0			82003001		100
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		139	196	2024_Albany_stereo-BRUVs	yes	99	1													100
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		406	196	2024_Albany_stereo-BRUVs	yes	99	1													89.9
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		674	196	2024_Albany_stereo-BRUVs	yes	99	1					Relief	Flat		0			82003001		89.9
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		941	196	2024_Albany_stereo-BRUVs	yes	99	1					Relief	Flat		0			82003001		100
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		139	578	2024_Albany_stereo-BRUVs	yes	99	1													64.2
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		406	578	2024_Albany_stereo-BRUVs	yes	99	1													46.9
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		674	578	2024_Albany_stereo-BRUVs	yes	99	1					Relief	Flat		0			82003001		46.9
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		941	578	2024_Albany_stereo-BRUVs	yes	99	1					Relief	Flat		0			82003001		64.2
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		139	960	2024_Albany_stereo-BRUVs	yes	99	1													46.5
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		406	960	2024_Albany_stereo-BRUVs	yes	99	1													15.5
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		674	960	2024_Albany_stereo-BRUVs	yes	99	1					Relief	Flat		0			82003001		15.5
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		941	960	2024_Albany_stereo-BRUVs	yes	99	1					Relief	Flat		0			82003001		46.5
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		139	1342	2024_Albany_stereo-BRUVs	yes	99	1													64.2
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		406	1342	2024_Albany_stereo-BRUVs	yes	99	1													46.9
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		674	1342	2024_Albany_stereo-BRUVs	yes	99	1					Relief	Flat		0			82003001		46.9
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		941	1342	2024_Albany_stereo-BRUVs	yes	99	1					Relief	Flat		0			82003001		64.2
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		139	1724	2024_Albany_stereo-BRUVs	yes	99	1													100
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		406	1724	2024_Albany_stereo-BRUVs	yes	99	1													89.9
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		674	1724	2024_Albany_stereo-BRUVs	yes	99	1					Relief	Flat		0			82003001		89.9
99_1_01_L1231_MAH00447.MP4_0045161.jpg	0		941	1724	2024_Albany_stereo-BRUVs	yes	99	1					Relief	Flat		0			82003001		100
