Dot Point Measurements

Generated: Friday 03 May 2024 07:30:54

Filename	Frame	Time (mins)	Image row	Image col	Date	Location	Site #	Transect #	Latitude	Longitude	Rugosity	Depth	Collector	Fishing status	campaignid	relief_annotated	OpCode	Period	Frame info 3	Frame info 4	Frame info 5	Frame info 6	level_2	level_3	level_4	level_5	scientific	qualifiers	CAAB_code		Radius %
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		875	1423											2024_Albany_stereo-BRUVs	no	71	1					Unconsolidated	Sand	mud (coarse sand)		82001014				19.3
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		907	1522											2024_Albany_stereo-BRUVs	no	71	1					Unconsolidated	Sand	mud (coarse sand)		82001014				28.0
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		1045	1465											2024_Albany_stereo-BRUVs	no	71	1					Unconsolidated	Sand	mud (coarse sand)		82001014				28.6
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		749	1581											2024_Albany_stereo-BRUVs	no	71	1					Unconsolidated	Sand	mud (coarse sand)		82001014				33.1
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		795	955											2024_Albany_stereo-BRUVs	no	71	1					Unconsolidated	Sand	mud (coarse sand)		82001014				20.8
71_1_01_L1231_MAH00432.MP4_0014345.jpg	      0		770	16											2024_Albany_stereo-BRUVs	no	71	1					Unconsolidated	Sand	mud (coarse sand)		82001014				100.0
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		815	751											2024_Albany_stereo-BRUVs	no	72	1					Macroalgae	Filamentous and filiform			80300930				17.5
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		942	985											2024_Albany_stereo-BRUVs	no	72	1					Unconsolidated	Sand	mud (coarse sand)		82001014				16.9
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		748	1551											2024_Albany_stereo-BRUVs	no	72	1					Macroalgae	Erect fine branching	Brown		80300908				72.0
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		768	1280											2024_Albany_stereo-BRUVs	no	72	1					Macroalgae	Filamentous and filiform			80300930				41.8
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		1020	1780											2024_Albany_stereo-BRUVs	no	72	1					Unconsolidated	Sand	mud (coarse sand)		82001014				100.0
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		1010	1198											2024_Albany_stereo-BRUVs	no	72	1					Macroalgae	Filamentous and filiform			80300930				39.2
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		707	616											2024_Albany_stereo-BRUVs	no	72	1					Macroalgae	Filamentous and filiform			80300930				34.5
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		980	197											2024_Albany_stereo-BRUVs	no	72	1					Macroalgae	Filamentous and filiform			80300930				81.5
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		591	1443											2024_Albany_stereo-BRUVs	no	72	1					Unknown			Unknown					64.5
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		981	1715											2024_Albany_stereo-BRUVs	no	72	1					Unconsolidated	Sand	mud (coarse sand)		82001014				91.9
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		665	250											2024_Albany_stereo-BRUVs	no	72	1					Unknown			Unknown					75.2
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		891	924											2024_Albany_stereo-BRUVs	no	72	1					Macroalgae	Filamentous and filiform			80300930				9.1
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		882	103											2024_Albany_stereo-BRUVs	no	72	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes algae		63600903				90.0
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		585	867											2024_Albany_stereo-BRUVs	no	72	1					Unknown			Unknown					25.6
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		800	185											2024_Albany_stereo-BRUVs	no	72	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes algae		63600903				80.6
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		676	190											2024_Albany_stereo-BRUVs	no	72	1					Unknown			Unknown					81.4
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		1039	509											2024_Albany_stereo-BRUVs	no	72	1					Macroalgae	Erect fine branching	Brown		80300908				51.2
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		713	1737											2024_Albany_stereo-BRUVs	no	72	1					Unconsolidated	Sand	mud (coarse sand)		82001014				93.0
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		589	1382											2024_Albany_stereo-BRUVs	no	72	1					Unknown			Unknown					58.3
72_1_01_L1207_MAH00028.MP4_0029673.jpg	      0		812	495											2024_Albany_stereo-BRUVs	no	72	1					Seagrasses	Strap-like leaves	Posidonia sp.		63600903				46.0
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		908	519											2024_Albany_stereo-BRUVs	no	73	1					Unconsolidated	Sand	mud (coarse sand)		82001014				37.9
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		645	169											2024_Albany_stereo-BRUVs	no	73	1					Unknown			Unknown					72.8
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		686	1257											2024_Albany_stereo-BRUVs	no	73	1					Macroalgae	Filamentous and filiform			80300930				40.9
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		683	1581											2024_Albany_stereo-BRUVs	no	73	1					Unknown			Unknown					73.5
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		791	393											2024_Albany_stereo-BRUVs	no	73	1					Unconsolidated	Sand	mud (coarse sand)		82001014				48.6
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		705	715											2024_Albany_stereo-BRUVs	no	73	1					Macroalgae	Filamentous and filiform			80300930				17.5
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		567	1569											2024_Albany_stereo-BRUVs	no	73	1					Unknown			Unknown					74.9
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		995	737											2024_Albany_stereo-BRUVs	no	73	1					Macroalgae	Filamentous and filiform			80300930				25.7
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		741	1720											2024_Albany_stereo-BRUVs	no	73	1					Macroalgae	Filamentous and filiform			80300930				87.2
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		699	1299											2024_Albany_stereo-BRUVs	no	73	1					Macroalgae	Filamentous and filiform			80300930				44.9
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		1068	312											2024_Albany_stereo-BRUVs	no	73	1					Unconsolidated	Sand	mud (coarse sand)		82001014				64.0
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		916	33											2024_Albany_stereo-BRUVs	no	73	1					Unconsolidated	Sand	mud (coarse sand)		82001014				86.5
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		988	1824											2024_Albany_stereo-BRUVs	no	73	1					Unknown			Unknown					100.0
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		563	93											2024_Albany_stereo-BRUVs	no	73	1					Unknown			Unknown					82.3
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		564	76											2024_Albany_stereo-BRUVs	no	73	1					Unknown			Unknown					83.9
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		623	1367											2024_Albany_stereo-BRUVs	no	73	1					Unknown			Unknown					53.5
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		830	805											2024_Albany_stereo-BRUVs	no	73	1					Unconsolidated	Sand	mud (coarse sand)		82001014				8.2
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		1071	1667											2024_Albany_stereo-BRUVs	no	73	1					Unknown			Unknown					86.9
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		854	417											2024_Albany_stereo-BRUVs	no	73	1					Unconsolidated	Sand	mud (coarse sand)		82001014				46.8
73_1_01_L1231_MAH00433.MP4_0026836.jpg	      0		715	809											2024_Albany_stereo-BRUVs	no	73	1					Macroalgae	Filamentous and filiform			80300930				9.1
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		801	241											2024_Albany_stereo-BRUVs	no	74	1					Macroalgae	Filamentous and filiform			80300930				80.2
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		872	1423											2024_Albany_stereo-BRUVs	no	74	1					Macroalgae	Filamentous and filiform			80300930				21.4
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		796	963											2024_Albany_stereo-BRUVs	no	74	1					Unconsolidated	Sand	mud (mud/silt)		82001016				18.5
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		612	1316											2024_Albany_stereo-BRUVs	no	74	1					Unknown			Unknown					21.7
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		621	1159											2024_Albany_stereo-BRUVs	no	74	1					Unknown			Unknown					17.5
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		549	1775											2024_Albany_stereo-BRUVs	no	74	1					Unknown			Unknown					56.3
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		716	1908											2024_Albany_stereo-BRUVs	no	74	1					Unknown								63.2
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		782	1819											2024_Albany_stereo-BRUVs	no	74	1					Unconsolidated	Sand	mud (mud/silt)		82001016				55.0
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		971	1305											2024_Albany_stereo-BRUVs	no	74	1					Unconsolidated	Sand	mud (mud/silt)		82001016				16.6
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		855	875											2024_Albany_stereo-BRUVs	no	74	1					Macroalgae	Filamentous and filiform			80300930				26.1
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		998	1861											2024_Albany_stereo-BRUVs	no	74	1					Unknown								60.3
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		734	874											2024_Albany_stereo-BRUVs	no	74	1					Unconsolidated	Sand	mud (mud/silt)		82001016				27.1
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		1033	1232											2024_Albany_stereo-BRUVs	no	74	1					Macroalgae	Filamentous and filiform			80300930				18.4
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		1015	1635											2024_Albany_stereo-BRUVs	no	74	1					Unconsolidated	Sand	mud (mud/silt)		82001016				42.4
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		738	726											2024_Albany_stereo-BRUVs	no	74	1					Unconsolidated	Sand	mud (mud/silt)		82001016				39.4
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		843	1500											2024_Albany_stereo-BRUVs	no	74	1					Macroalgae	Filamentous and filiform			80300930				27.6
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		937	134											2024_Albany_stereo-BRUVs	no	74	1					Macroalgae	Filamentous and filiform			80300930				89.9
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		849	931											2024_Albany_stereo-BRUVs	no	74	1					Unconsolidated	Sand	mud (mud/silt)		82001016				21.2
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		751	1853											2024_Albany_stereo-BRUVs	no	74	1					Seagrasses	Strap-like leaves	Posidonia sp. with epiphytes algae		63600903				58.2
74_1_01_L1231_MAH00434.MP4_0002027.jpg	      0		1019	26											2024_Albany_stereo-BRUVs	no	74	1					Macroalgae	Filamentous and filiform			80300930				100.0
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		1045	506											2024_Albany_stereo-BRUVs	no	75	1					Macroalgae	Filamentous and filiform			80300930				61.2
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		811	1010											2024_Albany_stereo-BRUVs	no	75	1					Macroalgae	Filamentous and filiform			80300930				4.3
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		754	112											2024_Albany_stereo-BRUVs	no	75	1					Unknown								100.0
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		1052	962											2024_Albany_stereo-BRUVs	no	75	1					Macroalgae	Filamentous and filiform			80300930				24.2
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		775	635											2024_Albany_stereo-BRUVs	no	75	1					Unknown								43.8
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		1033	1082											2024_Albany_stereo-BRUVs	no	75	1					Macroalgae	Filamentous and filiform			80300930				21.2
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		896	1712											2024_Albany_stereo-BRUVs	no	75	1					Macroalgae	Filamentous and filiform			80300930				72.9
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		1025	592											2024_Albany_stereo-BRUVs	no	75	1					Macroalgae	Filamentous and filiform			80300930				51.9
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		707	1647											2024_Albany_stereo-BRUVs	no	75	1					Unknown								67.2
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		964	1564											2024_Albany_stereo-BRUVs	no	75	1					Macroalgae	Filamentous and filiform			80300930				58.2
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		685	1295											2024_Albany_stereo-BRUVs	no	75	1					Unknown								32.4
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		719	409											2024_Albany_stereo-BRUVs	no	75	1					Unknown								68.8
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		998	471											2024_Albany_stereo-BRUVs	no	75	1					Macroalgae	Filamentous and filiform			80300930				63.2
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		690	1880											2024_Albany_stereo-BRUVs	no	75	1					Unknown								92.1
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		650	319											2024_Albany_stereo-BRUVs	no	75	1					Unknown								79.9
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		699	741											2024_Albany_stereo-BRUVs	no	75	1					Unknown								35.3
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		943	1190											2024_Albany_stereo-BRUVs	no	75	1					Macroalgae	Filamentous and filiform			80300930				19.8
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		706	1364											2024_Albany_stereo-BRUVs	no	75	1					Unknown								38.1
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		869	1822											2024_Albany_stereo-BRUVs	no	75	1					Macroalgae	Filamentous and filiform			80300930				84.5
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		784	1289											2024_Albany_stereo-BRUVs	no	75	1					Macroalgae	Filamentous and filiform			80300930				27.7
75_1_01_L1207_MAH00029.MP4_0066998.jpg	      0		844	1177											2024_Albany_stereo-BRUVs	no	75	1					Macroalgae	Filamentous and filiform			80300930				15.1
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		744	841											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				11.3
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		689	1358											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				47.9
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		620	633											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				38.1
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		723	960											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				7.0
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		667	1241											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				36.1
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		1017	858											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				27.6
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		793	1529											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				65.8
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		945	798											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				23.8
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		797	996											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				6.8
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		601	1002											2024_Albany_stereo-BRUVs	no	76	1					Unknown			Unknown					21.3
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		996	379											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				66.2
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		696	469											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				52.7
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		870	164											2024_Albany_stereo-BRUVs	no	76	1					Unknown								86.3
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		678	1196											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				31.0
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		1031	865											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				28.8
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		1058	1673											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				87.4
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		700	382											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				62.1
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		641	255											2024_Albany_stereo-BRUVs	no	76	1					Macroalgae	Filamentous and filiform			80300930				77.1
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		814	1837											2024_Albany_stereo-BRUVs	no	76	1					Unconsolidated	Sand	mud (mud/silt)		82001016				100.0
76_1_01_L1231_MAH00435.MP4_0017577.jpg	      0		546	1285											2024_Albany_stereo-BRUVs	no	76	1					Unknown			Unknown					46.7
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		672	459											2024_Albany_stereo-BRUVs	no	77	1					Unknown			Unknown					55.2
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		889	652											2024_Albany_stereo-BRUVs	no	77	1					Macroalgae	Filamentous and filiform			80300930				32.3
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		907	1136											2024_Albany_stereo-BRUVs	no	77	1					Macroalgae	Filamentous and filiform			80300930				18.3
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		938	972											2024_Albany_stereo-BRUVs	no	77	1					Macroalgae	Filamentous and filiform			80300930				8.8
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		702	795											2024_Albany_stereo-BRUVs	no	77	1					Unknown			Unknown					23.4
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		935	581											2024_Albany_stereo-BRUVs	no	77	1					Macroalgae	Filamentous and filiform			80300930				40.3
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		970	620											2024_Albany_stereo-BRUVs	no	77	1					Macroalgae	Filamentous and filiform			80300930				37.4
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		864	815											2024_Albany_stereo-BRUVs	no	77	1					Macroalgae	Filamentous and filiform			80300930				15.4
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		864	1363											2024_Albany_stereo-BRUVs	no	77	1					Macroalgae	Filamentous and filiform			80300930				40.8
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		785	594											2024_Albany_stereo-BRUVs	no	77	1					Unknown			Unknown					38.7
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		962	917											2024_Albany_stereo-BRUVs	no	77	1					Macroalgae	Filamentous and filiform			80300930				12.3
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		696	1766											2024_Albany_stereo-BRUVs	no	77	1					Unknown			Unknown					83.7
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		1018	882											2024_Albany_stereo-BRUVs	no	77	1					Macroalgae	Filamentous and filiform			80300930				19.0
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		782	1878											2024_Albany_stereo-BRUVs	no	77	1					Unknown			Unknown					93.9
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		801	1194											2024_Albany_stereo-BRUVs	no	77	1					Unknown			Unknown					24.0
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		558	1650											2024_Albany_stereo-BRUVs	no	77	1					Unknown			Unknown					76.5
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		1035	998											2024_Albany_stereo-BRUVs	no	77	1					Macroalgae	Filamentous and filiform			80300930				19.1
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		982	1901											2024_Albany_stereo-BRUVs	no	77	1					Macroalgae	Filamentous and filiform			80300930				96.9
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		622	118											2024_Albany_stereo-BRUVs	no	77	1					Unknown			Unknown					90.1
77_1_01_L1207_MAH00031.MP4_0004571.jpg	      0		1068	15											2024_Albany_stereo-BRUVs	no	77	1													100.0
78_1_01_L1231_MAH00436.MP4_0003181.jpg	      0		560	207											2024_Albany_stereo-BRUVs	no	78	1					Unknown			Unknown					66.7
78_1_01_L1231_MAH00436.MP4_0003181.jpg	      0		593	811											2024_Albany_stereo-BRUVs	no	78	1					Unknown			Unknown					16.4
78_1_01_L1231_MAH00436.MP4_0003181.jpg	      0		571	1836											2024_Albany_stereo-BRUVs	no	78	1					Unknown			Unknown					100.0
78_1_01_L1231_MAH00436.MP4_0003181.jpg	      0		941	340											2024_Albany_stereo-BRUVs	no	78	1					Macroalgae	Filamentous and filiform			80300930				54.0
78_1_01_L1231_MAH00436.MP4_0003181.jpg	      0		976	428											2024_Albany_stereo-BRUVs	no	78	1					Macroalgae	Filamentous and filiform			80300930				47.4
