OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
587	1	1	723.00839	620.29104	974.24344	602.61194
587	2	0	144.05037	675.21642	288.80483	663.72388
587	2	1	74.20776	696.37313	226.68520	681.18657
587	3	0	1042.58657	671.55224	903.81952	667.82836
587	3	1	979.12382	650.73134	831.62644	644.99254
587	4	0	625.03043	831.95522	489.56978	807.98507
587	4	1	314.31060	897.87313	199.45435	862.38806
587	5	0	359.73347	657.05970	361.20672	648.80597
587	5	1	191.17104	568.06716	207.08290	573.24627
587	6	0	1471.17524	601.34328	1599.75131	581.20149
587	6	1	1445.99161	656.75373	1566.84470	647.69403
587	7	0	1676.22246	604.47761	1901.86779	584.32836
587	8	0	197.43966	689.10448	257.88038	685.07463
587	9	0	159.47219	663.78358	374.28856	646.54478
587	9	1	237.37356	647.66418	430.69990	633.44776
587	10	0	168.36201	695.23134	423.60231	673.46269
587	10	1	260.36621	652.91791	486.72928	643.57463
587	11	0	439.96852	429.08955	486.17209	438.51493
587	11	1	207.60756	450.24627	291.75446	465.04478
587	12	0	1324.52256	421.44030	1088.79224	411.09701
587	12	1	1090.14690	387.52239	884.30115	381.54478
587	13	0	908.62539	896.64179	410.99685	902.68657
587	14	0	1685.05981	522.73881	1779.06191	494.12687
587	14	1	1159.24659	530.64925	1250.49108	512.02239
587	15	0	310.26233	928.88060	201.46905	898.65672
587	16	0	453.41343	643.93284	375.70514	640.28358
587	16	1	565.56453	570.38806	503.97377	570.43284
587	17	0	1700.15005	569.98507	1552.46905	557.78358
587	17	1	1608.14586	566.96269	1498.07240	556.44030
587	18	0	434.07030	696.12687	398.14376	687.93284
587	18	1	497.19727	632.99254	481.41763	626.81343
587	19	0	1217.46905	584.05970	1271.67996	568.00000
587	19	1	1139.90346	595.81343	1197.13641	579.41791
587	20	0	205.81112	327.61194	31.22036	368.85075
587	20	1	481.82371	301.75373	321.92025	327.89552
587	21	0	1618.95383	420.57463	1422.76495	396.61940
587	21	1	1373.83316	365.83582	1205.84995	343.22388
587	22	0	1279.86359	491.50000	1324.70409	469.83582
587	22	1	1131.44806	403.51493	1160.50682	384.53731
587	23	0	1228.26023	488.02239	1202.96852	471.93284
587	23	1	1035.52151	497.76119	1016.94544	486.70896
587	24	0	1534.31689	495.19403	1778.97377	460.96269
587	24	1	1434.25393	465.30597	1652.38405	429.05970
587	25	0	1711.34627	558.01493	1582.75551	541.67910
587	25	1	1609.94019	567.75373	1501.49633	555.44776
587	26	0	1129.33158	563.63433	1366.07450	540.35821
587	26	1	1039.34208	565.64925	1262.98951	549.08955
587	27	0	960.46380	524.82836	1217.67471	502.91045
587	27	1	851.33473	542.62687	1105.85939	527.76119
587	28	0	983.87828	564.42537	1196.09969	545.55970
587	28	1	910.67786	565.76866	1114.84050	548.91791
587	29	0	1106.67471	556.56716	1285.53515	537.64925
587	29	1	1032.13116	571.67910	1211.99895	552.08955
587	30	0	478.60126	732.66418	456.06925	718.97015
587	30	1	144.08499	727.91045	149.69045	712.17164
587	31	0	703.57503	551.10448	305.03043	561.43284
587	31	1	1033.13851	478.23134	650.49423	481.62687
587	32	0	935.61385	733.17910	727.40084	725.70896
587	32	1	543.46485	761.28358	391.32739	746.84328
587	33	0	1509.98216	464.35075	1677.56558	430.31343
587	33	1	1663.43442	401.55224	1857.54460	352.06716
592	0	0	1689.34627	112.83582	1473.72928	74.55224
592	0	1	1373.03987	107.29478	1190.66527	91.67910
592	1	0	1503.26863	296.91418	1267.84575	280.30597
592	1	1	1236.82581	206.24254	935.92550	204.74627
592	2	0	1562.90871	65.48507	1017.66632	55.41045
592	2	1	1105.16055	71.02612	533.54355	100.24254
592	3	0	1120.00105	281.37313	911.43442	283.31343
592	3	1	885.28961	161.48507	641.96957	180.55224
592	4	0	1182.45645	118.88060	821.43861	125.42910
592	4	1	841.47009	59.94403	405.16789	104.77612
592	5	0	1094.03358	352.56716	1007.81742	354.54851
592	5	1	861.84050	307.73507	797.78594	320.79851
592	6	0	734.61490	312.11940	665.73242	330.41418
592	6	1	551.78174	314.13433	529.74082	340.99254
592	7	0	1079.02833	102.76119	1022.62749	101.25000
592	7	1	1297.11857	51.38060	1248.27282	29.21642
592	8	0	1053.57922	185.00000	716.46485	198.49627
592	8	1	773.23715	25.69030	373.80693	68.50746
592	9	0	295.48793	38.28358	267.75656	107.52985
592	9	1	467.74397	165.22388	463.68520	204.24627
592	10	0	302.61280	107.29478	236.55404	167.04478
592	10	1	536.31689	157.66791	400.75131	199.78731
592	11	0	1146.56348	81.10075	598.44596	102.76119
592	11	1	764.86988	59.94403	27.19832	126.43657
592	12	0	1013.22455	249.68657	530.41973	272.47388
592	12	1	640.00315	325.24627	6.54774	370.44403
592	13	0	1129.32109	142.83582	709.62329	161.78358
592	13	1	755.17524	189.66791	322.06086	227.13433
592	14	0	1240.05666	251.91791	668.36936	267.79104
592	14	1	723.59811	270.35448	84.56558	312.51866
592	15	0	785.28017	156.95522	471.96432	193.25000
592	15	1	532.43652	210.85448	124.91081	262.20149
592	16	0	821.30955	216.29104	631.48269	237.01493
592	16	1	573.50262	155.33955	335.82686	194.19776
592	17	0	663.95278	188.80970	437.99685	224.85448
592	17	1	357.21616	85.54478	67.29381	146.77612
592	18	0	505.11542	375.19030	495.17524	395.02612
592	18	1	562.53410	456.29104	540.50577	466.55597
592	19	0	1113.72298	488.61940	802.04617	485.23507
592	19	1	1266.83945	589.86940	880.61910	588.50000
592	20	0	1715.00525	372.38806	1442.19307	352.57836
592	20	1	1815.23610	384.47761	1520.76600	363.66045
592	21	0	510.45016	333.76119	175.78174	370.48881
592	21	1	378.99161	325.70149	17.12487	368.47388
592	22	0	871.37671	363.10075	450.52361	385.81343
592	22	1	741.42917	459.81716	191.63589	486.05597
592	23	0	1531.72928	385.06716	1291.01259	368.23881
592	23	1	1377.10178	313.53731	1107.17209	305.27239
6	0	0	1392.42158	722.40803	575.75910	800.66890
6	1	0	782.93601	595.98662	740.77792	656.18729
6	1	1	854.00251	582.74247	823.88959	645.35117
6	2	0	775.70891	526.15385	749.20954	585.15050
6	2	1	875.68381	514.11371	850.38896	579.13043
6	3	0	1456.26098	498.46154	1449.03388	569.49833
6	3	1	1577.91719	499.66555	1580.32622	570.70234
6	4	0	372.19573	570.70234	330.03764	630.90301
6	4	1	497.46550	557.45819	452.89837	616.45485
6	5	0	1512.87327	569.49833	1477.94228	647.75920
6	5	1	1626.09787	564.68227	1605.62108	640.53512
6	6	0	1705.59598	559.86622	1762.20828	638.12709
6	6	1	1775.45797	559.86622	1853.75157	640.53512
6	7	0	945.54580	570.70234	850.38896	632.10702
6	7	1	1049.13425	559.86622	952.77290	626.08696
6	8	0	527.57842	622.47492	469.76161	676.65552
6	8	1	635.98494	592.37458	570.94103	648.96321
6	9	0	101.17942	647.75920	66.24843	705.55184
6	9	1	231.26725	622.47492	189.10916	671.83946
6	10	0	1159.94981	586.35452	1125.01882	654.98328
6	10	1	1247.87955	591.17057	1222.58469	656.18729
6	11	0	988.90841	594.78261	945.54580	664.61538
6	11	1	1067.20201	583.94649	1028.65747	653.77926
6	12	0	654.05270	621.27090	602.25847	677.85953
6	13	0	767.27729	674.24749	711.86951	729.63211
6	14	0	993.72647	647.75920	909.41029	711.57191
6	15	0	902.18319	639.33110	825.09410	706.75585
6	16	0	831.11669	639.33110	773.29987	698.32776
6	17	0	316.78795	647.75920	252.94856	693.51171
6	18	0	455.30740	645.35117	430.01255	700.73579
6	19	0	511.91970	676.65552	462.53450	728.42809
6	20	0	491.44291	720.00000	442.05772	768.16054
6	21	0	473.37516	765.75251	431.21706	809.09699
6	22	0	399.89962	781.40468	313.17440	821.13712
6	23	0	402.30866	682.67559	331.24216	734.44816
6	24	0	257.76662	811.50502	119.24718	841.60535
6	25	0	86.72522	723.61204	19.27227	759.73244
6	26	0	191.51819	741.67224	130.08783	788.62876
6	27	0	254.15307	691.10368	209.58595	740.46823
6	28	0	358.94605	738.06020	325.21957	772.97659
6	29	0	1817.61606	541.80602	1906.75031	618.86288
6	30	0	1663.43789	557.45819	1701.98243	638.12709
6	30	1	1746.54956	558.66221	1804.36637	634.51505
6	31	0	937.11418	532.17391	927.47804	595.98662
6	31	1	1029.86198	505.68562	1028.65747	567.09030
6	32	0	950.36386	556.25418	902.18319	618.86288
6	32	1	1052.74780	547.82609	1006.97616	612.84281
6	33	0	1485.16939	500.86957	1486.37390	569.49833
6	33	1	1582.73526	494.84950	1602.00753	562.27425
6	34	0	1481.55583	523.74582	1515.28231	592.37458
6	34	1	1569.48557	511.70569	1626.09787	576.72241
6	35	0	1659.82434	895.78595	1424.94354	995.71906
6	36	0	1549.00878	994.51505	891.34253	1070.36789
6	37	0	1708.00502	906.62207	1535.75910	1000.53512
6	38	0	381.83187	850.03344	112.02008	887.35786
6	38	1	597.44040	813.91304	358.94605	864.48161
6	39	0	972.04517	822.34114	574.55458	887.35786
6	39	1	1149.10916	1039.06355	735.95985	1073.97993
611	0	0	360.62959	755.59701	584.26023	743.50746
611	1	0	1446.52466	756.29851	1534.06296	797.26866
611	1	1	1391.37251	745.89552	1477.65163	783.82090
611	2	0	1770.91291	654.85075	1902.62329	702.01493
611	2	1	1541.97167	715.82090	1633.64428	756.79104
611	3	0	639.38300	784.14552	638.36726	781.24254
611	3	1	873.05561	771.89925	840.41973	784.51119
611	4	0	1030.37671	609.37313	1025.20042	626.79104
611	4	1	1192.22350	592.91791	1203.50052	614.36567
611	5	0	61.78384	772.36567	249.66842	747.00000
611	5	1	206.16999	724.34328	348.05247	711.06716
611	6	0	314.88353	470.37313	48.35257	487.29104
611	6	1	603.52571	439.39552	469.44491	457.02985
611	7	0	624.53620	727.23881	679.84995	728.27612
611	7	1	774.96642	687.27612	809.79748	694.35821
611	8	0	1329.12802	594.02985	1316.50787	616.30597
611	8	1	1147.80588	589.66418	1125.11228	610.59701
611	9	0	918.69885	926.86567	552.02518	932.91045
611	9	1	1450.57712	894.62687	1277.31375	940.97015
611	10	0	1095.99161	624.62687	1357.90136	640.74627
611	11	0	1450.43652	461.29851	1587.18153	481.59701
611	11	1	1650.18993	439.40299	1791.81112	449.79104
611	12	0	345.72718	647.97015	305.09129	646.56716
611	12	1	645.85939	561.04478	561.72718	573.10448
611	13	0	303.09234	637.17910	600.04092	635.32836
611	13	1	127.76390	651.43284	449.69465	640.40299
611	14	0	1000.88667	494.53731	1191.30955	509.04478
611	14	1	939.43861	458.00000	1129.10598	472.25373
611	15	0	1579.00420	416.46269	1868.62539	431.58209
611	15	1	1492.62434	391.08955	1750.01049	397.07463
611	16	0	1449.68101	444.38806	1759.51522	457.04478
611	16	1	1366.32319	425.86567	1661.04722	435.73134
611	17	0	1834.95068	628.01493	1599.59601	674.68657
611	17	1	1738.74921	637.91045	1519.00839	684.07463
623	0	0	199.01661	146.80851	432.19124	221.86541
623	0	1	363.58804	187.65957	587.72908	244.81700
623	1	0	1409.70100	633.19149	1455.93625	605.66706
623	1	1	1283.40199	637.02128	1345.01992	617.14286
623	2	0	1436.49169	691.91489	1418.96414	663.04604
623	2	1	1352.29236	617.87234	1336.09562	592.91617
623	3	0	648.07973	455.74468	974.02390	462.85714
623	3	1	788.41196	472.34043	1105.33865	470.50767
623	4	0	1593.40864	649.78723	1708.36653	617.14286
623	5	0	1497.72757	486.38298	1709.64143	461.58205
623	6	0	1536.00000	548.93617	1833.30677	518.96104
623	7	0	1543.65449	573.19149	1746.61355	538.08737
623	8	0	1287.97674	589.82979	1450.68924	568.70602
623	8	1	1359.84385	604.08511	1521.87118	582.30697
623	9	0	1769.46179	525.95745	1905.97610	474.33294
623	10	0	1223.60133	258.42553	1034.78088	245.29870
623	10	1	1380.94352	133.10638	1226.01594	109.07674
623	11	0	1600.86047	598.97872	1683.99602	564.89847
623	11	1	1501.77741	460.68085	1594.54050	426.12633
623	12	0	1400.77076	384.25532	1742.78884	355.74970
623	13	0	1403.32226	449.36170	1730.03984	414.40378
623	14	0	1653.36877	352.34043	1875.37849	294.54545
623	15	0	1472.21262	440.42553	1820.55777	408.02834
623	16	0	1453.07641	469.78723	1783.58566	434.80519
623	17	0	418.92359	250.17021	718.57371	294.71783
623	17	1	313.67442	228.25532	624.65604	284.09209
623	18	0	1478.59136	399.57447	1763.18725	365.95041
623	19	0	1533.88372	91.63830	1661.35989	40.80283
623	20	0	1432.66445	404.68085	1707.09163	369.77568
623	21	0	1524.51827	496.59574	1880.47809	460.30697
623	22	0	1601.06312	351.06383	1880.47809	304.74616
623	23	0	895.25914	491.40426	977.61620	484.79457
623	23	1	1010.50166	492.25532	1088.74502	483.94451
623	24	0	988.70432	541.27660	1091.31474	534.26210
623	24	1	1055.04319	543.82979	1167.80876	534.26210
623	25	0	608.53156	574.46809	727.96813	573.78985
623	26	0	956.81063	569.36170	1234.10359	552.11334
623	27	0	493.71429	731.48936	364.62151	717.87485
623	28	0	1445.42193	917.87234	1167.80876	893.83707
623	29	0	1144.34551	762.12766	1065.81673	733.17591
623	30	0	488.61130	988.08511	225.65737	966.51712
640	0	0	960.00000	590.40000	933.60000	583.20000
640	0	1	1099.20000	626.40000	1065.60000	642.00000
640	1	0	910.80000	501.60000	1090.80000	504.00000
640	2	0	1768.80000	604.80000	1689.60000	688.80000
640	2	1	1896.00000	586.80000	1808.40000	688.80000
640	3	0	1610.40000	722.40000	1448.40000	793.20000
640	3	1	1800.00000	709.20000	1646.40000	811.20000
640	4	0	1000.80000	530.40000	1225.20000	548.40000
640	5	0	1154.40000	658.80000	706.80000	627.60000
640	5	1	1014.00000	255.60000	621.60000	220.80000
640	6	0	712.80000	606.00000	386.40000	535.20000
640	6	1	501.60000	550.80000	97.20000	451.20000
640	7	0	1618.80000	21.60000	1528.80000	36.00000
640	7	1	1387.20000	4.80000	1267.20000	4.80000
640	8	0	1038.00000	546.00000	1153.20000	558.00000
640	9	0	805.20000	558.00000	972.00000	552.00000
640	10	0	1252.80000	933.60000	679.20000	920.40000
640	11	0	942.00000	746.40000	722.40000	734.40000
640	12	0	906.00000	255.60000	780.00000	237.60000
640	12	1	979.20000	228.00000	852.00000	208.80000
640	13	0	1130.40000	274.80000	1042.80000	272.40000
640	13	1	1203.60000	273.60000	1122.00000	278.40000
640	14	0	841.20000	613.20000	904.80000	596.40000
640	14	1	1256.40000	597.60000	1306.80000	627.60000
640	15	0	624.00000	40.80000	801.60000	34.80000
640	16	0	654.00000	166.80000	837.60000	158.40000
68	0	0	1409.84925	691.87500	752.56281	759.37500
684	0	0	239.75446	863.88806	113.74711	827.25373
684	0	1	423.42707	828.62687	290.70409	798.70896
684	1	0	983.00315	886.74627	798.93704	854.71642
684	1	1	865.14376	880.36567	688.80063	841.28358
684	2	0	928.60965	923.73134	749.21511	882.61940
684	2	1	1074.00315	861.60448	906.69675	830.23134
684	3	0	1532.52046	790.21642	1412.28017	757.67910
684	3	1	1411.30325	759.99254	1297.10703	733.50000
684	4	0	701.44491	768.11194	483.82267	743.35075
684	4	1	770.61595	749.97761	563.06716	726.55970
684	5	0	828.70619	797.32836	601.68206	763.16418
684	5	1	756.17733	787.92537	538.89087	756.11194
684	6	0	538.00315	783.95522	448.54040	754.73881
684	6	1	474.87618	777.23881	383.73452	752.38806
684	7	0	428.43232	774.40299	332.69570	738.61940
684	7	1	356.91081	772.38806	286.35782	736.26866
684	8	0	889.54250	685.70149	713.49843	669.08209
684	8	1	791.49423	663.87313	635.26128	644.90299
684	9	0	62.45540	710.11194	163.69255	700.08209
684	9	1	140.35677	688.28358	234.54250	686.98507
684	10	0	1172.36097	725.85075	1021.40504	699.43284
684	10	1	1085.98111	713.67164	929.48478	693.59701
684	11	0	1600.17524	796.28358	1612.47114	767.77612
684	11	1	1533.94229	777.00000	1546.49003	753.56716
684	12	0	1736.68520	860.50746	1440.47009	826.34328
684	12	1	1851.52256	861.26866	1543.47114	827.61194
684	13	0	1571.13851	835.85075	1545.06506	811.05970
684	13	1	1515.98636	793.22388	1483.61700	765.38806
684	14	0	882.35152	1079.23881	479.48374	1021.46269
684	14	1	745.35257	1079.23881	362.63169	1028.31343
684	15	0	441.38300	665.40299	309.90871	655.13433
684	15	1	358.02518	643.07463	231.58762	638.64179
684	16	0	350.98006	751.99627	308.29801	732.52239
684	16	1	433.25603	735.42537	385.52781	718.08209
684	17	0	912.65477	810.00000	779.68520	797.91045
684	18	0	1287.08185	867.58955	1191.73347	839.25373
684	18	1	1202.12907	887.73881	1087.64113	857.72388
684	19	0	729.70409	930.13433	612.06401	887.67910
684	19	1	568.19307	941.55224	462.97692	902.45522
684	20	0	300.97167	823.25373	379.61070	799.47015
684	20	1	195.53620	856.16418	275.51836	822.97761
684	21	0	1368.20776	535.57463	1684.28122	509.73134
684	21	1	1506.88562	546.65672	1827.66002	512.75373
684	22	0	1119.81532	539.71642	1441.73242	526.76866
684	22	1	1254.12802	551.13433	1586.45435	531.47015
684	23	0	1593.48898	956.63433	1341.53830	926.44030
684	23	1	923.67051	823.48507	844.66317	795.35075
684	24	0	641.87828	339.78358	905.22141	357.14179
684	24	1	524.35467	320.97761	798.44281	349.08209
684	25	0	544.39979	594.85075	626.15215	593.90299
684	25	1	299.61490	558.91791	430.72718	566.70149
684	26	0	599.85939	1003.43284	383.15110	951.30597
684	26	1	1422.62120	922.44030	1178.63589	890.17910
688	0	0	1360.80000	673.20000	800.40000	699.60000
688	0	1	1507.20000	696.00000	889.20000	730.80000
688	1	0	1203.60000	666.00000	874.80000	682.80000
688	1	1	1305.60000	633.60000	975.60000	656.40000
688	2	0	1152.00000	837.60000	630.00000	854.40000
688	2	1	1323.60000	889.20000	772.80000	918.00000
688	3	0	1684.80000	819.60000	1324.80000	867.60000
688	3	1	1774.80000	728.40000	1430.40000	778.80000
688	4	0	937.20000	682.80000	446.40000	694.80000
688	4	1	1059.60000	720.00000	512.40000	741.60000
688	5	0	1086.00000	715.20000	765.60000	730.80000
688	5	1	1185.60000	661.20000	859.20000	686.40000
688	6	0	1610.40000	819.60000	1245.60000	868.80000
688	6	1	1748.40000	799.20000	1388.40000	847.20000
688	7	0	1730.40000	698.40000	1399.20000	744.00000
688	7	1	1872.00000	708.00000	1510.80000	759.60000
688	8	0	945.60000	939.60000	776.40000	949.20000
688	8	1	1027.20000	936.00000	868.80000	949.20000
688	9	0	1194.00000	661.20000	926.40000	690.00000
688	9	1	1280.40000	666.00000	1018.80000	693.60000
688	10	0	548.40000	1045.20000	202.80000	1023.60000
688	10	1	640.80000	1039.20000	306.00000	1018.80000
688	11	0	1712.40000	838.80000	1238.40000	884.40000
688	11	1	1833.60000	778.80000	1350.00000	830.40000
688	12	0	1316.40000	1004.40000	897.60000	1035.60000
688	12	1	1401.60000	961.20000	992.40000	1002.00000
688	13	0	252.00000	778.80000	45.60000	765.60000
688	13	1	360.00000	744.00000	144.00000	734.40000
688	14	0	418.80000	973.20000	96.00000	952.80000
688	15	0	1296.00000	651.60000	1380.00000	679.20000
688	15	1	958.80000	624.00000	1024.80000	643.20000
688	16	0	1129.20000	698.40000	1010.40000	718.80000
688	16	1	998.40000	708.00000	873.60000	724.80000
688	17	0	1009.20000	610.80000	933.60000	626.40000
688	17	1	867.60000	618.00000	780.00000	630.00000
688	18	0	1237.20000	630.00000	1160.40000	648.00000
688	18	1	1111.20000	639.60000	1029.60000	660.00000
688	19	0	1542.00000	618.00000	1497.60000	652.80000
688	19	1	1406.40000	628.80000	1371.60000	660.00000
688	20	0	1819.20000	628.80000	1860.00000	678.00000
688	21	0	1826.40000	649.20000	1688.40000	699.60000
688	21	1	1646.40000	642.00000	1496.40000	685.20000
688	22	0	1814.40000	706.80000	1405.20000	753.60000
688	22	1	1596.00000	675.60000	1284.00000	711.60000
688	23	0	1557.60000	678.00000	1504.80000	722.40000
688	23	1	1462.80000	678.00000	1425.60000	710.40000
688	24	0	1647.60000	613.20000	1641.60000	650.40000
688	24	1	1480.80000	619.20000	1467.60000	654.00000
688	25	0	1248.00000	972.00000	1051.20000	1004.40000
688	25	1	1412.40000	1010.40000	1215.60000	1064.40000
688	26	0	806.40000	870.00000	560.40000	876.00000
7	0	0	1249.08407	602.00669	613.09912	567.09030
7	1	0	1386.39900	105.95318	980.47679	78.26087
7	1	1	1583.93977	92.70903	1129.83689	48.16054
7	2	0	1182.83563	43.34448	709.46048	36.12040
7	2	1	1365.92221	27.69231	807.02635	16.85619
7	3	0	923.86449	713.97993	772.09536	700.73579
7	3	1	1084.06524	699.53177	908.20577	692.30769
7	4	0	1611.64366	95.11706	1657.41531	8.42809
7	4	1	1079.24718	186.62207	1047.92974	167.35786
704	0	0	1598.78327	413.97971	1377.33840	437.11387
704	0	1	1786.15970	373.79932	1536.73004	389.62796
704	1	0	1730.19011	506.51635	1200.91255	540.60879
704	1	1	1867.68061	488.25254	1320.15209	522.34498
704	2	0	559.69582	974.06990	206.84411	987.46336
704	3	0	1586.61597	1041.03720	821.29278	1059.30101
704	4	0	1773.99240	515.03946	1211.86312	554.00225
704	4	1	1630.41825	454.16009	1037.87072	493.12289
704	5	0	1469.80989	384.75761	799.39163	423.72041
704	5	1	1226.46388	392.06313	593.76426	431.02593
704	6	0	1048.82129	325.09583	511.02662	371.36415
704	7	0	1183.87833	462.68320	537.79468	496.77565
704	7	1	992.85171	569.83089	414.90494	601.48816
704	8	0	1456.42586	591.74746	787.22433	633.14543
704	8	1	1254.44867	515.03946	635.13308	558.87260
704	9	0	1400.45627	460.24803	1047.60456	490.68771
704	10	0	1379.77186	26.78692	865.09506	66.96731
