OpCode	ImagePtPair	Index	Lx	Ly	Rx	Ry
NCB597	166	1	1120.82474	549.27835	1211.13402	515.87629
NCB597	167	0	210.30928	473.81443	544.32990	409.48454
NCB597	167	1	488.65979	455.25773	790.51546	393.40206
NCB597	168	0	733.60825	498.55670	817.73196	450.30928
NCB597	168	1	431.75258	423.09278	548.04124	362.47423
NCB569	0	0	1067.62887	336.49485	342.68041	382.26804
NCB569	0	1	1564.94845	334.02062	968.65979	335.25773
NCB569	1	0	1360.82474	784.32990	1623.09278	804.12371
NCB569	1	1	1519.17526	724.94845	1812.37113	734.84536
NCB569	2	0	322.88660	785.56701	393.40206	816.49485
NCB569	2	1	388.45361	948.86598	483.71134	968.65979
NCB569	3	0	27.21649	689.07216	128.65979	742.26804
NCB569	3	1	108.86598	799.17526	241.23711	836.28866
NCB569	4	0	137.31959	387.21649	478.76289	456.49485
NCB569	5	0	95.25773	801.64948	291.95876	832.57732
NCB569	5	1	312.98969	978.55670	472.57732	990.92784
NCB569	6	0	593.32990	759.24742	875.87629	785.56701
NCB569	6	1	735.39175	747.70103	1021.85567	773.13402
NCB569	7	0	63.76289	766.02062	412.41237	793.71134
NCB569	7	1	232.83505	705.81443	555.29897	742.78351
NCB569	8	0	55.67010	352.97938	364.26804	432.65979
NCB569	8	1	320.28866	406.60825	590.58763	462.22680
NCB569	9	0	105.15464	1009.48454	322.88660	1011.95876
NCB569	9	1	267.21649	1031.75258	442.88660	1040.41237
NCB569	10	0	25.97938	925.36082	244.94845	937.73196
NCB569	11	0	68.47423	721.26804	535.79381	756.47423
NCB569	11	1	159.58763	733.60825	604.94845	765.77320
NCB569	12	0	1042.30928	1017.13402	1426.39175	1052.78351
NCB569	12	1	1080.35052	981.46392	1464.74227	1014.43299
NCB569	13	0	167.01031	669.27835	473.81443	707.62887
NCB569	13	1	308.04124	668.04124	586.39175	705.15464
NCB569	14	0	39.58763	565.36082	94.02062	627.21649
NCB569	14	1	358.76289	633.40206	381.03093	671.75258
NCB569	15	0	47.01031	500.63918	397.64948	564.90722
NCB569	15	1	175.05155	537.13402	517.03093	585.31959
NCB569	16	0	785.56701	957.52577	1134.43299	988.45361
NCB569	17	0	560.41237	768.24742	926.59794	795.46392
NCB569	17	1	598.76289	788.04124	962.47423	814.02062
NCB569	18	0	122.47423	785.56701	368.65979	817.73196
NCB569	18	1	322.88660	908.04124	555.46392	925.36082
NCB569	19	0	1446.79381	1050.92784	1548.86598	1077.52577
NCB569	19	1	1701.03093	1013.19588	1807.42268	1058.96907
NCB569	20	0	86.59794	884.53608	211.54639	908.04124
NCB569	21	0	1132.27835	485.38144	1167.76289	497.40206
NCB569	21	1	1222.17526	633.01031	1278.69072	645.23711
NCB569	22	0	468.16495	619.50515	515.61856	659.65979
NCB569	22	1	577.23711	751.25773	658.71134	780.89691
NCB569	23	0	682.86598	543.48454	759.61856	579.13631
NCB569	23	1	848.17526	591.15464	921.83505	616.05727
NCB569	24	0	39.58763	929.07216	242.47423	940.20619
NCB569	25	0	57.31959	517.15464	201.78351	577.21649
NCB569	25	1	215.12371	692.12371	359.28866	729.19588
NCB569	26	0	300.51546	679.55670	362.95876	720.47423
NCB569	26	1	597.53608	692.98969	655.41237	722.97938
NCB569	27	0	37.11340	885.77320	79.17526	909.27835
NCB569	27	1	355.05155	1062.68041	377.31959	1072.57732
NCB569	28	0	695.58763	446.09278	890.75258	479.73196
NCB569	28	1	951.05155	489.18557	1127.65979	506.53608
NCB569	29	0	353.81443	984.74227	65.56701	1005.77320
NCB569	30	0	265.97938	801.64948	325.36082	837.52577
NCB569	30	1	508.45361	942.68041	541.85567	961.23711
NCB569	31	0	676.70103	922.88660	543.09278	945.15464
NCB569	31	1	957.52577	858.55670	836.28866	884.53608
NCB569	32	0	505.97938	640.82474	69.27835	684.12371
NCB569	32	1	843.71134	785.56701	484.94845	816.49485
NCB569	33	0	967.42268	797.93814	98.96907	838.76289
NCB569	33	1	1495.67010	1066.39175	606.18557	1078.76289
NCB569	34	0	962.47423	858.55670	831.34021	879.58763
NCB569	34	1	1263.09278	936.49485	1118.35052	957.52577
NCB569	35	0	754.63918	837.52577	204.12371	865.97938
NCB569	36	0	603.71134	585.15464	619.79381	619.79381
NCB569	36	1	889.48454	611.13402	903.09278	635.87629
NCB569	37	0	580.20619	703.91753	801.64948	731.13402
NCB569	37	1	807.83505	849.89691	997.11340	874.63918
NCB569	38	0	650.72165	131.13402	651.95876	184.32990
NCB569	38	1	899.38144	288.24742	948.86598	314.22680
NCB569	39	0	1331.13402	659.38144	1312.57732	674.22680
NCB569	39	1	1696.08247	623.50515	1618.14433	619.79381
NCB569	40	0	666.80412	11.13402	487.42268	70.51546
NCB569	40	1	900.61856	320.41237	811.54639	345.15464
NCB569	41	0	1547.62887	755.87629	1736.90722	769.48454
NCB569	42	0	173.19588	377.31959	269.69072	450.30928
NCB569	42	1	539.38144	473.81443	586.39175	519.58763
NCB569	43	0	331.54639	428.04124	317.93814	491.13402
NCB569	43	1	655.67010	528.24742	665.56701	566.59794
NCB569	44	0	243.71134	350.10309	358.76289	404.53608
NCB569	44	1	512.16495	368.65979	611.13402	446.59794
NCB569	45	0	1323.71134	702.68041	1640.41237	717.52577
NCB569	45	1	1449.89691	710.10309	1783.91753	722.47423
NCB569	46	0	762.06186	480.00000	910.51546	510.92784
NCB569	46	1	930.30928	538.14433	1078.76289	559.17526
NCB569	47	0	690.30928	671.75258	792.98969	698.96907
NCB569	47	1	873.40206	745.97938	960.00000	771.95876
NCB569	48	0	875.65979	903.31959	1100.14433	925.90722
NCB569	48	1	964.94845	867.21649	1218.55670	888.24742
NCB569	49	0	708.00000	925.34479	854.14433	945.73654
NCB569	49	1	809.07216	1000.82474	978.55670	1023.09278
NCB569	50	0	601.23711	847.42268	815.25773	872.16495
NCB569	50	1	717.52577	894.43299	942.68041	917.93814
NCB569	51	0	1532.78351	556.70103	1391.75258	554.22680
NCB569	51	1	1891.54639	559.17526	1662.68041	549.27835
NCB569	52	0	426.20619	984.34822	405.38144	1000.08247
NCB569	52	1	478.93814	1035.60137	451.00000	1047.90836
NCB569	53	0	219.41237	730.87973	63.27835	767.68041
NCB569	53	1	286.52577	772.78580	128.69072	797.59107
NCB569	54	0	841.23711	788.04124	120.00000	823.91753
NCB569	54	1	901.85567	846.18557	247.42268	868.45361
NCB569	55	0	781.85567	1028.04124	230.10309	1052.78351
NCB569	55	1	920.41237	1008.24742	355.05155	1029.27835
NCB569	56	0	976.08247	1047.83505	300.61856	1071.34021
NCB569	56	1	1018.14433	997.11340	413.19588	1023.09278
NCB569	57	0	1104.74227	963.71134	400.82474	990.92784
NCB569	57	1	1162.88660	967.42268	512.16495	993.40206
NCB569	58	0	1026.80412	1051.54639	405.77320	1067.62887
NCB569	58	1	957.52577	999.58763	291.95876	1025.56701
NCB569	59	0	1061.44330	924.12371	524.53608	946.39175
NCB569	59	1	967.42268	968.65979	437.93814	994.63918
NCB569	60	0	476.28866	754.63918	22.26804	795.46392
NCB569	60	1	551.75258	743.50515	129.89691	781.85567
NCB569	61	0	857.31959	722.47423	144.74227	762.06186
NCB569	61	1	973.60825	781.85567	282.06186	814.02062
NCB569	62	0	1086.18557	898.14433	7.42268	936.49485
NCB569	62	1	1161.64948	919.17526	194.22680	936.49485
NCB569	63	0	912.98969	910.51546	8.65979	958.76289
NCB569	63	1	1030.51546	853.60825	202.88660	884.53608
NCB569	64	0	826.39175	669.27835	287.01031	703.91753
NCB569	64	1	932.78351	630.92784	392.16495	665.56701
NCB569	65	0	912.98969	946.39175	18.55670	979.79381
NCB569	65	1	891.95876	851.13402	116.28866	895.67010
NCB569	66	0	227.62887	861.03093	303.09278	889.48454
NCB569	66	1	484.94845	938.96907	570.30928	960.00000
NCB569	67	0	195.46392	762.06186	449.07216	794.22680
NCB569	67	1	362.47423	668.04124	595.05155	712.57732
NCB569	68	0	279.58763	753.40206	514.63918	784.32990
NCB569	68	1	461.44330	681.64948	684.12371	716.28866
NCB569	69	0	531.95876	1029.27835	42.06186	1049.07216
NCB569	70	0	442.88660	837.52577	38.35052	869.69072
NCB569	71	0	317.93814	732.37113	32.16495	775.67010
NCB569	72	0	106.39175	978.55670	13.60825	987.21649
NCB569	73	0	972.37113	895.67010	554.22680	916.70103
NCB569	74	0	1473.40206	1052.78351	1354.63918	1077.52577
NCB569	74	1	1566.18557	956.28866	1482.06186	976.08247
NCB569	75	0	293.19588	770.72165	118.76289	805.36082
NCB569	75	1	447.04124	849.22910	214.02062	883.29897
NCB569	76	0	452.78351	508.45361	508.45361	551.75258
NCB569	76	1	607.42268	450.30928	640.82474	493.60825
NCB569	77	0	235.05155	696.49485	274.63918	737.31959
NCB569	77	1	360.00000	748.45361	424.32990	778.14433
NCB589	0	0	708.40953	924.30206	515.54411	950.25172
NCB589	1	0	493.29041	889.70252	226.24598	940.36613
NCB589	1	1	536.56149	882.28833	265.80811	923.06636
NCB589	2	0	417.87508	915.65217	253.44495	937.89474
NCB589	3	0	525.43464	742.65446	380.78558	769.83982
NCB589	3	1	475.98197	711.76201	323.91500	753.77574
NCB589	4	0	55.63426	698.16934	30.90792	763.66133
NCB589	4	1	102.61429	709.29062	92.72376	776.01831
NCB589	5	0	1357.47585	920.59497	964.32711	937.89474
NCB589	6	0	1439.07276	731.53318	1338.93110	712.99771
NCB589	6	1	1486.05280	746.36156	1382.20219	734.00458
NCB589	7	0	929.71024	494.27918	1054.57824	495.51487
NCB589	7	1	1314.20476	484.39359	1374.78429	493.04348
NCB589	8	0	1205.40889	541.23570	1515.72440	527.64302
NCB589	8	1	912.40180	507.87185	1214.06310	528.87872
NCB589	9	0	253.44495	638.85584	577.35995	693.22654
NCB589	9	1	407.98455	584.48513	683.68319	642.56293
NCB589	10	0	755.38957	798.26087	114.97746	861.28146
NCB589	10	1	836.98648	787.13959	206.46491	837.80320
NCB589	11	0	890.14810	811.85355	503.18094	819.26773
NCB589	11	1	944.54604	793.31808	560.05151	797.02517
NCB589	12	0	1083.01352	914.41648	671.32003	935.42334
NCB589	12	1	1018.72505	903.29519	590.95943	935.42334
NCB589	13	0	972.98133	703.11213	676.26529	726.59039
NCB589	13	1	1033.56085	696.93364	738.08113	725.35469
NCB589	14	0	989.05344	855.10297	595.90470	879.81693
NCB589	15	0	1273.40631	773.54691	916.11075	801.96796
NCB589	15	1	1228.89891	769.83982	877.78493	790.84668
NCB589	16	0	1039.74243	759.95423	663.90212	776.01831
NCB589	16	1	1091.66774	741.41876	707.17321	759.95423
NCB589	17	0	1127.52093	798.26087	590.95943	816.79634
NCB589	17	1	1169.55570	782.19680	641.64842	790.84668
NCB589	18	0	1179.44623	734.00458	799.89697	758.71854
NCB589	18	1	1138.64778	714.23341	762.80747	741.41876
NCB589	19	0	22.25370	556.06407	505.65357	607.96339
NCB589	19	1	185.44752	556.06407	616.92209	599.31350
NCB589	20	0	603.32260	551.12128	928.47392	583.24943
NCB589	20	1	336.27817	542.47140	682.44688	582.01373
NCB589	21	0	896.32968	420.13730	1262.27946	432.49428
NCB589	21	1	1064.46877	427.55149	1406.92853	448.55835
NCB589	22	0	804.84224	565.94966	1202.93625	586.95652
NCB589	22	1	603.32260	543.70709	1013.77978	575.83524
NCB589	23	0	850.58596	202.65446	1311.73213	206.36156
NCB589	24	0	332.56922	30.89245	723.24533	100.09153
NCB589	25	0	1662.84610	877.34554	1243.73471	890.93822
NCB589	25	1	1704.88088	879.81693	1283.29684	908.23799
NCB589	26	0	911.16549	920.59497	518.01674	939.13043
NCB589	27	0	579.83258	952.72311	148.35802	976.20137
NCB589	28	0	330.09659	994.73684	354.82292	1012.03661
NCB589	29	0	707.17321	951.48741	532.85254	992.26545
NCB589	29	1	623.10367	950.25172	463.61880	984.85126
NCB589	30	0	1049.63297	856.33867	623.10367	881.05263
NCB589	30	1	1113.92144	851.39588	684.91951	876.10984
NCB589	31	0	1036.03348	789.61098	567.46941	794.55378
NCB589	31	1	1096.61301	761.18993	637.93947	782.19680
NCB589	32	0	1045.92402	777.25400	611.97682	804.43936
NCB589	32	1	972.98133	783.43249	543.97939	803.20366
NCB589	33	0	1340.16742	956.43021	846.87701	1003.38673
NCB589	33	1	1324.09530	902.05950	832.04121	945.30892
NCB589	34	0	990.28976	897.11670	543.97939	913.18078
NCB589	34	1	1061.99614	867.45995	613.21314	913.18078
NCB589	35	0	1398.27431	147.04805	1284.53316	105.03432
NCB589	35	1	1724.66194	105.03432	1588.66710	32.12815
NCB589	36	0	612.46590	781.79104	271.98321	795.89552
NCB589	37	0	276.93496	48.19222	445.07405	151.99085
NCB589	37	1	719.53638	43.24943	848.11333	100.09153
NCB589	38	0	1915.05473	983.61556	1607.21185	1029.33638
NCB589	38	1	1758.04250	884.75973	1467.50805	892.17391
NCB554	0	0	1386.46950	595.00548	1569.83364	628.12705
NCB554	0	1	1477.56007	595.00548	1662.10721	624.57831
NCB554	1	0	1155.78558	654.15115	1275.26802	699.10186
NCB554	1	1	1030.38817	654.15115	1141.58965	697.91895
NCB554	2	0	1488.20702	768.89376	1424.32532	819.75904
NCB554	2	1	1715.34196	810.29573	1692.86506	869.44140
NCB554	3	0	1162.88355	673.07777	1143.95564	715.66265
NCB554	3	1	1218.48429	670.71194	1205.47135	715.66265
NCB554	4	0	534.71349	706.19934	539.44547	740.50383
NCB554	4	1	470.83179	729.85761	472.01479	764.16210
NCB554	5	0	1475.19409	768.89376	1444.43623	815.02738
NCB554	5	1	1369.90758	744.05257	1327.31978	793.73494
NCB554	6	0	751.20148	713.29682	636.45102	748.78423
NCB554	6	1	947.57856	663.61446	868.31793	700.28478
NCB554	7	0	1561.55268	656.51698	1728.35490	694.37021
NCB554	7	1	1698.78004	686.08981	1899.88909	722.76013
NCB554	8	0	1130.94270	604.46878	1251.60813	636.40745
NCB554	8	1	1266.98706	584.35926	1398.29945	619.84666
NCB554	9	0	653.01294	800.83242	624.62107	828.03943
NCB554	9	1	798.52126	761.79628	785.50832	802.01533
NCB554	10	0	289.83364	864.70975	223.58595	875.35597
NCB554	10	1	427.06100	781.90581	344.25139	810.29573
NCB554	11	0	968.87246	734.58927	933.38262	789.00329
NCB554	11	1	1182.99445	626.94414	1151.05360	660.06572
NCB554	12	0	1606.50647	785.45455	1691.68207	832.77108
NCB554	12	1	1817.07948	796.10077	1905.80407	861.16101
NCB554	13	0	929.83364	253.14348	1121.47874	295.72837
NCB554	14	0	1798.15157	382.08105	1824.17745	367.88609
NCB554	14	1	1572.19963	391.54436	1565.10166	399.82475
NCB554	15	0	334.78743	440.04381	474.38078	501.55531
NCB554	15	1	526.43253	477.89704	695.60074	529.94524
NCB554	16	0	194.01109	501.55531	460.18484	568.98138
NCB554	17	0	1407.76340	688.45564	1539.07579	733.40635
NCB554	17	1	1297.74492	651.78532	1431.42329	687.27273
NCB554	18	0	1742.55083	883.63636	1689.31608	947.51369
NCB554	18	1	1523.69686	784.27163	1455.08318	839.86857
NCB554	19	0	1482.29205	738.13801	1220.85028	785.45455
NCB554	19	1	1259.88909	636.40745	1078.89094	680.17525
NCB554	20	0	666.02588	605.65170	382.10721	641.13910
NCB554	20	1	868.31793	522.84775	622.25508	564.24973
NCB554	21	0	849.39002	522.84775	699.14972	565.43264
NCB554	21	1	644.73198	392.72727	514.60259	443.59255
NCB554	22	0	1808.50277	669.06243	1903.14233	712.94962
NCB554	22	1	1775.97043	654.27601	1858.78004	692.84009
NCB554	23	0	865.95194	907.29463	598.59519	933.31873
NCB554	23	1	1087.17190	938.05038	868.31793	977.08653
NCB554	24	0	1772.12569	677.80942	1864.39926	716.84556
NCB554	24	1	1585.21257	641.13910	1630.16636	680.17525
NCB554	25	0	301.66359	275.61884	502.77264	347.77656
NCB554	25	1	520.51756	384.44688	726.35860	444.77547
NCB554	26	0	1655.00924	516.93319	1807.61553	540.59146
NCB554	26	1	1510.68392	561.88390	1626.61738	591.45674
NCB554	27	0	1550.90573	540.59146	1391.20148	565.43264
NCB554	27	1	1038.66913	397.45893	888.42884	437.67798
NCB554	28	0	1257.52311	696.73604	1197.19039	735.77218
NCB554	28	1	1380.55453	694.37021	1323.77079	735.77218
NCB554	29	0	1367.54159	676.62651	1361.62662	718.02848
NCB554	29	1	1281.18299	684.90690	1263.43808	727.49179
NCB554	30	0	1144.76340	547.10515	1214.30129	583.31873
NCB554	30	1	1087.38817	542.37349	1151.60259	580.65717
NCB554	31	0	1318.80776	576.80942	1380.41590	612.93428
NCB554	31	1	1280.95194	565.57174	1339.60259	602.28806
NCB554	32	0	1630.16636	830.40526	1580.48059	893.09967
NCB554	32	1	1560.36969	800.83242	1509.50092	856.42935
NCB554	33	0	1126.80776	561.68127	1214.37338	608.40088
NCB554	33	1	1151.94640	580.31216	1237.73752	620.82147
NCB554	34	0	1194.95194	549.89485	1245.42699	589.17853
NCB554	34	1	1218.31608	547.52903	1271.74861	581.78532
NCB554	35	0	1216.83734	631.51588	1324.09612	672.86966
NCB554	35	1	1200.86691	614.06791	1302.50647	655.71742
NCB554	36	0	1417.02033	668.03505	1488.29020	707.44031
NCB554	36	1	1447.77819	655.31873	1518.16081	697.68127
NCB554	37	0	1554.83919	684.00438	1653.31793	729.91566
NCB554	37	1	1529.10906	680.75137	1619.60259	725.18401
NCB554	38	0	1284.83734	504.62322	1419.33641	533.07777
NCB554	38	1	1311.15896	497.23001	1446.84104	529.23330
NCB554	39	0	1223.02588	479.19058	1403.95749	516.22125
NCB554	40	0	1041.74307	569.50712	1175.89649	608.01752
NCB554	41	0	1166.43253	244.86309	1425.50832	267.33844
NCB554	42	0	1759.11275	520.48193	1906.98706	539.40854
NCB554	42	1	1660.92421	473.16539	1817.07948	483.81161
NCB554	43	0	1443.25323	654.15115	1611.23845	688.45564
NCB554	43	1	1397.11645	586.72508	1567.46765	623.39540
NCB554	44	0	1665.65619	697.91895	1906.98706	744.05257
NCB554	44	1	1620.70240	636.40745	1845.47135	678.99233
NCB554	45	0	1665.65619	578.44469	1840.73937	610.38335
NCB554	46	0	917.93814	169.48454	1063.91753	210.30928
NCB554	46	1	1171.54639	163.29897	1311.34021	180.61856
NCB554	47	0	1106.09982	558.33516	1197.19039	593.82256
NCB554	47	1	1511.86691	565.43264	1625.43438	584.35926
NCB554	48	0	527.61553	809.11281	538.26248	822.12486
NCB566	0	0	419.69231	198.04100	264.61538	249.70387
NCB566	0	1	349.53846	162.36902	198.15385	222.64237
NCB566	1	0	649.84615	357.94989	252.30769	391.16173
NCB566	1	1	551.38462	333.34852	163.69231	369.02050
NCB566	2	0	764.30769	489.56720	384.00000	515.39863
NCB566	2	1	685.53846	466.19590	326.15385	492.02733
NCB566	3	0	1688.61538	567.06150	1257.84615	601.50342
NCB566	3	1	1584.00000	547.38041	1177.84615	581.82232
NCB566	4	0	1725.53846	869.65831	1398.15385	937.31207
NCB566	4	1	1687.38462	799.54442	1368.61538	863.50797
NCB566	5	0	1483.07692	751.57175	1243.07692	798.31435
NCB566	5	1	1398.15385	720.82005	1170.46154	770.02278
NCB566	6	0	1581.53846	35.67198	1896.61538	41.82232
NCB566	7	0	1068.30769	767.56264	720.00000	798.31435
NCB566	7	1	1027.69231	717.12984	694.15385	749.11162
NCB566	8	0	1739.07692	884.41913	1597.53846	969.29385
NCB566	9	0	1550.76923	573.21185	1211.07692	608.88383
NCB566	9	1	1486.76923	506.78815	1152.00000	544.92027
NCB566	10	0	806.15385	532.61959	443.07692	557.22096
NCB566	10	1	740.92308	504.32802	375.38462	527.69932
NCB566	11	0	1638.15385	501.86788	1542.15385	552.30068
NCB566	11	1	1779.69231	517.85877	1689.84615	574.44191
NCB566	12	0	1501.53846	624.87472	1401.84615	692.52847
NCB566	12	1	1431.38462	547.38041	1356.30769	599.04328
NCB566	13	0	976.00000	220.18223	1010.46154	270.61503
NCB566	13	1	918.15385	195.58087	961.23077	247.24374
NCB566	14	0	380.30769	444.05467	55.38462	464.96583
NCB566	14	1	502.15385	416.99317	173.53846	448.97494
NCB566	15	0	749.53846	115.62642	480.00000	163.59909
NCB566	15	1	523.07692	59.04328	256.00000	115.62642
NCB566	16	0	473.84615	93.48519	279.38462	154.98861
NCB566	16	1	232.61538	29.52164	38.15385	98.40547
NCB566	17	0	1304.61538	490.79727	1042.46154	531.38952
NCB566	17	1	1377.23077	506.78815	1143.38462	505.55809
NCB566	18	0	1392.00000	429.29385	1143.38462	468.65604
NCB566	18	1	1451.07692	437.90433	1195.07692	471.11617
NCB566	19	0	1216.00000	696.21868	542.76923	710.97950
NCB566	19	1	1122.46154	643.32574	430.76923	651.93622
NCB566	20	0	1147.07692	392.39180	577.23077	418.22323
NCB566	20	1	1058.46154	354.25968	498.46154	380.09112
NCB566	21	0	1022.76923	391.16173	353.23077	410.84282
NCB566	21	1	920.61538	372.71071	257.23077	385.01139
NCB566	22	0	996.92308	351.79954	371.69231	377.63098
NCB566	22	1	876.30769	292.75626	267.07692	325.96811
NCB566	23	0	1095.38462	317.35763	620.30769	344.41913
NCB566	23	1	1169.23077	308.74715	712.61538	338.26879
NCB566	24	0	1182.76923	343.18907	684.30769	371.48064
NCB566	24	1	1275.07692	339.49886	790.15385	369.02050
NCB566	25	0	749.53846	378.86105	395.07692	403.46241
NCB566	26	0	1602.46154	509.24829	1012.92308	531.38952
NCB566	26	1	1666.46154	480.95672	1124.92308	511.70843
NCB566	27	0	1187.69231	350.56948	641.23077	371.48064
NCB566	27	1	1282.46154	370.25057	742.15385	373.94077
NCB566	28	0	1150.76923	398.54214	572.30769	421.91344
NCB566	28	1	1065.84615	349.33941	498.46154	376.40091
NCB566	29	0	1122.46154	344.41913	504.61538	365.33030
NCB566	29	1	1227.07692	341.95900	605.53846	394.85194
NCB566	30	0	1068.30769	321.04784	595.69231	349.33941
NCB566	30	1	1144.61538	306.28702	683.07692	333.34852
NCB566	31	0	995.69231	360.41002	372.92308	381.32118
NCB566	31	1	894.76923	301.36674	284.30769	328.42825
NCB566	32	0	1026.46154	397.31207	356.92308	415.76310
NCB566	32	1	925.53846	369.02050	256.00000	385.01139
NCB566	33	0	1209.84615	696.21868	536.61538	707.28929
NCB566	33	1	1112.61538	644.55581	419.69231	650.70615
NCB566	34	0	990.76923	790.93394	326.15385	795.85421
NCB566	34	1	899.69231	797.08428	227.69231	800.77449
NCB566	35	0	721.23077	601.50342	11.07692	605.19362
NCB566	35	1	854.15385	586.74260	147.69231	587.97267
NCB566	36	0	710.15385	183.28018	232.61538	218.95216
NCB566	36	1	801.23077	212.80182	322.46154	247.24374
NCB566	37	0	620.30769	241.09339	258.46154	280.45558
NCB566	37	1	715.07692	239.86333	333.53846	276.76538
NCB566	38	0	717.53846	412.07289	187.07692	440.36446
NCB566	38	1	652.30769	412.07289	93.53846	434.21412
NCB566	39	0	765.53846	916.40091	115.69231	899.17995
NCB566	39	1	713.84615	825.37585	113.23077	819.22551
NCB566	40	0	1650.46154	162.36902	1584.00000	190.66059
