OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
416	15	416_L5.avi	84844	416_R6.avi	84181	47.18274	Time Seabed	41.57380	139.92802	2.88340	5.99089	1480.71902	14.32871	51.45735	15.55007	307.34006	199.57796	-1434.65659	Carangidae	Pseudocaranx	spp		1	AD	Passing			
416	16	416_L5.avi	84844	416_R6.avi	84181	47.18274	Time Seabed	41.57380	144.71454	0.97231	3.78872	1491.94385	13.36557	4.66628	11.88611	-9.64402	344.74769	-1451.53452	Carangidae	Pseudocaranx	spp		1	AD	Passing			
416	17	416_L5.avi	84844	416_R6.avi	84181	47.18274	Time Seabed	41.57380	143.59767	1.13483	2.88642	1584.27481	14.75524	1.71488	12.27096	-226.53787	333.90484	-1532.02964	Carangidae	Pseudocaranx	spp		1	AD	Passing			
416	18	416_L5.avi	84844	416_R6.avi	84181	47.18274	Time Seabed	41.57380	160.84237	1.35950	4.09276	1673.58907	12.86682	9.73751	22.01182	-136.79556	346.67063	-1631.56576	Carangidae	Pseudocaranx	spp		1	AD	Passing			
416	19	416_L5.avi	84844	416_R6.avi	84181	47.18274	Time Seabed	41.57380	147.14441	1.52112	2.77812	1737.39263	20.30276	0.52659	15.17316	-413.51958	438.65700	-1629.45228	Carangidae	Pseudocaranx	spp		1	AD	Passing			
416	20	416_L5.avi	95991	416_R6.avi	95328	53.38171	Time Seabed	47.77277	130.47895	5.78939	1.18203	2845.94557	13.67543	20.33837	1.17411	-639.37668	209.55873	-2765.26469	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
416	21	416_L5.avi	96001	416_R6.avi	95338	53.38728	Time Seabed	47.77833	141.32251	2.59354	4.51320	1393.90812	17.48239	53.16778	8.87709	318.11935	272.30451	-1329.52254	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
416	22	416_L5.avi	111888	416_R6.avi	111225	62.22222	Time Seabed	56.61328	975.40112	4.55028	11.21185	3448.71581	3.88740	7.69798	3.85274	193.97341	130.54051	-3440.78105	Triakidae	Mustelus	antarcticus	37017001	1	AD	Passing			
416	23	416_L5.avi	116976	416_R6.avi	116313	65.05172	Time Seabed	59.44278	1021.10793	2.78014	8.37351	2591.63769	6.48713	3.35556	6.37863	64.51427	-285.60749	-2575.04412	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
439	0	439_L21.avi	14642	439_R22.avi	13653	8.14259	Time Seabed	2.66211	101.21277	3.49454	7.45302	2521.72188	19.41138	1.95531	12.76011	-836.21883	-55.97745	-2378.37882	Labridae	Ophthalmolepis	lineolatus	37384040	1	AD	Passing			
439	1	439_L21.avi	20210	439_R22.avi	19221	11.23902	Time Seabed	5.75854	128.72451	2.41714	4.60951	2144.00722	16.68370	2.65613	10.56382	-615.11389	22.32404	-2053.75351	Labridae	Austrolabrus	maculatus	37384025	1	AD	Passing			
439	2	439_L21.avi	34229	439_R22.avi	33240	19.03515	Time Seabed	13.55467	92.37852	1.41050	2.14070	1791.47945	7.29558	5.96415	4.93207	-224.93136	34.06624	-1776.97608	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
439	3	439_L21.avi	34352	439_R22.avi	33363	19.10355	Time Seabed	13.62307	86.26979	1.94940	3.12332	1591.15761	17.24737	18.89835	4.69912	-470.33555	36.81923	-1519.60895	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
439	4	439_L21.avi	55729	439_R22.avi	54740	30.99155	Time Seabed	25.51107	305.53499	9.16134	8.61368	2920.02487	12.09859	37.92504	7.38477	596.70112	-136.08012	-2855.16641	Labridae	Notolabrus	parilus	37384022	1	F	Passing			
439	5	439_L21.avi	61425	439_R22.avi	60436	34.15916	Time Seabed	28.67868	908.61541	3.94461	3.47324	1985.38781	9.01941	30.93654	7.96322	293.98025	-102.22755	-1960.83908	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
439	6	439_L21.avi	63124	439_R22.avi	62135	35.10399	Time Seabed	29.62351	853.83520	4.71404	3.59531	2844.36835	13.97793	10.85996	4.04318	-684.36106	60.74818	-2760.14328	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
439	7	439_L21.avi	103168	439_R22.avi	102179	57.37293	Time Seabed	51.89245	611.59060	3.58599	2.56766	2592.06105	4.44167	13.94277	1.97803	-187.42665	71.88737	-2584.27629	Myliobatidae	Myliobatis	australis	37039001	1	AD	Passing			
439	8	439_L21.avi	116378	439_R22.avi	115389	64.71916	Time Seabed	59.23868	272.17816	15.24759	4.44877	3401.34227	24.66747	69.46489	7.68648	1381.67671	325.73478	-3090.95382	Sphyraenidae	Sphyraena	obtusata	37382007	1	AD	Passing			
44	1	44_L21.avi	9097	44_R22.avi	8796	5.05895	1	0.73574	232.82225	12.87185	7.76685	3955.17375	22.68350	27.64503	14.59216	1524.33113	53.63884	-3649.23785	Platycephalidae	Platycephalus	spp		1	AD	Passing			
44	2	44_L21.avi	29170	44_R22.avi	28869	16.22178	1	11.89857	180.97111	3.63589	13.65687	2296.95810	22.82554	13.35554	3.71484	-876.56310	-160.02802	-2117.08400	Sparidae	Chrysophrys	auratus	37353001	1	AD	Passing			
44	3	44_L21.avi	29170	44_R22.avi	28869	16.22178	1	11.89857	218.04836	7.10525	15.16458	3135.94772	14.53570	21.13398	4.48563	-773.56535	-145.17540	-3035.57060	Sparidae	Chrysophrys	auratus	37353001	1	AD	Passing			
44	4	44_L21.avi	29181	44_R22.avi	28880	16.22789	1	11.90468	550.59422	4.12082	7.13288	2750.09235	7.36981	14.25368	0.83655	352.39339	16.14076	-2727.37352	Sparidae	Chrysophrys	auratus	37353001	1	AD	Passing			
44	5	44_L21.avi	29277	44_R22.avi	28976	16.28128	1	11.95807	211.55834	1.76116	7.41222	1992.79912	6.73338	9.13502	15.85664	202.50366	-116.56154	-1979.05381	Sparidae	Chrysophrys	auratus	37353001	1	AD	Passing			
44	6	44_L21.avi	29310	44_R22.avi	29009	16.29963	1	11.97642	233.56521	3.14017	3.92011	2311.56380	23.16743	4.20050	20.58642	894.84989	-162.10370	-2125.15723	Sparidae	Chrysophrys	auratus	37353001	1	AD	Passing			
44	7	44_L21.avi	29352	44_R22.avi	29051	16.32299	1	11.99978	210.57992	2.06450	8.88346	1686.20340	25.01926	15.58757	17.74536	-688.81904	-184.63049	-1527.97966	Sparidae	Chrysophrys	auratus	37353001	1	AD	Passing			
44	8	44_L21.avi	29404	44_R22.avi	29103	16.35191	1	12.02870	220.05809	4.14186	15.33408	3168.04674	13.52944	0.10621	11.33630	-728.10263	-138.44675	-3080.13298	Sparidae	Chrysophrys	auratus	37353001	1	AD	Passing			
44	9	44_L21.avi	29491	44_R22.avi	29190	16.40029	1	12.07708	222.18517	3.86306	0.99598	1947.51505	23.50467	37.90956	3.30046	744.92044	-219.95544	-1785.92497	Sparidae	Chrysophrys	auratus	37353001	1	AD	Passing			
44	10	44_L21.avi	88653	44_R22.avi	88352	49.30097	1	44.97776	242.00103	1.58130	5.68273	1209.25436	19.12949	35.93902	14.70569	-387.21170	84.28069	-1142.47974	Carangidae	Pseudocaranx	spp		1	AD	Passing			
44	11	44_L21.avi	88655	44_R22.avi	88354	49.30208	1	44.97887	193.88945	0.62568	2.18888	797.49835	16.26241	21.38380	14.81158	-130.74261	181.05863	-765.58981	Carangidae	Pseudocaranx	spp		1	AD	Passing			
44	12	44_L21.avi	88665	44_R22.avi	88364	49.30764	1	44.98443	156.31799	0.57151	2.23531	821.25604	13.19561	12.56689	10.55084	23.11769	186.04250	-799.57192	Carangidae	Pseudocaranx	spp		1	AD	Passing			
44	13	44_L21.avi	88707	44_R22.avi	88406	49.33100	1	45.00779	136.70646	0.53386	2.12673	823.63177	17.13572	6.90002	7.19676	-77.19245	230.06708	-787.07037	Carangidae	Pseudocaranx	spp		1	AD	Passing			
442	0	442_L19.avi	7228	442_R20.avi	7837	4.01958	P1	2.76276	131.50895	1.53183	5.84625	1268.47683	19.62962	29.92892	0.33401	-338.84780	-258.39722	-1194.75793	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
442	1	442_L19.avi	8894	442_R20.avi	9503	4.94606	P1	3.68924	82.45825	0.95800	4.45729	1185.36785	23.31690	8.54835	20.95890	-370.88580	-287.36933	-1088.55846	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
442	3	442_L19.avi	20170	442_R20.avi	20779	11.21677	P1	9.95996	282.44742	3.40007	6.62110	1762.61347	19.32151	42.93121	17.69468	-386.31699	-436.89125	-1663.33745	Monacanthidae	Chaetodermis	penicilligera		1	AD	Passing			
442	4	442_L19.avi	34793	442_R20.avi	35402	19.34879	P1	18.09198	164.63105	2.98818	6.04754	2125.51468	25.01736	57.97496	64.40512	-740.56093	-509.43882	-1926.09819	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
442	5	442_L19.avi	34810	442_R20.avi	35419	19.35825	P1	18.10143	150.69919	2.17401	7.50077	2022.12758	24.92763	5.35150	38.26065	-695.62904	-492.41129	-1833.74788	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
442	6	442_L19.avi	49054	442_R20.avi	49663	27.27950	P1	26.02269	247.92239	1.10755	7.08833	1376.55575	19.05451	9.09816	20.81517	-261.63402	-365.38848	-1301.13206	Labridae	Ophthalmolepis	lineolatus	37384040	1	M	Passing			
45	3	45_L5.avi	51072	45_R6.avi	50833	28.40174	1	24.23034	235.15228	2.28609	4.21512	1749.70146	19.25563	22.75364	0.77744	-309.11736	-487.23862	-1651.81724	Platycephalidae	Platycephalus	spp		1	AD	Passing			
45	4	45_L5.avi	51181	45_R6.avi	50942	28.46235	1	24.29096	162.89306	1.10676	4.08144	1519.02573	16.37187	7.35274	2.66889	-159.31386	-397.42589	-1457.43299	Platycephalidae	Platycephalus	spp		1	AD	Passing			
458	0	458_L19.avi	44536	458_R20.avi	44778	24.76699	P1	18.87109	222.23921	0.82844	7.26329	1058.25319	16.78271	16.35214	0.03163	-5.23177	-305.51827	-1013.17868	Carangidae	Pseudocaranx	spp		1	AD	Passing			
463	0	463_L23.avi	24280	463_R26.avi	25066	13.50239	P1	12.38183	245.18410	2.32401	14.21752	2052.61779	22.62461	8.66502	12.15634	-587.36436	-527.74186	-1894.65866	Neosebastidae	Neosebastes	pandus	37287003	1	AD	Passing			
463	3	463_L23.avi	67376	463_R26.avi	68162	37.46858	P1	36.34801	296.70230	4.13048	14.19649	1815.64193	23.02166	53.78222	2.72048	668.49708	-239.36627	-1671.03892	Carangidae	Pseudocaranx	spp		1	AD	Passing			
463	4	463_L23.avi	67388	463_R26.avi	68174	37.47525	P1	36.35469	266.58823	5.14013	18.25911	2236.75363	8.18345	34.50797	4.05471	-206.79973	-242.08187	-2213.97765	Carangidae	Pseudocaranx	spp		1	AD	Passing			
463	5	463_L23.avi	67400	463_R26.avi	68186	37.48193	P1	36.36136	313.62861	4.77427	14.19149	2041.71774	25.15699	46.36535	3.18714	-845.55914	-195.80456	-1848.05347	Carangidae	Pseudocaranx	spp		1	AD	Passing			
463	6	463_L23.avi	67422	463_R26.avi	68208	37.49416	P1	36.37360	262.03256	5.57892	17.54449	2401.61120	22.78528	34.15625	2.44521	-847.50119	-383.16443	-2214.19582	Carangidae	Pseudocaranx	spp		1	AD	Passing			
463	7	463_L23.avi	67434	463_R26.avi	68220	37.50083	P1	36.38027	283.52711	5.99513	19.60984	2550.98079	9.84871	30.71255	1.96349	365.87460	-237.75343	-2513.38657	Carangidae	Pseudocaranx	spp		1	AD	Passing			
463	8	463_L23.avi	67440	463_R26.avi	68226	37.50417	P1	36.38361	285.60580	4.25677	17.09695	2150.30392	25.48569	33.25114	14.90036	-865.69180	-326.58249	-1941.06377	Carangidae	Pseudocaranx	spp		1	AD	Passing			
463	9	463_L23.avi	67465	463_R26.avi	68251	37.51807	P1	36.39751	328.11989	3.23681	13.19058	1873.27561	23.03293	30.19667	11.27289	-731.44223	46.80291	-1723.93830	Carangidae	Pseudocaranx	spp		1	AD	Passing			
463	10	463_L23.avi	67490	463_R26.avi	68276	37.53198	P1	36.41141	262.69790	2.29210	12.84393	1946.49462	24.56315	5.10894	23.95791	-753.57537	-294.69928	-1770.34398	Carangidae	Pseudocaranx	spp		1	AD	Passing			
463	11	463_L23.avi	67497	463_R26.avi	68283	37.53587	P1	36.41530	267.33549	2.54369	13.37033	1935.21812	27.43422	14.20466	26.15849	-865.61033	-213.75755	-1717.58425	Carangidae	Pseudocaranx	spp		1	AD	Passing			
463	12	463_L23.avi	75295	463_R26.avi	76081	41.87243	P1	40.75186	883.04374	3.73178	19.62653	2303.91917	23.76992	14.81504	1.16451	-755.29647	-540.25828	-2108.48092	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
463	13	463_L23.avi	75695	463_R26.avi	76481	42.09487	P1	40.97431	674.54928	4.57316	16.46756	2155.28716	15.78044	33.63135	4.74024	226.46622	-540.61636	-2074.05635	Rhinobatidae	Trygonorrhina	dumerilii	37027011	1	AD	Passing			
463	14	463_L23.avi	84143	463_R26.avi	84929	46.79290	P1	45.67234	753.33655	2.23862	17.46373	2075.19883	18.33622	9.53611	2.30649	-335.58009	-559.99012	-1969.83432	Rhinobatidae	Aptychotrema	vincentiana	37027001	1	AD	Passing			
463	15	463_L23.avi	87735	463_R26.avi	88521	48.79046	P1	47.66989	240.97620	3.72145	18.92536	2444.64436	1.93237	19.14708	11.34194	82.41840	-1.55810	-2443.25415	Sparidae	Pagrus	auratus	37353001	1	AD	Passing			
463	16	463_L23.avi	97095	463_R26.avi	97881	53.99566	P1	52.87510	274.16513	3.66867	12.47515	1664.14227	18.75847	54.49482	11.33064	-363.08903	393.13635	-1575.74734	Ostraciidae	Anoplocapros	amygdaloides	37466015	1	AD	Passing			
47	1	47_L15.avi	26761	47_R16.avi	27983	14.88210	1	12.68213	156.89702	1.70842	9.32295	1886.11628	20.23095	4.82107	3.96760	-425.70135	-494.14612	-1769.75496	Platycephalidae	Platycephalus	spp		1	AD	Passing			
47	2	47_L15.avi	26793	47_R16.avi	28015	14.89990	1	12.69992	184.41164	2.90190	5.73154	1749.74738	19.54840	29.18139	11.33250	530.89047	-246.84262	-1648.89052	Platycephalidae	Platycephalus	spp		1	AD	Passing			
47	3	47_L15.avi	94612	47_R16.avi	95834	52.61484	1	50.41486	59.31764	1.99271	3.24610	1401.83985	14.62785	31.50136	6.92087	-343.33724	86.31275	-1356.40135	Carangidae	Pseudocaranx	spp		1	AD	Passing			
47	4	47_L15.avi	94612	47_R16.avi	95834	52.61484	1	50.41486	63.53486	1.94066	5.81207	1497.10925	20.18986	23.68493	1.64331	-516.34527	19.15804	-1405.11802	Carangidae	Pseudocaranx	spp		1	AD	Passing			
47	5	47_L15.avi	94612	47_R16.avi	95834	52.61484	1	50.41486	62.84464	1.72285	3.14801	1427.99049	17.24109	22.20577	1.87438	-420.61878	47.08918	-1363.82525	Carangidae	Pseudocaranx	spp		1	AD	Passing			
47	6	47_L15.avi	94612	47_R16.avi	95834	52.61484	1	50.41486	69.81690	2.09130	5.08358	1513.06313	15.61510	27.57181	12.58257	-405.93330	33.05314	-1457.21848	Carangidae	Pseudocaranx	spp		1	AD	Passing			
47	7	47_L15.avi	94625	47_R16.avi	95847	52.62207	1	50.42209	69.05192	1.71035	4.85367	1537.61084	10.16191	18.14304	2.94189	-270.86632	-15.00009	-1513.49051	Carangidae	Pseudocaranx	spp		1	AD	Passing			
47	8	47_L15.avi	94625	47_R16.avi	95847	52.62207	1	50.42209	68.80605	2.29102	4.35053	1619.50884	8.10579	25.50906	3.07914	-225.42201	-36.46900	-1603.32898	Carangidae	Pseudocaranx	spp		1	AD	Passing			
47	9	47_L15.avi	94625	47_R16.avi	95847	52.62207	1	50.42209	63.75527	2.05274	6.04015	1548.60893	12.77726	24.08760	3.10002	-340.57825	-36.16019	-1510.26107	Carangidae	Pseudocaranx	spp		1	AD	Passing			
474	2	474_L21.avi	24340	474_R22.avi	25076	13.53576	Time Seabed	8.30442	83.73474	0.57840	1.60416	872.35198	16.67996	3.95299	26.70459	137.41132	209.31289	-835.64598	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
474	4	474_L21.avi	73287	474_R22.avi	74023	40.75576	Time Seabed	35.52441	558.42630	4.14103	3.62375	3183.73488	12.15001	1.79400	2.69522	664.99678	-82.43422	-3112.41894	Myliobatidae	Myliobatis	australis	37039001	1	AD	Passing			
492	0	492_L11.avi	55109	492_R12.avi	54927	30.64676	Time Seabed	25.99878	98.17809	2.35997	2.70101	1455.94707	17.15768	41.76053	22.49521	195.71299	-382.32628	-1391.15237	Monacanthidae	Nelusetta	ayraud	37465006	1	AD	Passing			
492	1	492_L11.avi	55158	492_R12.avi	54976	30.67401	Time Seabed	26.02603	111.36434	1.40909	2.87317	1470.34305	23.51720	4.07468	19.87673	544.14339	-219.38092	-1348.21685	Monacanthidae	Nelusetta	ayraud	37465006	1	AD	Passing			
492	2	492_L11.avi	55724	492_R12.avi	55542	30.98877	Time Seabed	26.34079	98.55884	1.36500	1.43477	1609.98452	14.59658	11.19188	44.57378	-145.08093	-378.90912	-1558.02104	Monacanthidae	Nelusetta	ayraud	37465006	1	AD	Passing			
492	3	492_L11.avi	57067	492_R12.avi	56885	31.73562	Time Seabed	27.08764	185.28504	1.02328	2.21850	1366.90087	13.76499	5.62244	47.38740	-1.68726	-325.23612	-1327.64325	Monacanthidae	Acanthaluteres	vittiger	37465002	1	AD	Passing			
492	4	492_L11.avi	57342	492_R12.avi	57160	31.88856	Time Seabed	27.24057	183.71602	1.39373	1.30238	1270.36845	13.24564	28.78460	33.93657	33.13183	-289.18298	-1236.57248	Monacanthidae	Scobinichthys	granulatus	37465007	1	AD	Passing			
492	5	492_L11.avi	58015	492_R12.avi	57833	32.26282	Time Seabed	27.61484	527.95193	2.66620	5.78716	2382.17771	12.37477	12.28524	16.50860	34.95194	-509.31517	-2326.83198	Myliobatidae	Myliobatis	australis	37039001	1	AD	Passing			
492	6	492_L11.avi	59430	492_R12.avi	59248	33.04972	Time Seabed	28.40174	83.16800	0.92431	2.69602	1232.57380	17.90870	0.39821	35.77602	-370.31451	-80.75721	-1172.85276	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
492	7	492_L11.avi	59515	492_R12.avi	59333	33.09699	Time Seabed	28.44900	86.03178	0.93228	1.98414	1100.38181	11.49203	15.99620	5.06092	-161.60779	-148.13888	-1078.32181	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
492	8	492_L11.avi	59554	492_R12.avi	59372	33.11867	Time Seabed	28.47069	92.28017	1.13820	2.62692	1240.07970	20.80181	12.93512	6.35678	385.91979	-212.16956	-1159.24444	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
492	9	492_L11.avi	59557	492_R12.avi	59375	33.12034	Time Seabed	28.47236	93.90819	1.85679	4.91850	1719.70240	15.19337	17.53621	9.71906	-171.57703	-416.75831	-1659.59338	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
492	11	492_L11.avi	59560	492_R12.avi	59378	33.12201	Time Seabed	28.47403	110.56257	1.82812	4.84699	1385.29243	15.66848	28.86834	12.19960	-355.64515	-116.13591	-1333.81561	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
492	12	492_L11.avi	59573	492_R12.avi	59391	33.12924	Time Seabed	28.48126	89.55023	0.53595	1.89452	757.37502	12.52880	8.48082	4.56522	163.47792	-16.39109	-739.33972	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
492	13	492_L11.avi	59574	492_R12.avi	59392	33.12980	Time Seabed	28.48182	85.46596	1.43467	2.24105	1346.22193	17.75972	19.04914	1.61890	358.61671	-200.03262	-1282.06649	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
492	14	492_L11.avi	59574	492_R12.avi	59392	33.12980	Time Seabed	28.48182	89.28388	0.54055	2.20212	757.05773	12.47083	9.71855	4.82607	162.63163	-16.64278	-739.19576	Gerreidae	Parequula	melbournensis	37349001	1	AD	Passing			
492	15	492_L11.avi	76560	492_R12.avi	76378	42.57591	Time Seabed	37.92793	135.70853	1.49014	2.74987	2096.74129	9.46795	5.20915	2.61425	-75.13498	-336.62186	-2068.17903	Platycephalidae	Platycephalus	spp		1	AD	Passing			
492	16	492_L11.avi	85879	492_R12.avi	85697	47.75831	Time Seabed	43.11033	144.13419	5.06754	3.21527	5657.89741	13.52335	3.48399	9.63334	-23.63442	-1322.84109	-5501.03045	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
492	17	492_L11.avi	85946	492_R12.avi	85764	47.79557	Time Seabed	43.14759	171.99135	14.52512	6.25236	4687.32924	19.99468	22.54179	3.73928	819.18820	-1377.58677	-4404.79748	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
492	18	492_L11.avi	86044	492_R12.avi	85862	47.85007	Time Seabed	43.20209	160.98854	8.71461	2.51893	2676.83462	26.88697	79.24036	26.65412	-1135.09261	-420.70932	-2387.46980	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
492	19	492_L11.avi	86046	492_R12.avi	85864	47.85118	Time Seabed	43.20320	157.50438	5.21079	7.26193	3961.01933	15.24939	10.02695	6.16657	155.94201	-1030.09428	-3821.55230	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
492	20	492_L11.avi	86053	492_R12.avi	85871	47.85508	Time Seabed	43.20710	188.31821	17.30770	5.81534	4577.45589	20.05082	29.16399	3.46160	1005.30898	-1205.13868	-4300.01128	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
492	21	492_L11.avi	86062	492_R12.avi	85880	47.86008	Time Seabed	43.21210	125.83775	5.23098	3.95133	3886.10106	14.51759	10.68831	8.34851	-35.28450	-973.51789	-3762.02065	Mullidae	Upeneichthys	vlamingii	37355029	1	AD	Passing			
492	22	492_L11.avi	88619	492_R12.avi	88437	49.28206	Time Seabed	44.63408	214.52217	6.83253	3.78451	2614.20277	25.89976	50.81196	31.49371	-1023.54515	-506.20397	-2351.63113	Labridae	Coris	auricularis	37384088	1	F	Passing			
5	1	5_L23.avi	54900	5_R24.avi	55571	30.53053	1	27.75776	85.32889	1.14543	18.52015	1218.25159	14.90851	22.72946	1.53558	28.94423	312.08798	-1177.24266	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	2	5_L23.avi	54925	5_R24.avi	55596	30.54443	1	27.77166	67.55175	0.94186	17.04432	1127.04152	15.59647	19.79201	18.43016	-87.84250	290.00515	-1085.54286	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	3	5_L23.avi	54926	5_R24.avi	55597	30.54499	1	27.77222	81.56160	1.16240	16.93603	1298.52639	13.34688	17.46309	4.67040	187.14054	234.16711	-1263.45359	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	4	5_L23.avi	54934	5_R24.avi	55605	30.54944	1	27.77667	63.68238	0.92698	17.60487	1436.37215	9.51888	4.76299	3.34990	37.46001	234.56413	-1416.59499	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	7	5_L23.avi	54946	5_R24.avi	55617	30.55611	1	27.78334	77.01581	0.80031	17.63055	1242.80226	15.86453	2.94261	16.32184	107.77341	322.18970	-1195.46482	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	10	5_L23.avi	54968	5_R24.avi	55639	30.56835	1	27.79557	63.31273	1.50252	17.75446	1213.11067	19.97249	37.57788	19.21481	-411.39817	49.46212	-1140.15022	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	12	5_L23.avi	54989	5_R24.avi	55660	30.58002	1	27.80725	77.19018	2.08285	19.74680	1904.63387	11.24908	14.91288	3.85323	330.08537	170.55755	-1868.04281	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	13	5_L23.avi	54991	5_R24.avi	55662	30.58114	1	27.80836	65.21146	0.91013	19.32210	1412.91828	8.13360	3.12493	15.67470	-82.10551	182.26234	-1398.70554	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	15	5_L23.avi	54996	5_R24.avi	55667	30.58392	1	27.81114	74.79458	3.71387	19.90164	1977.36046	16.68090	35.03870	10.74759	558.82669	99.31892	-1894.14965	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	16	5_L23.avi	55005	5_R24.avi	55676	30.58892	1	27.81615	67.61657	1.17770	17.73198	1330.80088	7.74931	17.89771	20.71841	5.89673	179.34693	-1318.64737	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	17	5_L23.avi	55021	5_R24.avi	55692	30.59782	1	27.82505	75.69715	2.34652	18.79417	1783.84385	20.32050	23.77572	21.87648	615.95398	65.97844	-1672.82588	Carangidae	Pseudocaranx	spp		1	AD	Passing			
5	18	5_L23.avi	55023	5_R24.avi	55694	30.59893	1	27.82616	74.86321	2.41088	18.76562	1784.23643	22.43907	23.83199	14.54375	663.37779	154.11414	-1649.14474	Carangidae	Pseudocaranx	spp		1	AD	Passing			
