OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	X	Y	Z	sX	sY	sZ	RMS	Range	Direction	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB566	158	NCB566_L.avi	93554	NCB566_R.avi	93110	62.36933	Analysis	58.42667	-678.43901	300.44922	-1670.9163	1.17173	0.71574	2.75957	1.03595	1828.25341	24.22702	Pomacanthidae	Pomacanthus	sexstriatus	37365010	1	AD	Passing	NA	NA	NA
NCB566	159	NCB566_L.avi	94904	NCB566_R.avi	94460	63.26933	Analysis	59.32667	-800.49609	125.27171	-1827.06886	1.45119	0.62964	3.26124	0.90807	1998.66646	24.02952	Mullidae	Parupeneus	multifasciatus	37355026	1	AD	Passing	NA	NA	NA
NCB582	3	NCB582_L.avi	53862	NCB582_R.avi	54109	14.96161	Analysis	11.15551	386.67946	-82.38474	-1826.83189	1.18599	0.8097	4.52782	3.62753	1869.12359	12.31829	Tetraodontidae	Torquigener	pallimaculatus	37467009	1	AD	Passing	NA	NA	NA
NCB582	4	NCB582_L.avi	53862	NCB582_R.avi	54109	14.96161	Analysis	11.15551	393.65514	-39.1817	-2056.38398	1.3487	0.89189	5.688	6.86572	2094.09041	10.946	Tetraodontidae	Torquigener	pallimaculatus	37467009	1	AD	Passing	NA	NA	NA
NCB582	5	NCB582_L.avi	53862	NCB582_R.avi	54109	14.96161	Analysis	11.15551	520.094	-45.54159	-1891.54553	1.48306	0.82558	4.88985	2.09463	1962.27324	15.47811	Tetraodontidae	Torquigener	pallimaculatus	37467009	1	AD	Passing	NA	NA	NA
NCB582	7	NCB582_L.avi	60737	NCB582_R.avi	60984	16.87132	Analysis	13.06523	1719.60386	-187.78246	-3452.15899	7.94423	1.67935	16.44608	14.89952	3861.30825	26.66981	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB582	16	NCB582_L.avi	214274	NCB582_R.avi	214521	59.52032	Analysis	55.71422	332.64883	188.0797	-887.447	0.53491	0.46573	1.14013	0.49081	966.22533	23.06817	Nemipteridae	Nemipterus	spp	NA	1	J	Passing	NA	NA	NA
NCB582	17	NCB582_L.avi	214274	NCB582_R.avi	214521	59.52032	Analysis	55.71422	57.09728	178.51508	-653.65657	0.32405	0.34187	0.63664	3.81063	679.99606000000006	15.55064	Nemipteridae	Nemipterus	spp	NA	1	J	Passing	NA	NA	NA
NCB584	1	NCB584_L.avi	63863	NCB584_R.avi	63542	17.73965	Analysis	14.73216	-937.62269	-487.37263	-1427.74545	2.02057	1.29266	3.20471	1.85963	1776.26729	36.47193	Serranidae	Epinephelus	coioides	37311007	1	AD	Passing	NA	NA	NA
NCB584	9	NCB584_L.avi	106419	NCB584_R.avi	106098	29.56072	Analysis	26.55323	-719.30724	-175.91632	-1242.12654	1.40542	0.70749	2.48118	4.84913	1446.10782	30.78397	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB584	10	NCB584_L.avi	106434	NCB584_R.avi	106113	29.56488	Analysis	26.55739	-816.05162	-340.302	-1651.61398	2.09068	1.19514	4.30858	0.00265	1873.38582	28.13284	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB584	14	NCB584_L.avi	146946	NCB584_R.avi	146625	40.81817	Analysis	37.81068	-1770.87938	-457.44202	-3764.12954	9.96768	3.20633	21.70576	7.03807	4184.96573	25.89666	Scaridae	Scarus	ghobban	37386001	1	AD	Passing	NA	NA	NA
NCB584	20	NCB584_L.avi	214033	NCB584_R.avi	213712	59.45337	Analysis	56.44589	-1118.75344	50.39621	-2935.68924	4.94015	1.43258	13.09979	3.52768	3142.04079	20.88404	Dasyatidae	Himantura	jenkinsii	37035025	1	AD	Passing	NA	NA	NA
NCB546	0	NCB546_L.avi	6473	NCB546_R.avi	6835	4.31533	Analysis	0.83733	-791.49113	-104.8241	-2019.69265	1.62224	0.71777	4.07911	4.34338	2171.77455	21.49012	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB546	3	NCB546_L.avi	19979	NCB546_R.avi	20336	13.31933	Analysis	9.84133	-254.24616	363.06758	-6339.18095	2.64462	2.84426	41.20091	8.86179	6354.65769	4.57324	Orectolobidae	Eucrossorhinus	dasypogon	37013011	1	AD	Passing	NA	NA	NA
NCB546	6	NCB546_L.avi	28324	NCB546_R.avi	28686	18.88267	Analysis	15.40467	1579.69708	1718.22713	-7352.16857	11.2907	11.97369	53.56775	33.49952	7713.76238	18.11893	Ephippidae	Platax	sp10	NA	1	AD	Passing	NA	NA	NA
NCB546	8	NCB546_L.avi	61911	NCB546_R.avi	62273	41.274	Analysis	37.796	326.73692	804.31246	-3731.79079	1.71317	3.13599	14.36999	5.64683	3831.44073	13.72838	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB546	15	NCB546_L.avi	81249	NCB546_R.avi	81606	54.166	Analysis	50.688	-930.0798	248.83145	-3155.52503	3.01391	1.2487	10.22192	2.50812	3299.13682	17.15555	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB546	19	NCB546_L.avi	83786	NCB546_R.avi	84143	55.85733	Analysis	52.37933	170.70367	414.75703	-4748.01594	1.76226	2.35827	23.21472	1.60585	4769.15281	6.03065	Pomacentridae	Amphiprion	clarkii	37372007	2	AD	Passing	NA	NA	NA
NCB546	23	NCB546_L.avi	86277	NCB546_R.avi	86634	57.518	Analysis	54.04	708.6044	177.1107	-1840.89544	1.29668	0.66441	3.35077	5.53429	1980.50105	21.81582	Labridae	Leptojulis	cyanopleura	37384027	2	AD	Passing	NA	NA	NA
NCB546	26	NCB546_L.avi	88097	NCB546_R.avi	88454	58.73133	Analysis	55.25333	-578.31712	-50.4001	-1482.39158	0.93568	0.50449	2.1972	2.64815	1592.00366	21.33668	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB546	28	NCB546_L.avi	88638	NCB546_R.avi	88995	59.092	Analysis	55.614	-626.19721	120.83466	-2153.69498	1.4787	0.75106	4.81756	5.3929	2246.1358	16.63686	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB546	32	NCB546_L.avi	89783	NCB546_R.avi	90145	59.85533	Analysis	56.37733	-390.9146	288.62884	-2055.87656	1.04291	0.88885	4.45484	8.40903	2112.52201	13.71286	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB531	0	NCB531_L.avi	33226	NCB531_R.avi	33685	9.22941	Analysis	0.43194	-908.47007	255.24777	-3465.76994	4.29383	1.98231	16.02304	22.10871	3591.93966	15.11014	Kyphosidae	Kyphosus	vaigiensis	37361014	30	AD	Passing	NA	NA	NA
NCB531	1	NCB531_L.avi	38161	NCB531_R.avi	38620	10.60024	Analysis	1.80277	265.47949	-235.35143	-3137.89523	1.71362	1.59627	12.93964	8.01413	3157.88793	6.77274	Haemulidae	Diagramma	labiosum	NA	1	AD	Passing	NA	NA	NA
NCB531	3	NCB531_L.avi	47402	NCB531_R.avi	47861	13.16717	Analysis	4.3697	-1091.64818	-83.88298	-2483.03297	3.68137	1.10121	8.539	18.20576	2713.70316	23.83507	Carangidae	Carangoides	caeruleopinnatus	37337021	2	AD	Passing	NA	NA	NA
NCB531	4	NCB531_L.avi	54958	NCB531_R.avi	55417	15.26605	Analysis	6.46859	-908.82981	-296.71339	-3433.18892	4.25916	1.9179	15.76596	15.71952	3563.81771	15.71354	Balistidae	Sufflamen	chrysopterum	37465079	2	AD	Passing	NA	NA	NA
NCB531	9	NCB531_L.avi	67382	NCB531_R.avi	67841	18.71715	Analysis	9.91968	391.69565	-167.90066	-2358.50825	1.54422	1.11752	7.42639	13.46116	2396.70133	10.43714	Echeneidae	Echeneis	naucrates	37336001	2	AD	Passing	NA	NA	NA
NCB531	10	NCB531_L.avi	68067	NCB531_R.avi	68526	18.90742	Analysis	10.10996	-852.81791	244.52158	-3587.33643	4.19685	2.01738	17.09368	34.74459	3695.41227	13.76835	Carcharhinidae	Carcharhinus	amblyrhynchos	37018030	1	AD	Passing	NA	NA	NA
NCB531	13	NCB531_L.avi	76613	NCB531_R.avi	77072	21.2813	Analysis	12.48384	974.13743	-400.48945	-3786.92075	5.00354	2.46761	19.13431	22.43464	3930.66207	15.72802	Serranidae	Epinephelus	malabaricus	37311150	1	AD	Passing	NA	NA	NA
NCB531	14	NCB531_L.avi	82595	NCB531_R.avi	83054	22.94296	Analysis	14.1455	792.69094	-592.54095	-2537.02383	2.80072	2.23943	8.78515	14.07992	2723.22485	21.59604	Nemipteridae	Scolopsis	monogramma	37347006	2	AD	Passing	NA	NA	NA
NCB531	19	NCB531_L.avi	96382	NCB531_R.avi	96841	26.77267	Analysis	17.97521	-769.10602	20.15607	-1413.20238	1.51866	0.62566	2.84343	14.10769	1609.05913	28.55579	Lutjanidae	Lutjanus	russellii	37346065	1	AD	Passing	NA	NA	NA
NCB531	33	NCB531_L.avi	117459	NCB531_R.avi	117918	32.62737	Analysis	23.8299	-429.29633	-234.65638	-1312.6666	0.90688	0.7038	2.42416	6.20315	1400.87564	20.67111	Carangidae	Carangoides	fulvoguttatus	37337037	1	AD	Passing	NA	NA	NA
NCB531	37	NCB531_L.avi	119615	NCB531_R.avi	120074	33.22626	Analysis	24.42879	-1015.48682	-374.69377	-2499.7375	3.45934	1.62097	8.62436	24.31324	2724.02211	23.58025	Labridae	Choerodon	schoenleinii	37384010	1	AD	Passing	NA	NA	NA
NCB531	38	NCB531_L.avi	131079	NCB531_R.avi	131538	36.41069	Analysis	27.61322	-1076.9405	259.82405	-2434.17516	3.55903	1.41071	8.19594	24.38147	2674.41921	24.36462	Carangidae	Carangoides	orthogrammus	37337057	7	AD	Passing	NA	NA	NA
NCB531	46	NCB531_L.avi	172782	NCB531_R.avi	173241	47.99481	Analysis	39.19734	-593.40337	-306.57014	-1928.19084	1.67196	1.12946	5.11153	17.17493	2040.59617	19.32674	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB531	49	NCB531_L.avi	206990	NCB531_R.avi	207449	57.49699	Analysis	48.69953	-619.38206	-624.23478	-3047.45089	2.73654	2.74382	12.40425	15.76885	3171.79131	16.4342	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB531	50	NCB531_L.avi	228749	NCB531_R.avi	229208	63.54113	Analysis	54.74367	365.72919	748.63609	-3826.26287	2.42012	4.21779	19.16526	26.01971	3915.92919	11.862730000000001	Haemulidae	Diagramma	labiosum	NA	1	AD	Passing	NA	NA	NA
NCB557	29	NCB557_L.avi	7554	NCB557_R.avi	7826	5.036	Analysis	3.242	985.34105	294.55009	-3207.88674	3.12386	1.32389	10.34914	5.76407	3368.70808	17.99499	Mullidae	Parupeneus	barberinoides	37355021	1	AD	Passing	NA	NA	NA
NCB557	38	NCB557_L.avi	23300	NCB557_R.avi	23572	15.53333	Analysis	13.73933	-390.8294	-232.59109	-1250.09411	0.60718	0.51103	1.54997	0.15538	1330.25618	19.63253	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB557	51	NCB557_L.avi	25001	NCB557_R.avi	25273	16.66733	Analysis	14.87333	938.29315	521.76302	-3032.96101	2.79416	1.73224	9.1969	2.38738	3217.37209	19.85325	Chaetodontidae	Chaetodon	kleinii	37365040	1	AD	Passing	NA	NA	NA
NCB557	52	NCB557_L.avi	29263	NCB557_R.avi	29535	19.50867	Analysis	17.71467	-504.78409	26.9273	-1428.01422	0.80261	0.47412	2.01973	1.44518	1514.84542	19.54463	Labridae	Thalassoma	lunare	37384167	1	AD	Passing	NA	NA	NA
NCB557	54	NCB557_L.avi	29282	NCB557_R.avi	29554	19.52133	Analysis	17.72733	-701.07365	-195.04766	-1748.78113	1.16501	0.66057	2.87286	2.90202	1894.14447	22.40991	Labridae	Thalassoma	lunare	37384167	4	AD	Passing	NA	NA	NA
NCB557	67	NCB557_L.avi	31412	NCB557_R.avi	31684	20.94133	Analysis	19.14733	1081.67853	370.68165	-2767.21036	2.7515	1.23919	7.34378	7.52061	2994.14203	22.69442	Zanclidae	Zanclus	cornutus	37437001	1	AD	Passing	NA	NA	NA
NCB557	78	NCB557_L.avi	41033	NCB557_R.avi	41305	27.35533	Analysis	25.56133	259.11333	-38.05674	-1368.27462	0.57955	0.47039	1.99007	2.98901	1393.11288	10.75417	Lutjanidae	Lutjanus	lemniscatus	37346010	1	AD	Passing	NA	NA	NA
NCB557	83	NCB557_L.avi	43155	NCB557_R.avi	43427	28.77	Analysis	26.976	-478.94619	440.90141	-3223.03589	1.82235	1.6861	10.65347	0.62791	3288.12163	11.91934	Mullidae	Parupeneus	cyclostomus	37355025	1	AD	Passing	NA	NA	NA
NCB557	91	NCB557_L.avi	43203	NCB557_R.avi	43475	28.802	Analysis	27.008	581.88446	729.4595	-3616.72334	2.35266	2.75829	13.42768	17.54736	3735.15574	15.03751	Siganidae	Siganus	doliatus	37438009	3	AD	Passing	NA	NA	NA
NCB557	92	NCB557_L.avi	43388	NCB557_R.avi	43660	28.92533	Analysis	27.13133	-611.13687	379.13241	-1603.54133	0.9741	0.7391	2.41988	17.00941	1757.43406	24.5438	Caesionidae	Pterocaesio	digramma	37346050	2	AD	Passing	NA	NA	NA
NCB557	101	NCB557_L.avi	57548	NCB557_R.avi	57820	38.36533	Analysis	36.57133	131.35452	1196.01051	-4958.87336	1.75152	5.88942	25.11432	16.57305	5102.75613	14.35597	Acanthuridae	Naso	unicornis	37437031	1	AD	Passing	NA	NA	NA
NCB557	133	NCB557_L.avi	75315	NCB557_R.avi	75587	50.21	Analysis	48.416	57.27602	-83.78164	-1563.62795	0.54468	0.5548	2.59792	4.68583	1566.91808	3.14436	Lethrinidae	Lethrinus	atkinsoni	37351013	4	AD	Passing	NA	NA	NA
NCB557	162	NCB557_L.avi	89040	NCB557_R.avi	89312	59.36	Analysis	57.566	508.25889	275.51272	-2169.05628	1.27552	0.90501	4.89573	3.22032	2244.7805	15.28115	Pomacentridae	Chromis	weberi	37372054	3	AD	Passing	NA	NA	NA
NCB530	1	NCB530_L.avi	10097	NCB530_R.avi	9752	6.73133	Analysis	0.29133	-730.12854	-340.2296	-1906.06329	1.38776	0.91148	3.58562	0.74232	2069.28034	22.64216	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB530	7	NCB530_L.avi	16162	NCB530_R.avi	15817	10.77467	Analysis	4.33467	-724.56795	-305.36632	-1939.45962	1.41429	0.88662	3.74076	1.22099	2092.78545	21.82411	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB530	8	NCB530_L.avi	16162	NCB530_R.avi	15817	10.77467	Analysis	4.33467	-813.07499	-361.30857	-3147.03508	2.63827	1.62772	10.0784	0.58783	3270.39211	15.53427	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB530	9	NCB530_L.avi	16162	NCB530_R.avi	15817	10.77467	Analysis	4.33467	-955.7875	-358.69884	-3392.43576	3.25854	1.7471	11.63489	4.24379	3542.71294	16.53082	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB530	10	NCB530_L.avi	16162	NCB530_R.avi	15817	10.77467	Analysis	4.33467	-522.19135000000006	-295.88244	-1950.50608	1.15362	0.90134	3.92217	0.08253	2040.76069	16.79294	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB530	11	NCB530_L.avi	16162	NCB530_R.avi	15817	10.77467	Analysis	4.33467	-809.91503	-384.22298	-1889.83229	1.4505	0.93987	3.41337	2.90948	2091.66339	25.10527	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB530	15	NCB530_L.avi	19550	NCB530_R.avi	19205	13.03333	Analysis	6.59333	-568.9878	-362.94466	-2083.66007	1.30414	1.06252	4.44921	4.37898	2190.23177	17.60611	Scaridae	Scarus	sp3	NA	1	AD	Passing	NA	NA	NA
NCB530	18	NCB530_L.avi	24721	NCB530_R.avi	24376	16.48067	Analysis	10.04067	1008.09926	-225.92663	-2706.21968	2.5899200000000002	1.10753	7.20107	3.33601	2896.71053	20.76176	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB530	19	NCB530_L.avi	24721	NCB530_R.avi	24376	16.48067	Analysis	10.04067	979.76584	-328.24476	-2552.63723	2.35238	1.19886	6.35397	6.1556	2753.84142	21.83979	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB530	20	NCB530_L.avi	25330	NCB530_R.avi	24985	16.88667	Analysis	10.44667	580.32251	1086.1837	-4589.27986	2.97802	4.99847	21.49337	19.30627	4751.63749	15.59634	Ginglymostomatidae	Nebrius	ferrugineus	37013010	1	AD	Passing	NA	NA	NA
NCB530	21	NCB530_L.avi	27249	NCB530_R.avi	26904	18.166	Analysis	11.726	883.96496	-173.85377	-2102.20801	1.74207	0.78895	4.28038	2.43495	2287.11559	23.08055	Scaridae	Scarus	chameleon	37386012	1	AD	Passing	NA	NA	NA
NCB530	23	NCB530_L.avi	28327	NCB530_R.avi	27982	18.88467	Analysis	12.44467	1151.25884	-414.42348	-3385.27125	3.70428	1.84329	11.27241	2.94495	3599.61181	19.66124	Pomacanthidae	Chaetodontoplus	duboulayi	37365009	1	AD	Passing	NA	NA	NA
NCB530	37	NCB530_L.avi	43852	NCB530_R.avi	43507	29.23467	Analysis	22.79467	849.41804	-129.69991	-2042.89231	1.6465	0.73081	4.06732	1.56071	2216.24504	22.72277	Labridae	Bodianus	bilunulatus	37384054	1	AD	Passing	NA	NA	NA
NCB530	47	NCB530_L.avi	88392	NCB530_R.avi	88047	58.928	Analysis	52.488	-30.96918	40.06498	-577.35059	0.20569	0.20269	0.36509	0.20973	579.56707	5.54026	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB573	77	NCB573_L.avi	186567	NCB573_R.avi	186905	51.82396	Analysis	49.97258	-135.13995	-81.30262	-596.12192	0.30904	0.2831	0.50036	1.25016	616.63138	14.97234	Pomacentridae	Pomacentrus	nagasakiensis	37372119	2	AD	Passing	NA	NA	NA
NCB573	79	NCB573_L.avi	186925	NCB573_R.avi	187263	51.9234	Analysis	50.07202	-483.27846	-358.75343	-2088.01924	1.47432	1.27457	5.47014	3.9657	2173.03622	16.25669	Labridae	Cirrhilabrus	temminckii	37384085	1	AD	Passing	NA	NA	NA
NCB573	80	NCB573_L.avi	186925	NCB573_R.avi	187263	51.9234	Analysis	50.07202	-738.09239	-580.40025	-2585.31577	2.49237	2.12834	8.37831	13.48131	2750.54585	20.14338	Labridae	Cirrhilabrus	temminckii	37384085	1	AD	Passing	NA	NA	NA
NCB573	84	NCB573_L.avi	187888	NCB573_R.avi	188226	52.1909	Analysis	50.33952	-16.61504	-734.63775	-2532.10281	1.11858	2.46841	7.89114	6.51463	2636.57227	16.47667	Labridae	Cirrhilabrus	temminckii	37384085	1	AD	Passing	NA	NA	NA
NCB573	102	NCB573_L.avi	201346	NCB573_R.avi	201684	55.92922	Analysis	54.07784	-491.26044	-426.60121	-3745.29246	2.6758	2.43762	17.01041	11.73025	3801.38672	10.05018	Clupeidae	Herklotsichthys	spp	NA	200	AD	Passing	NA	NA	NA
NCB573	128	NCB573_L.avi	202678	NCB573_R.avi	203016	56.29922	Analysis	54.44784	837.80433	-335.53963	-1568.34991	1.67037	0.95409	3.23034	2.83049	1809.48179	30.0284	Serranidae	Plectropomus	spp	NA	2	AD	Passing	NA	NA	NA
NCB573	129	NCB573_L.avi	202771	NCB573_R.avi	203109	56.32505	Analysis	54.47367	565.78422	-468.55013	-3179.19806	2.49632	2.21395	12.38426	2.92908	3262.96665	13.20015	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB598	10	NCB598_L.avi	6128	NCB598_R.avi	5770	4.08533	Analysis	1.12467	837.62403	211.39064	-1912.79433	1.46995	0.69979	3.41143	2.28981	2098.82876	24.52248	Siganidae	Siganus	doliatus	37438009	1	AD	Passing	NA	NA	NA
NCB598	13	NCB598_L.avi	6699	NCB598_R.avi	6341	4.466	Analysis	1.50533	-338.38502	301.54997	-3579.78172	1.67418	1.5078	13.23158	0.38071	3608.36167	7.79632	Pomacentridae	Pomacentrus	nagasakiensis	37372119	6	AD	Passing	NA	NA	NA
NCB598	17	NCB598_L.avi	10746	NCB598_R.avi	10388	7.164	Analysis	4.20333	-294.5332	-198.80082	-1325.26947	0.58307	0.53872	1.85689	0.84301	1372.08263	14.55878	Muraenidae	Gymnothorax	thrysoideus	37060010	1	AD	Passing	NA	NA	NA
NCB598	31	NCB598_L.avi	19095	NCB598_R.avi	18737	12.73	Analysis	9.76933	1187.70596	772.23738	-4188.08679	4.82202	3.21687	17.46644	4.7732	4421.20651	19.15632	Chaetodontidae	Chelmon	marginalis	37365007	1	AD	Passing	NA	NA	NA
NCB598	32	NCB598_L.avi	20481	NCB598_R.avi	20123	13.654	Analysis	10.69333	1026.90839	417.91266	-2624.13265	2.47477	1.26074	6.59579	0.5604	2848.73024	23.23081	Chaetodontidae	Chaetodon	aureofasciatus	37365013	1	AD	Passing	NA	NA	NA
NCB598	37	NCB598_L.avi	23985	NCB598_R.avi	23627	15.99	Analysis	13.02933	-453.94743	176.63292	-2564.11634	1.4062	0.93447	6.842	4.05831	2609.97319	11.08597	Labridae	Thalassoma	lunare	37384167	5	AD	Passing	NA	NA	NA
NCB598	49	NCB598_L.avi	51039	NCB598_R.avi	50681	34.026	Analysis	31.06533	902.95502	159.84733	-2217.17569	1.86797	0.77327	4.71765	3.48592	2399.32219	22.62903	Labridae	Choerodon	cyanodus	37384072	1	AD	Passing	NA	NA	NA
NCB598	55	NCB598_L.avi	53759	NCB598_R.avi	53401	35.83933	Analysis	32.87867	396.42891	993.47713	-4324.51122	2.20097	4.31548	19.21537	5.60781	4454.83444	14.67164	Echeneidae	Echeneis	naucrates	37336001	1	AD	Passing	NA	NA	NA
NCB598	65	NCB598_L.avi	64233	NCB598_R.avi	63875	42.822	Analysis	39.86133	1225.91647	1235.30932	-5194.71818	6.24095	6.15024	26.9448	9.08793	5478.49954	19.12346	Acanthuridae	Naso	lituratus	37437029	1	AD	Passing	NA	NA	NA
NCB598	66	NCB598_L.avi	68733	NCB598_R.avi	68375	45.822	Analysis	42.86133	-140.56951	-281.44604	-1382.41926	0.51087	0.63625	2.03408	0.22261	1417.76397	12.07926	Muraenidae	Gymnothorax	undulatus	37060053	1	AD	Passing	NA	NA	NA
NCB598	67	NCB598_L.avi	68733	NCB598_R.avi	68375	45.822	Analysis	42.86133	-515.08143	-68.24373	-1397.62645	0.80044	0.48451	1.98669	1.25667	1491.08208	20.29966	Muraenidae	Gymnothorax	undulatus	37060053	1	AD	Passing	NA	NA	NA
NCB598	75	NCB598_L.avi	74612	NCB598_R.avi	74254	49.74133	Analysis	46.78067	-86.16209	-110.38454	-1323.04555	0.47253	0.485	1.88199	0.90154	1330.43533	5.40794	Lethrinidae	Lethrinus	atkinsoni	37351013	3	AD	Passing	NA	NA	NA
NCB598	83	NCB598_L.avi	76003	NCB598_R.avi	75645	50.66867	Analysis	47.708	821.82236	109.52481	-2241.73544	1.80278	0.75971	4.97247	11.54885	2390.13922	20.42287	Pomacanthidae	Pomacanthus	sexstriatus	37365010	1	AD	Passing	NA	NA	NA
NCB598	99	NCB598_L.avi	91281	NCB598_R.avi	90923	60.854	Analysis	57.89333	-61.50415	-194.58124	-1348.53145	0.47458	0.54815	1.94895	1.26684	1363.88477	7.81313	Ginglymostomatidae	Nebrius	ferrugineus	37013010	1	AD	Passing	NA	NA	NA
NCB598	102	NCB598_L.avi	94312	NCB598_R.avi	93954	62.87467	Analysis	59.914	438.23544	-47.74327	-2310.39609	1.2426	0.79990000000000006	5.57128	4.56525	2352.07564	10.74362	Serranidae	Epinephelus	bilobatus	37311062	1	AD	Passing	NA	NA	NA
NCB521	4	NCB521_L.avi	41700	NCB521_R.avi	42138	11.58329	Analysis	3.24276	-481.96964	-130.73226	-1108.80587	0.77574	0.5237	1.64696	3.48706	1216.07406	24.34797	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB521	5	NCB521_L.avi	41700	NCB521_R.avi	42138	11.58329	Analysis	3.24276	-406.32375	-45.45055	-1415.32691	0.89813	0.62368	2.57979	2.50894	1473.1989	16.15942	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB521	6	NCB521_L.avi	41722	NCB521_R.avi	42160	11.5894	Analysis	3.24888	-711.14963	-162.99568	-1817.62155	1.69645	0.8661	4.26152	0.25999	1958.58354	21.9583	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB521	18	NCB521_L.avi	41844	NCB521_R.avi	42282	11.62329	Analysis	3.28276	-178.56611	-302.82205	-1732.89074	0.84552	0.97341	3.75059	0.63611	1768.19042	11.79677	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB521	30	NCB521_L.avi	41904	NCB521_R.avi	42342	11.63995	Analysis	3.29943	-841.2191	-104.01332	-1917.11895	2.06674	0.86614	4.76052	0.0654	2096.14251	23.90132	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB521	31	NCB521_L.avi	41906	NCB521_R.avi	42344	11.64051	Analysis	3.29999	-941.04406	-143.25279	-2099.73658	2.50257	0.97796	5.69321	6.09393	2305.42382	24.44637	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB521	36	NCB521_L.avi	41927	NCB521_R.avi	42365	11.64634	Analysis	3.30582	-786.6628	-211.33187	-1456.90051	1.48123	0.74723	2.82427	1.72356	1669.14907	29.31029	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB521	42	NCB521_L.avi	41957	NCB521_R.avi	42395	11.65468	Analysis	3.31415	-753.81131	-152.07038	-1621.58064	1.59069	0.77	3.45127	3.00297	1794.68121	25.44926	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB521	46	NCB521_L.avi	48895	NCB521_R.avi	49333	13.58189	Analysis	5.24137	-968.28312	-488.26024	-1728.9539	2.10262	1.30006	3.93312	2.5036	2040.89486	32.26914	Blenniidae	Plagiotremus	rhinorhynchos	37408004	1	AD	Passing	NA	NA	NA
NCB521	57	NCB521_L.avi	81760	NCB521_R.avi	82198	22.71102	Analysis	14.3705	986.19053	-184.30755	-2790.94525	3.48287	1.34264	9.84056	1.43734	2965.79103	19.84524	Nemipteridae	Pentapodus	emeryii	37347027	1	AD	Passing	NA	NA	NA
NCB521	70	NCB521_L.avi	179964	NCB521_R.avi	180402	49.9898	Analysis	41.64928	-803.00388	6.09854	-1493.1303	1.54631	0.65834	2.95997	0.95138	1695.37327	28.27146	Nemipteridae	Nemipterus	spp	NA	1	AD	Passing	NA	NA	NA
NCB521	71	NCB521_L.avi	188795	NCB521_R.avi	189233	52.44285	Analysis	44.10232	-547.14454	-358.87411	-2162.2654000000002	1.65429	1.3115	5.8599	6.07046	2259.10368	17.04797	Muraenidae	Gymnothorax	undulatus	37060053	1	AD	Passing	NA	NA	NA
NCB521	73	NCB521_L.avi	226711	NCB521_R.avi	227149	62.97503	Analysis	54.6345	-378.25308	-181.19672	-1724.37807	1.05711	0.83287	3.74826	1.20998	1774.65134	13.8387	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
