OpCode	ImagePtPair	FilenameLeft	FrameLeft	FilenameRight	FrameRight	Time	Period	PeriodTime	Length	Precision	RMS	Range	Direction	HorzDir	VertDir	MidX	MidY	MidZ	Family	Genus	Species	Code	Number	Stage	Activity	Comment	Attribute9	Attribute10
NCB543	120	NCB543_L.avi	189202	NCB543_R.avi	188827	52.55590	Analysis	50.50508	247.02713	1.33103	5.21065	1244.39825	19.85010	22.22443	18.66712	-406.40697	-115.67425	-1170.46138	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	121	NCB543_L.avi	189259	NCB543_R.avi	188884	52.57173	Analysis	50.52091	249.05531	1.58277	9.05544	1493.80371	22.85685	3.50190	0.44429	-579.42933	30.62909	-1376.50756	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	123	NCB543_L.avi	189311	NCB543_R.avi	188936	52.58618	Analysis	50.53535	285.53308	1.64475	3.81074	1208.15229	8.47529	34.74736	0.37875	-92.87503	-151.92092	-1194.95867	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	124	NCB543_L.avi	189354	NCB543_R.avi	188979	52.59812	Analysis	50.5473	233.69282	2.83496	3.22360	1484.33694	17.37411	46.80086	3.14837	412.62169	-161.87223	-1416.61458	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	125	NCB543_L.avi	189400	NCB543_R.avi	189025	52.61090	Analysis	50.56008	232.16058	2.48557	1.97300	1409.14200	22.94669	47.65164	4.63357	485.46864	-257.19252	-1297.63377	Lethrinidae	Lethrinus	atkinsoni	37351013	1	AD	Passing	NA	NA	NA
NCB543	126	NCB543_L.avi	213531	NCB543_R.avi	213156	59.31393	Analysis	57.2631	146.34167	2.77316	10.16317	1760.47733	32.33307	30.40413	13.24677	-842.69685	-420.02807	-1487.52105	Chaetodontidae	Chaetodon	lineolatus	37365041	1	AD	Passing	NA	NA	NA
NCB543	127	NCB543_L.avi	213584	NCB543_R.avi	213209	59.32865	Analysis	57.27783	149.36038	5.20221	15.26752	2161.83366	28.52660	47.94467	14.99866	-947.29986	-410.50445	-1899.37723	Chaetodontidae	Chaetodon	lineolatus	37365041	1	AD	Passing	NA	NA	NA
NCB543	128	NCB543_L.avi	223338	NCB543_R.avi	222963	62.03809	Analysis	59.98726	137.01533	0.59374	1.89648	816.02501	16.96873	8.75192	12.91820	193.46909	-138.88245	-780.49868	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	129	NCB543_L.avi	223338	NCB543_R.avi	222963	62.03809	Analysis	59.98726	140.64057	0.77280	5.31221	1006.77390	20.23666	6.37186	26.26226	338.90643	-80.09193	-944.62766	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	130	NCB543_L.avi	223338	NCB543_R.avi	222963	62.03809	Analysis	59.98726	125.95701	0.99374	2.51343	1031.80530	23.00653	26.87686	28.13028	370.37136	-159.52773	-949.73583	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	131	NCB543_L.avi	223338	NCB543_R.avi	222963	62.03809	Analysis	59.98726	140.37751	0.91957	5.43502	998.93154	17.90327	30.57953	40.29829	305.48352	31.29712	-950.56011	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	132	NCB543_L.avi	223338	NCB543_R.avi	222963	62.03809	Analysis	59.98726	132.51188	0.74322	1.77001	730.89775	4.01791	36.77173	7.84242	6.74147	-50.76711	-729.10135	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	133	NCB543_L.avi	223352	NCB543_R.avi	222977	62.04197	Analysis	59.99115	168.11717	0.51782	1.71385	734.79806	9.09870	1.05600	2.68053	-89.66186	73.90994	-725.55238	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	134	NCB543_L.avi	223391	NCB543_R.avi	223016	62.05281	Analysis	60.00198	139.92251	1.47209	5.12137	1075.39482	17.65958	42.62096	1.81884	-317.99768	-72.83736	-1024.71762	Caesionidae	Pterocaesio	digramma	37346050	5	AD	Passing	NA	NA	NA
NCB543	135	NCB543_L.avi	223391	NCB543_R.avi	223016	62.05281	Analysis	60.00198	118.11844	2.36289	7.88931	1362.71609	20.63142	53.36230	22.86321	-477.56482	49.85173	-1275.32027	Caesionidae	Pterocaesio	digramma	37346050	5	AD	Passing	NA	NA	NA
NCB543	136	NCB543_L.avi	223396	NCB543_R.avi	223021	62.05420	Analysis	60.00337	141.39365	0.67427	1.11357	842.09579	5.52373	16.74942	2.09799	-25.25945	-77.02236	-838.18544	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	137	NCB543_L.avi	223423	NCB543_R.avi	223048	62.06170	Analysis	60.01087	142.28667	0.91363	2.34273	1222.16980	12.22891	1.91201	5.61615	-258.74014	8.43194	-1194.43772	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	138	NCB543_L.avi	223450	NCB543_R.avi	223075	62.06920	Analysis	60.01837	39.81886	2.15971	11.33260	1589.99400	30.86034	28.86183	22.36532	-697.07379	-423.39532	-1364.88294	Pomacentridae	Pomacentrus	coelestis	37372111	4	AD	Passing	NA	NA	NA
NCB543	142	NCB543_L.avi	223579	NCB543_R.avi	223204	62.10503	Analysis	60.0542	145.92560	2.19288	4.31918	1293.57725	19.68337	52.15334	14.70753	-333.14028	280.81407	-1217.99142	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	143	NCB543_L.avi	223605	NCB543_R.avi	223230	62.11225	Analysis	60.06143	131.32326	0.51068	2.63730	739.31088	11.63736	1.93064	3.76624	28.61653	146.35994	-724.11356	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	144	NCB543_L.avi	223609	NCB543_R.avi	223234	62.11336	Analysis	60.06254	136.67737	0.51186	5.27400	710.03613	2.01260	6.99630	4.27844	-22.60547	-10.52591	-709.59813	Caesionidae	Pterocaesio	digramma	37346050	2	AD	Passing	NA	NA	NA
NCB543	145	NCB543_L.avi	223769	NCB543_R.avi	223394	62.15781	Analysis	60.10698	136.57127	3.13707	8.87793	1464.85807	21.26205	62.93274	4.82388	-499.99227	-179.41310	-1365.14755	Caesionidae	Pterocaesio	digramma	37346050	2	AD	Passing	NA	NA	NA
NCB543	146	NCB543_L.avi	223770	NCB543_R.avi	223395	62.15808	Analysis	60.10726	134.60184	2.23959	3.56428	1740.24915	10.95604	23.33688	12.71951	31.62568	329.22898	-1708.53013	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	147	NCB543_L.avi	223774	NCB543_R.avi	223399	62.15920	Analysis	60.10837	163.80030	2.55741	5.86376	1840.84371	6.40443	23.43095	6.12374	-22.53024	204.09863	-1829.35555	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	148	NCB543_L.avi	223774	NCB543_R.avi	223399	62.15920	Analysis	60.10837	172.35441	1.84754	3.76006	1717.69204	10.58914	17.01903	0.22670	-157.85509	273.34555	-1688.44009	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	149	NCB543_L.avi	224031	NCB543_R.avi	223656	62.23058	Analysis	60.17976	175.37721	0.41558	2.85363	579.36027	4.57191	4.81788	29.82631	-32.39861	-32.90908	-577.51679	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	150	NCB543_L.avi	224116	NCB543_R.avi	223741	62.25420	Analysis	60.20337	154.48605	0.44571	1.68921	613.52621	6.90153	5.40999	11.73089	-70.27425	-22.28609	-609.08068	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	151	NCB543_L.avi	224134	NCB543_R.avi	223759	62.25920	Analysis	60.20837	145.31093	0.48037	1.83823	690.69611	15.55017	1.65577	22.59343	-122.67980	138.69061	-665.41393	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	152	NCB543_L.avi	224309	NCB543_R.avi	223934	62.30781	Analysis	60.25698	163.16062	1.58603	6.93839	1624.04736	13.03000	14.14457	18.58242	-286.12947	-228.47937	-1582.23163	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	153	NCB543_L.avi	225060	NCB543_R.avi	224685	62.51642	Analysis	60.46559	143.86490	0.42820	2.39093	584.82246	9.59303	8.10827	6.34904	-1.01378	-97.45469	-576.64449	Caesionidae	Pterocaesio	digramma	37346050	1	AD	Passing	NA	NA	NA
NCB543	154	NCB543_L.avi	225319	NCB543_R.avi	224944	62.58836	Analysis	60.53754	147.94218	3.13339	4.94496	1608.80569	17.16138	42.93949	3.87779	473.71010	-30.65379	-1537.17755	Caesionidae	Pterocaesio	digramma	37346050	5	AD	Passing	NA	NA	NA
NCB586	0	NCB586_L.avi	21452	NCB586_R.avi	21853	14.30133	Analysis	10.70333	103.73716	5.14909	0.96344	2929.36231	11.14481	22.43399	8.63771	-546.19255	-149.23964	-2874.11983	Labridae	Leptojulis	cyanopleura	37384027	1	AD	Passing	NA	NA	NA
NCB586	1	NCB586_L.avi	21454	NCB586_R.avi	21855	14.30267	Analysis	10.70467	39.35448	1.64739	0.79611	1247.29935	7.26887	50.81266	29.14391	-99.58702	-122.42590	-1237.27523	Nemipteridae	Pentapodus	porosus	37347007	2	AD	Passing	NA	NA	NA
NCB586	2	NCB586_L.avi	21674	NCB586_R.avi	22075	14.44933	Analysis	10.85133	33.21032	1.13207	0.43156	1328.61188	5.49699	21.41883	11.54418	78.03537	-100.54213	-1322.50191	Nemipteridae	Pentapodus	porosus	37347007	2	AD	Passing	NA	NA	NA
NCB586	3	NCB586_L.avi	21886	NCB586_R.avi	22287	14.59067	Analysis	10.99267	32.08437	0.72874	1.46798	1371.48139	9.39349	5.52634	16.67076	80.78711	-208.75799	-1353.09081	Nemipteridae	Pentapodus	porosus	37347007	2	AD	Passing	NA	NA	NA
NCB586	4	NCB586_L.avi	21886	NCB586_R.avi	22287	14.59067	Analysis	10.99267	21.16191	0.76543	5.35318	1204.45035	10.60206	22.64698	61.00043	82.79454	-205.55502	-1183.88886	Nemipteridae	Pentapodus	porosus	37347007	1	AD	Passing	NA	NA	NA
NCB586	5	NCB586_L.avi	21886	NCB586_R.avi	22287	14.59067	Analysis	10.99267	25.70053	0.77884	1.27840	1360.83662	10.45828	9.01051	6.56976	61.21693	-239.31283	-1338.22949	Nemipteridae	Pentapodus	porosus	37347007	1	AD	Passing	NA	NA	NA
NCB586	6	NCB586_L.avi	22099	NCB586_R.avi	22500	14.73267	Analysis	11.13467	37.02759	1.17832	0.86107	1319.16755	10.43195	23.62540	2.17728	79.24216	-225.33102	-1297.36257	Nemipteridae	Pentapodus	porosus	37347007	1	AD	Passing	NA	NA	NA
NCB586	7	NCB586_L.avi	22099	NCB586_R.avi	22500	14.73267	Analysis	11.13467	35.23791	1.27987	1.07137	1399.79391	11.89048	23.31974	0.90986	79.79078	-277.15901	-1369.75885	Nemipteridae	Pentapodus	porosus	37347007	1	AD	Passing	NA	NA	NA
NCB586	8	NCB586_L.avi	22137	NCB586_R.avi	22538	14.75800	Analysis	11.16	32.08636	1.22946	1.44045	1205.93156	8.13534	31.26362	5.15982	2.89619	-170.62900	-1193.79575	Nemipteridae	Pentapodus	porosus	37347007	1	AD	Passing	NA	NA	NA
NCB586	9	NCB586_L.avi	22170	NCB586_R.avi	22571	14.78000	Analysis	11.182	26.24789	1.28165	0.76270	1301.53513	10.57327	29.74844	21.97814	99.47369	-217.11984	-1279.43646	Lethrinidae	Lethrinus	spp	NA	1	J	Passing	NA	NA	NA
NCB586	10	NCB586_L.avi	22192	NCB586_R.avi	22593	14.79467	Analysis	11.19667	32.87929	1.56678	0.77833	1260.61867	6.50424	38.99435	6.74606	73.54243	-122.40495	-1252.50467	Nemipteridae	Pentapodus	porosus	37347007	1	AD	Passing	NA	NA	NA
NCB586	11	NCB586_L.avi	22197	NCB586_R.avi	22598	14.79800	Analysis	11.2	34.57717	0.72394	0.76520	1347.40716	9.04812	4.71064	7.87248	135.15192	-163.20214	-1330.64085	Nemipteridae	Pentapodus	porosus	37347007	1	AD	Passing	NA	NA	NA
NCB586	12	NCB586_L.avi	24145	NCB586_R.avi	24546	16.09667	Analysis	12.49867	706.58835	2.28220	1.11863	1994.06445	9.27379	18.19604	1.33036	275.72533	-165.04595	-1968.00112	Serranidae	Epinephelus	coioides	37311007	1	AD	Passing	NA	NA	NA
NCB586	13	NCB586_L.avi	24411	NCB586_R.avi	24812	16.27400	Analysis	12.676	45.84534	3.30403	0.89951	2270.24863	8.80100	24.70424	12.71973	334.27319	-94.42966	-2243.51807	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB586	14	NCB586_L.avi	26632	NCB586_R.avi	27033	17.75467	Analysis	14.15667	238.42538	1.06126	5.96423	1583.70164	8.39903	9.03313	16.86024	-225.48828	51.63805	-1566.71613	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB586	15	NCB586_L.avi	26636	NCB586_R.avi	27037	17.75733	Analysis	14.15933	254.97355	2.61232	2.50501	1586.38000	16.41918	47.65334	10.95598	-436.94607	-100.74681	-1521.68647	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB586	16	NCB586_L.avi	26640	NCB586_R.avi	27041	17.76000	Analysis	14.162	239.54861	3.00074	3.11330	1789.64038	7.29547	37.67652	6.19562	-221.89521	49.08669	-1775.15231	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB586	17	NCB586_L.avi	26641	NCB586_R.avi	27042	17.76067	Analysis	14.16267	221.86871	2.22947	1.64601	1682.68272	16.16039	30.72078	8.63054	-449.08515	132.89672	-1616.19371	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB586	18	NCB586_L.avi	26643	NCB586_R.avi	27044	17.76200	Analysis	14.164	239.69209	1.30247	2.20687	1654.54748	4.46187	14.27844	7.90579	-78.62061	101.91539	-1649.53309	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB586	19	NCB586_L.avi	26643	NCB586_R.avi	27044	17.76200	Analysis	14.164	246.51413	2.73131	2.13779	1727.19679	9.14939	37.23332	9.60821	-236.08842	-140.31923	-1705.22184	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB586	20	NCB586_L.avi	26648	NCB586_R.avi	27049	17.76533	Analysis	14.16733	261.10107	2.77148	3.83736	1757.12365	8.64220	36.11873	10.14586	-258.21673	-55.10682	-1737.17324	Carangidae	Gnathanodon	speciosus	37337012	1	AD	Passing	NA	NA	NA
NCB586	21	NCB586_L.avi	26651	NCB586_R.avi	27052	17.76733	Analysis	14.16933	239.34676	1.69983	2.36372	1671.29573	18.77217	19.47939	5.33084	-473.99556	254.15016	-1582.39228	Carangidae	Carangoides	gymnostethus	37337022	1	AD	Passing	NA	NA	NA
NCB586	22	NCB586_L.avi	30299	NCB586_R.avi	30700	20.19933	Analysis	16.60133	293.36394	3.68875	3.03166	2239.05566	8.57836	29.40360	12.09256	-247.01666	-224.78124	-2214.00687	Labridae	Choerodon	cauteroma	37384005	1	AD	Passing	NA	NA	NA
NCB586	23	NCB586_L.avi	30514	NCB586_R.avi	30915	20.34267	Analysis	16.74467	310.42897	3.04109	2.56117	2255.84545	19.35571	20.67435	2.22546	738.84286	-114.47862	-2128.34315	Nemipteridae	Scolopsis	monogramma	37347006	1	AD	Passing	NA	NA	NA
NCB586	24	NCB586_L.avi	36192	NCB586_R.avi	36593	24.12800	Analysis	20.53	283.83510	2.14576	1.50075	2268.39076	20.00399	4.30402	0.55253	678.27690	376.94973	-2131.53606	Balistidae	Abalistes	stellatus	37465011	1	AD	Passing	NA	NA	NA
NCB586	25	NCB586_L.avi	40513	NCB586_R.avi	40914	27.00867	Analysis	23.41067	556.45073	3.95545	2.18762	3289.35745	10.47606	12.60494	0.01765	203.17627	562.51831	-3234.52701	Scaridae	Scarus	ghobban	37386001	1	AD	Passing	NA	NA	NA
NCB586	26	NCB586_L.avi	42684	NCB586_R.avi	43085	28.45600	Analysis	24.858	243.70091	1.98817	3.91199	2010.90333	6.68000	15.93224	1.00606	-219.83372	79.93756	-1997.25194	Siganidae	Siganus	fuscescens	37438001	1	AD	Passing	NA	NA	NA
NCB586	27	NCB586_L.avi	42686	NCB586_R.avi	43087	28.45733	Analysis	24.85933	286.19493	3.51441	2.77119	2119.97979	17.72546	31.16064	1.26669	-641.08117	74.89537	-2019.33650	Siganidae	Siganus	fuscescens	37438001	1	AD	Passing	NA	NA	NA
NCB586	28	NCB586_L.avi	42705	NCB586_R.avi	43106	28.47000	Analysis	24.872	274.01946	4.49414	4.90740	2361.83663	8.89074	33.60125	15.14156	344.83298	119.71837	-2333.45881	Siganidae	Siganus	fuscescens	37438001	1	AD	Passing	NA	NA	NA
NCB586	29	NCB586_L.avi	45683	NCB586_R.avi	46084	30.45533	Analysis	26.85733	441.92819	2.00326	2.17005	2024.96381	3.55090	16.05899	7.32780	-84.74834	-92.45034	-2021.07622	Serranidae	Plectropomus	spp	NA	1	AD	Passing	NA	NA	NA
NCB586	30	NCB586_L.avi	51670	NCB586_R.avi	52071	34.44667	Analysis	30.84867	557.38678	9.20827	2.45782	3176.28898	12.22602	39.46708	2.12577	-171.11435	650.50917	-3104.25021	Scombridae	Scomberomorus	spp	NA	1	AD	Passing	NA	NA	NA
NCB586	31	NCB586_L.avi	55121	NCB586_R.avi	55522	36.74733	Analysis	33.14933	952.06779	3.15812	1.98744	2646.20228	10.11654	14.22461	4.62051	-21.47937	464.31123	-2605.06050	Elopidae	Elops	hawaiensis	37053001	1	AD	Passing	NA	NA	NA
NCB586	32	NCB586_L.avi	61737	NCB586_R.avi	62138	41.15800	Analysis	37.56	334.76550	2.00355	2.67063	1832.92578	13.18605	19.27121	2.39083	-408.29797	-90.07477	-1784.59973	Dasyatidae	Neotrygon	kuhlii	37035004	1	AD	Passing	NA	NA	NA
NCB586	33	NCB586_L.avi	71635	NCB586_R.avi	72036	47.75667	Analysis	44.15867	280.21220	0.79095	3.21965	1328.31598	8.17443	7.70994	20.58015	-141.37111	-125.24324	-1314.82002	Lethrinidae	Lethrinus	punctulatus	37351001	1	AD	Passing	NA	NA	NA
NCB586	34	NCB586_L.avi	71668	NCB586_R.avi	72069	47.77867	Analysis	44.18067	286.13249	1.31986	1.43709	1561.41483	9.11193	16.00307	9.86719	-239.04864	-63.23644	-1541.71112	Lethrinidae	Lethrinus	punctulatus	37351001	1	AD	Passing	NA	NA	NA
NCB586	35	NCB586_L.avi	71783	NCB586_R.avi	72184	47.85533	Analysis	44.25733	289.42918	2.45314	6.02196	1393.61246	12.52045	57.94781	3.09016	-302.11850	0.15563	-1360.47053	Lethrinidae	Lethrinus	punctulatus	37351001	1	AD	Passing	NA	NA	NA
NCB586	36	NCB586_L.avi	72879	NCB586_R.avi	73280	48.58600	Analysis	44.988	285.27414	1.52800	2.02382	2095.80994	7.24101	7.82376	7.04825	-239.79415	110.81823	-2079.09533	Lethrinidae	Lethrinus	punctulatus	37351001	1	AD	Passing	NA	NA	NA
NCB586	37	NCB586_L.avi	73785	NCB586_R.avi	74186	49.19000	Analysis	45.592	443.37901	4.52926	4.86964	2693.15142	3.41779	23.81708	5.38131	-115.36062	-111.66962	-2688.36128	Lethrinidae	Lethrinus	nebulosus	37351008	1	AD	Passing	NA	NA	NA
NCB586	38	NCB586_L.avi	75032	NCB586_R.avi	75433	50.02133	Analysis	46.42333	682.91923	9.16166	2.84573	3476.91232	13.80427	30.36380	3.17671	-827.33416	61.42586	-3376.48698	Lutjanidae	Symphorus	nematophorus	37346017	1	AD	Passing	NA	NA	NA
NCB586	39	NCB586_L.avi	92005	NCB586_R.avi	92406	61.33667	Analysis	57.73867	61.87292	1.84530	0.99855	1739.02845	21.65360	20.37097	8.53253	-571.05904	-292.67608	-1616.30821	Gobiidae	Valenciennea	muralis	37428283	1	AD	Passing	NA	NA	NA
NCB586	40	NCB586_L.avi	92854	NCB586_R.avi	93255	61.90267	Analysis	58.30467	49.10092	1.90498	0.15185	1800.18131	19.17583	19.28074	9.42027	-511.82838	-296.09175	-1700.29825	Gobiidae	Valenciennea	muralis	37428283	1	AD	Passing	NA	NA	NA
NCB590	0	NCB590_L.avi	6668	NCB590_R.avi	6346	4.44533	Analysis	0.028	29.54989	1.08836	0.60697	1696.93838	13.76442	0.37237	12.66944	-343.90037	-211.53975	-1648.20609	Pomacentridae	Pomacentrus	coelestis	37372111	1	AD	Passing	NA	NA	NA
NCB590	1	NCB590_L.avi	6732	NCB590_R.avi	6410	4.48800	Analysis	0.07067	27.62833	1.07581	0.54548	1353.76093	17.59299	15.15303	10.82374	-394.09751	-110.06551	-1290.44233	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB590	2	NCB590_L.avi	6799	NCB590_R.avi	6477	4.53267	Analysis	0.11533	28.58900	1.80772	1.38895	1602.00478	17.90431	26.57607	9.25821	-429.70135	-240.65410	-1524.42175	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB590	3	NCB590_L.avi	6813	NCB590_R.avi	6491	4.54200	Analysis	0.12467	81.22251	0.71735	1.30491	1071.79560	11.65545	16.96971	24.12329	-212.26707	-42.75687	-1049.69536	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB590	4	NCB590_L.avi	6813	NCB590_R.avi	6491	4.54200	Analysis	0.12467	27.71708	0.85226	0.82120	1331.70250	17.89694	3.49925	18.96355	-361.05917	-192.64866	-1267.26253	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB590	5	NCB590_L.avi	6867	NCB590_R.avi	6545	4.57800	Analysis	0.16067	22.69081	0.48420	1.37124	931.14567	8.85812	3.72831	15.74518	107.01123	-95.43584	-920.03959	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB590	6	NCB590_L.avi	6867	NCB590_R.avi	6545	4.57800	Analysis	0.16067	24.57190	0.71915	1.59287	1042.19516	17.19394	17.78022	14.85120	274.36350	-140.13593	-995.61908	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB590	7	NCB590_L.avi	6875	NCB590_R.avi	6553	4.58333	Analysis	0.166	22.62391	0.63893	1.74653	1098.89896	17.95378	0.41728	17.27821	285.77852	-181.85755	-1045.38863	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB590	8	NCB590_L.avi	6891	NCB590_R.avi	6569	4.59400	Analysis	0.17667	24.17508	0.68730	0.65702	1099.05035	16.38826	10.34324	16.00351	-272.93712	-147.18027	-1054.39792	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB590	9	NCB590_L.avi	6897	NCB590_R.avi	6575	4.59800	Analysis	0.18067	64.74066	1.06637	1.93249	935.17186	13.13839	62.21340	22.21595	-205.77238	53.31912	-910.69271	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB590	10	NCB590_L.avi	6897	NCB590_R.avi	6575	4.59800	Analysis	0.18067	79.99443	2.13840	0.28314	2118.54777	19.94721	6.63361	10.17163	-719.32053	70.33829	-1991.45052	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB590	11	NCB590_L.avi	7129	NCB590_R.avi	6807	4.75267	Analysis	0.33533	72.95906	1.17865	0.22194	1168.18361	12.37227	31.96385	5.80425	228.52272	-102.11026	-1141.05382	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB590	13	NCB590_L.avi	7289	NCB590_R.avi	6967	4.85933	Analysis	0.442	78.40392	0.88159	3.83224	1186.35721	8.40721	20.06035	21.81505	-95.95497	-144.49592	-1173.60854	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB590	14	NCB590_L.avi	7369	NCB590_R.avi	7047	4.91267	Analysis	0.49533	27.27208	0.90348	1.13760	1291.69316	20.76147	9.46537	1.85135	-394.22911	-232.88366	-1207.81615	Pomacentridae	Pomacentrus	nagasakiensis	37372119	1	AD	Passing	NA	NA	NA
NCB590	15	NCB590_L.avi	7828	NCB590_R.avi	7506	5.21867	Analysis	0.80133	254.34979	11.88483	2.96681	4289.06585	14.73156	25.87387	4.02810	-952.56812	-531.20001	-4148.07502	Labridae	Choerodon	cauteroma	37384005	1	AD	Passing	NA	NA	NA
NCB590	16	NCB590_L.avi	8327	NCB590_R.avi	8005	5.55133	Analysis	1.134	74.89947	1.98905	1.80051	1381.44270	17.99657	49.57246	10.32212	-358.78983	-231.16491	-1313.85561	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB590	17	NCB590_L.avi	8350	NCB590_R.avi	8028	5.56667	Analysis	1.14933	49.44561	1.80001	1.69062	1839.24564	18.86629	15.33363	7.97102	-519.77153	-289.05514	-1740.43363	Labridae	Labroides	dimidiatus	37384028	1	AD	Passing	NA	NA	NA
NCB590	18	NCB590_L.avi	8727	NCB590_R.avi	8405	5.81800	Analysis	1.40067	64.33469	2.16573	2.68054	2944.93546	7.15119	7.60924	44.11111	10.81942	-366.44923	-2922.02716	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB590	19	NCB590_L.avi	9015	NCB590_R.avi	8693	6.01000	Analysis	1.59267	85.38187	2.31954	0.86828	2101.47918	22.43320	12.54003	5.72086	-762.27474	-249.07919	-1942.44987	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB590	20	NCB590_L.avi	9015	NCB590_R.avi	8693	6.01000	Analysis	1.59267	57.48875	1.75425	0.90266	1465.85585	21.13596	35.70801	10.29499	-460.31996	-259.77461	-1367.24397	Labridae	Halichoeres	nebulosus	37384118	1	AD	Passing	NA	NA	NA
NCB590	22	NCB590_L.avi	10576	NCB590_R.avi	10254	7.05067	Analysis	2.63333	64.50130	1.34634	2.00989	1135.33590	12.97941	47.40690	21.81557	45.77592	-250.85515	-1106.32900	Pseudochromidae	Pseudochromis	fuscus	37313006	1	AD	Passing	NA	NA	NA
NCB590	23	NCB590_L.avi	11653	NCB590_R.avi	11331	7.76867	Analysis	3.35133	260.86518	1.98113	0.38630	2288.55393	9.15043	12.14801	10.54571	-150.60258	-331.31945	-2259.43032	Nemipteridae	Scolopsis	monogramma	37347006	1	AD	Passing	NA	NA	NA
NCB590	24	NCB590_L.avi	14445	NCB590_R.avi	14123	9.63000	Analysis	5.21267	563.56387	24.01781	2.13183	4329.76528	12.20386	67.05129	0.95105	793.24886	-456.59443	-4231.91980	Lutjanidae	Symphorus	nematophorus	37346017	1	AD	Passing	NA	NA	NA
NCB590	25	NCB590_L.avi	14659	NCB590_R.avi	14337	9.77267	Analysis	5.35533	953.97797	15.75066	5.40453	4200.09709	13.42031	38.90182	1.61610	-660.71559	716.73748	-4085.40791	Scombridae	Scomberomorus	spp	NA	1	AD	Passing	NA	NA	NA
