"scientific_name","fb_speccode","fb_common_name","fb_length_max","fb_length_max_type","fb_commerical_importance","fb_depth_range_deep","fb_depth_range_shallow","fb_max_published_weight_kg"
"Hypselobarbus menoni","68937",NA,NA,NA,NA,NA,NA,NA
"Hypselobarbus micropogon","13166","Korhi barb",90,"TL","commercial",NA,NA,NA
"Hypselobarbus mussullah","13219","Mussullah barb",150,"TL","commercial",NA,NA,90
"Hypselobarbus nilgiriensis","68058",NA,32.3250007629395,"SL",NA,NA,NA,NA
"Hypselobarbus periyarensis","56235",NA,50,"TL",NA,NA,NA,NA
"Hypselobarbus pseudomussullah","68062",NA,24.056999206543,"SL",NA,NA,NA,NA
"Hypselobarbus pulchellus","59868",NA,44,"TL",NA,NA,NA,8
"Hypselobarbus tamiraparaniei","68938",NA,NA,NA,NA,NA,NA,NA
"Hypselobarbus thomassi","13167","Red Canarese barb",100,"TL","minor commercial",NA,NA,NA
"Hypselobarbus vaigaiensis","68939",NA,NA,NA,NA,NA,NA,NA
"Hypselognathus horridus","46149","Prickly pipefish",27.2999992370605,"SL",NA,55,40,NA
"Hypselognathus rostratus","46150","Knife-snouted pipefish",30.5,"SL",NA,NA,NA,NA
"Hypsibarbus annamensis","54678",NA,NA,NA,NA,NA,NA,NA
"Hypsibarbus lagleri","27117",NA,40,"SL","commercial",NA,NA,NA
"Hypsibarbus macrosquamatus","61219",NA,NA,NA,NA,NA,NA,NA
"Hypsibarbus malcolmi","27525","Goldfin tinfoil barb",50,"SL","commercial",NA,NA,NA
"Hypsibarbus myitkyinae","64916",NA,23.2000007629395,"SL",NA,NA,NA,NA
"Hypsibarbus oatesii","67412",NA,NA,NA,NA,NA,NA,NA
"Hypsibarbus pierrei","54660",NA,36.9000015258789,"TL",NA,NA,NA,0.733200012207031
"Hypsibarbus salweenensis","54679",NA,35,"NG",NA,NA,NA,NA
"Hypsibarbus suvattii","54680",NA,35,"SL",NA,NA,NA,NA
"Hypsibarbus vernayi","50485",NA,30,"SL",NA,NA,NA,0.25
"Hypsibarbus wetmorei","27121",NA,46,"TL","minor commercial",NA,NA,1.35580004882812
"Hypsoblennius brevipinnis","8269","Barnaclebill blenny",12,"TL","commercial",10,1,NA
"Hypsoblennius caulopus","46793","Tidepool blenny",9,"TL",NA,NA,NA,NA
"Hypsoblennius digueti","61233",NA,NA,NA,NA,NA,NA,NA
"Hypsoblennius exstochilus","16506","Longhorn blenny",5,"TL",NA,NA,NA,NA
"Hypsoblennius gentilis","3761","Bay blenny",15,"TL","commercial",25,0,NA
"Hypsoblennius gilberti","3762","Rockpool blenny",17,"TL",NA,18,0,NA
"Hypsoblennius hentz","3763","Feather blenny",10,"TL","of no interest",NA,NA,NA
"Hypsoblennius invemar","12442","Tessellated blenny",5.80000019073486,"TL",NA,5,1,NA
"Hypsoblennius ionthas","3764","Freckled blenny",10,"TL","of no interest",NA,NA,NA
"Hypsoblennius jenkinsi","3765","Mussel blenny",13,"TL",NA,21,1,NA
"Hypsoblennius maculipinna","61243",NA,NA,NA,NA,NA,NA,NA
"Hypsoblennius paytensis","46807",NA,NA,NA,NA,NA,NA,NA
"Hypsoblennius proteus","59661","Socorro blenny",2.64000010490417,"SL",NA,5,0,NA
"Hypsoblennius robustus","59660",NA,3.90000009536743,"SL",NA,NA,NA,NA
"Hypsoblennius sordidus","27242",NA,19,"TL",NA,20,NA,NA
"Hypsoblennius striatus","46799","Striated blenny",8,"TL",NA,NA,NA,NA
"Hypsolebias adornatus","59885",NA,4.51000022888184,"SL",NA,NA,NA,NA
"Hypsolebias antenori","49516",NA,7,"TL","commercial",NA,NA,NA
"Hypsolebias auratus","57482",NA,5,"TL",NA,NA,NA,NA
"Hypsolebias brunoi","61412",NA,3.00999999046326,"SL",NA,NA,NA,NA
"Hypsolebias caeruleus","68034",NA,NA,NA,NA,NA,NA,NA
"Hypsolebias carlettoi","62316",NA,NA,NA,NA,NA,NA,NA
"Hypsolebias coamazonicus","67242",NA,3.64000010490417,"SL",NA,NA,NA,NA
"Hypsolebias faouri","69943",NA,4.46000003814697,"SL",NA,NA,NA,NA
"Hypsolebias flagellatus","61410",NA,5.13000011444092,"SL",NA,NA,NA,NA
"Hypsolebias flammeus","49510",NA,6,"TL","commercial",NA,NA,NA
"Hypsolebias flavicaudatus","49511",NA,8,"TL","commercial",NA,NA,NA
"Hypsolebias fulminantis","57483",NA,6,"TL",NA,NA,NA,NA
"Hypsolebias gardneri","69900",NA,3.69000005722046,"SL",NA,NA,NA,NA
"Hypsolebias ghisolfii","53744",NA,7.28000020980835,"SL",NA,NA,NA,NA
"Hypsolebias gilbertobrasili","66841",NA,3.74000000953674,"SL",NA,NA,NA,NA
"Hypsolebias guanambi","66209",NA,3.92000007629395,"SL",NA,NA,NA,NA
"Hypsolebias hamadryades","69899",NA,2.69000005722046,"SL",NA,NA,NA,NA
"Hypsolebias harmonicus","65471",NA,NA,NA,NA,NA,NA,NA
"Hypsolebias hellneri","49514",NA,6,"TL","commercial",NA,NA,NA
"Hypsolebias igneus","59886",NA,5.1399998664856,"SL",NA,NA,NA,NA
"Hypsolebias janaubensis","62890",NA,3.94000005722046,"SL",NA,NA,NA,NA
"Hypsolebias longignatus","64706",NA,2.86999988555908,"SL",NA,NA,NA,NA
"Hypsolebias lopesi","65502",NA,4.57999992370605,"SL",NA,NA,NA,NA
"Hypsolebias lulai","70459",NA,4.84000015258789,"SL",NA,2,NA,NA
"Hypsolebias macaubensis","62892",NA,3.86999988555908,"SL",NA,NA,NA,NA
"Hypsolebias magnificus","49521",NA,5,"TL",NA,NA,NA,NA
"Hypsolebias marginatus","53743",NA,6,"TL",NA,NA,NA,NA
"Hypsolebias martinsi","69942",NA,3.42000007629395,"SL",NA,NA,NA,NA
"Hypsolebias mediopapillatus","62891",NA,NA,NA,NA,NA,NA,NA
"Hypsolebias nitens","66840",NA,4.09000015258789,"SL",NA,NA,NA,NA
"Hypsolebias notatus","49527",NA,5,"TL","commercial",NA,NA,NA
"Hypsolebias nudiorbitatus","66358",NA,NA,NA,NA,NA,NA,NA
"Hypsolebias picturatus","59887",NA,4.25,"SL",NA,NA,NA,NA
"Hypsolebias pterophyllus","66847",NA,6.48999977111816,"SL",NA,NA,NA,NA
"Hypsolebias radiosus","62058",NA,NA,NA,NA,NA,NA,NA
"Hypsolebias radiseriatus","66842",NA,4.71000003814697,"SL",NA,NA,NA,NA
"Hypsolebias sertanejo","66846",NA,4.75,"SL",NA,NA,NA,NA
"Hypsolebias shibattai","68033",NA,3.44000005722046,"SL",NA,NA,NA,NA
"Hypsolebias splendissimus","69901",NA,4.32999992370605,"SL",NA,NA,NA,NA
"Hypsolebias tocantinensis","66644",NA,NA,NA,NA,NA,NA,NA
"Hypsolebias trifasciatus","68031",NA,3.29999995231628,"SL",NA,NA,NA,NA
"Hypsopanchax catenatus","9689","Chain lampeye",6,"TL","commercial",NA,NA,NA
"Hypsopanchax jobaerti","9690",NA,4.5,"TL",NA,NA,NA,NA
"Hypsurus caryi","3633","Rainbow seaperch",30,"TL","commercial",50,1,NA
"Hypsypops rubicundus","3648","Garibaldi damselfish",30,"SL",NA,30,0,NA
"Hyrcanogobius bergi","47958","Volga dwarf goby",3.59999990463257,"SL",NA,NA,NA,NA
"Hysterocarpus traskii","3634","Russian river tule perch",15,"TL",NA,NA,NA,NA
"Hysteronotus megalostomus","52680",NA,4.15000009536743,"SL",NA,NA,NA,NA
"Iago garricki","5930","Longnose houndshark",75,"TL","minor commercial",475,250,NA
"Iago mangalorensis","66623","Mangalore houndshark",57.6839981079102,"SL",NA,183,0,NA
"Iago omanensis","5929","Bigeye houndshark",37,"TL","subsistence fisheries",2195,110,NA
"Iberochondrostoma almacai","62346",NA,14.8000001907349,"TL",NA,NA,NA,NA
"Iberochondrostoma lemmingii","9940",NA,25,"TL","of no interest",NA,NA,NA
"Iberochondrostoma lusitanicum","9765",NA,15.1000003814697,"TL",NA,NA,NA,NA
"Iberochondrostoma olisiponense","63569",NA,NA,NA,NA,NA,NA,NA
"Iberochondrostoma oretanum","62726",NA,9,"SL",NA,NA,NA,NA
"Iberocypris palaciosi","9807",NA,20,"SL","of no interest",NA,NA,NA
"Icelinus borealis","4099","Northern sculpin",10.1999998092651,"SL",NA,310,9,NA
"Icelinus burchami","4100","Dusky sculpin",13,"TL",NA,570,61,NA
"Icelinus cavifrons","4101","Pit-head sculpin",8.89999961853027,"TL",NA,91,11,NA
"Icelinus filamentosus","4102","Threadfin sculpin",27,"TL",NA,800,18,NA
"Icelinus fimbriatus","4103","Fringed sculpin",19,"TL",NA,265,50,NA
"Icelinus japonicus","23918",NA,NA,NA,NA,NA,NA,NA
"Icelinus limbaughi","64748","Canyon sculpin",8.17000007629395,"SL",NA,86,20,NA
"Icelinus oculatus","4104","Frogmouth sculpin",18,"TL",NA,227,NA,NA
"Icelinus pietschi","61296",NA,4.21999979019165,"SL",NA,1,0,NA
"Icelinus quadriseriatus","4105","Yellowchin sculpin",8.89999961853027,"TL",NA,201,6,NA
"Icelinus tenuis","4106","Spotfin sculpin",14,"TL","commercial",373,33,NA
"Icelus armatus","61295",NA,NA,NA,NA,900,70,NA
"Icelus bicornis","4107","Twohorn sculpin",15.6999998092651,"SL",NA,930,0,NA
"Icelus canaliculatus","23906","Blacknose sculpin",21.1000003814697,"TL","of no interest",1005,20,0.08
"Icelus cataphractus","23905",NA,30,"TL",NA,454,60,NA
"Icelus ecornis","60024",NA,9.22000026702881,"SL",NA,226,208,NA
"Icelus euryops","50794",NA,15,"TL",NA,749,199,NA
"Icelus gilberti","23904",NA,11,"TL",NA,200,56,NA
"Icelus mandibularis","23907",NA,NA,NA,NA,905,NA,NA
"Icelus ochotensis","23911",NA,NA,NA,NA,210,10,NA
"Icelus perminovi","23910","Scaly-belly sculpin",15.6000003814697,"TL","of no interest",900,175,0.05
"Icelus rastrinoides","50359",NA,12,"TL",NA,500,40,NA
"Icelus sekii","63392",NA,5.32999992370605,"SL",NA,20,NA,NA
"Icelus spatula","4108","Spatulate sculpin",21,"TL",NA,930,12,0.16
"Icelus spiniger","4109","Thorny sculpin",24,"TL",NA,770,25,NA
"Icelus stenosomus","50360",NA,12.3699998855591,"SL",NA,200,48,NA
"Icelus toyamensis","60023",NA,13,"SL",NA,240,NA,NA
"Icelus uncinalis","51497",NA,16,"TL",NA,247,70,NA
"Ichthyapus acuticeps","15671","Sharpnose sand-eel",40,"TL",NA,NA,NA,NA
"Ichthyapus acutirostris","70495",NA,53.0999984741211,"TL",NA,NA,NA,NA
"Ichthyapus insularis","64620",NA,42.7000007629395,"TL",NA,1,0,NA
"Ichthyapus ophioneus","2647","Surf eel",45,"TL",NA,35,NA,NA
"Ichthyapus platyrhynchus","63604",NA,NA,NA,NA,NA,NA,NA
"Ichthyapus selachops","13909","Smiling snake-eel",54,"TL",NA,30,1,NA
"Ichthyapus vulturis","17399","Vulture sand eel",60,"TL",NA,56,0,NA
"Ichthyborus besse","5251",NA,25,"TL",NA,NA,NA,NA
"Ichthyborus congolensis","11224",NA,19.5,"TL",NA,NA,NA,NA
"Ichthyborus monodi","5253",NA,20.7999992370605,"SL",NA,NA,NA,NA
"Ichthyborus ornatus","11225",NA,18,"TL",NA,NA,NA,NA
"Ichthyborus quadrilineatus","5252",NA,20.7999992370605,"SL",NA,NA,NA,NA
"Ichthyocampus bikiniensis","61276",NA,NA,NA,NA,NA,NA,NA
"Ichthyocampus carce","11808",NA,15,NA,"of no interest",NA,NA,NA
"Ichthyococcus australis","23142","Southern lightfish",12,"TL",NA,500,0,NA
"Ichthyococcus elongatus","22718","Slim lightfish",13,"SL",NA,1948,100,NA
"Ichthyococcus intermedius","24486","Intermediate lightfish",5.30000019073486,"SL",NA,590,0,NA
"Ichthyococcus irregularis","57233","Bulldog lightfish",7.59999990463257,"SL",NA,3658,2213,NA
"Ichthyococcus ovatus","1804","Lightfish",8.5,"SL",NA,2500,0,0.00839999961853027
"Ichthyococcus parini","59936",NA,4.84999990463257,"SL",NA,985,0,NA
"Ichthyococcus polli","11689",NA,9.10000038146973,"SL",NA,750,300,NA
"Ichthyoelephas humeralis","13054",NA,24,"SL","commercial",NA,NA,NA
"Ichthyoelephas longirostris","51423",NA,80,"TL",NA,NA,NA,NA
"Ichthyomyzon bdellium","2514","Ohio lamprey",30,"TL",NA,NA,NA,NA
"Ichthyomyzon castaneus","2515","Chestnut lamprey",38,"TL",NA,NA,NA,NA
"Ichthyomyzon fossor","2516","Northern brook lamprey",17,"TL",NA,NA,NA,NA
"Ichthyomyzon gagei","2517","Southern brook lamprey",17,"TL",NA,NA,NA,NA
"Ichthyomyzon greeleyi","2518","Mountain brook lamprey",20,"TL",NA,NA,NA,NA
"Ichthyomyzon unicuspis","2519","Silver lamprey",39.2000007629395,"TL",NA,31,NA,NA
"Ichthyscopus barbatus","14433","Fringed stargazer",41,"TL",NA,50,10,NA
"Ichthyscopus fasciatus","10856","Banded stargazer",25,"TL",NA,NA,NA,NA
"Ichthyscopus insperatus","10857","Doubleband stargazer",30,"TL",NA,NA,NA,NA
"Ichthyscopus lebeck","58184","Longnosed stargazer",60,"TL",NA,NA,NA,NA
"Ichthyscopus malacopterus","62129",NA,NA,NA,NA,NA,NA,NA
"Ichthyscopus nigripinnis","59436",NA,NA,NA,NA,15,NA,NA
"Ichthyscopus pollicaris","69126","Oriental fringe stargazer",30.7999992370605,"SL",NA,NA,NA,NA
"Ichthyscopus sannio","23561","Spotcheck stargazer",65,"TL",NA,10,1,NA
"Ichthyscopus spinosus","56515",NA,NA,NA,NA,NA,NA,NA
"Icichthys australis","7118","Southern driftfish",81,"TL","of no interest",2141,0,NA
"Icichthys lockingtoni","3922","Medusafish",46,"TL",NA,900,0,NA
"Icosteus aenigmaticus","3929","Ragfish",213,"TL",NA,1420,0,NA
"Ictalurus australis","6185","Pánuco catfish",NA,NA,NA,NA,NA,NA
"Ictalurus balsanus","47360","Balsas catfish",NA,NA,NA,NA,NA,NA
"Ictalurus dugesii","47361","Lerma catfish",NA,NA,"highly commercial",NA,NA,NA
"Ictalurus furcatus","3019","Blue catfish",165,"TL","commercial",50,NA,68
"Ictalurus lupus","3020","Headwater catfish",48,"TL","of no interest",NA,NA,NA
"Ictalurus meridionalis","66263","Southern blue catfish",73,"SL",NA,NA,NA,NA
"Ictalurus mexicanus","6186","Rio Verde catfish",NA,NA,NA,NA,NA,NA
"Ictalurus ochoterenai","48393","Chapala catfish",NA,NA,NA,NA,NA,NA
"Ictalurus pricei","3024","Yaqui catfish",57,"TL",NA,NA,NA,NA
"Ictalurus punctatus","290","Channel catfish",132,"TL","highly commercial",15,0,26.3
"Ictiobus bubalus","2992","Smallmouth buffalo",112,"TL","commercial",NA,NA,37.29
"Ictiobus cyprinellus","2993","Bigmouth buffalo",123,"TL","minor commercial",NA,4,31.89
"Ictiobus labiosus","60763","Fleshylip buffalo",NA,NA,NA,NA,NA,NA
"Ictiobus meridionalis","12301","Usumacinta buffalo",NA,NA,NA,NA,NA,8.405
"Ictiobus niger","2994","Black buffalo",123,"TL","minor commercial",NA,NA,28.74
"Idiacanthus antrostomus","11585","Pacific blackdragon",33,"TL",NA,1103,0,NA
"Idiacanthus atlanticus","6970","Black dragonfish",53,"SL","of no interest",2000,1239,NA
"Idiacanthus fasciola","11828","Ribbon sawtail fish",48.9000015258789,"SL",NA,2000,0,NA
"Idiastion hageyi","64028",NA,NA,NA,NA,NA,522,NA
"Idiastion kyphos","48707",NA,5.30000019073486,"SL",NA,622,439,NA
"Idiastion pacificum","47873","Flame humpback scorpionsh",12.8400001525879,"SL",NA,430,350,NA
"Idiolophorhynchus andriashevi","46977","Pineapple rattail",30,"TL",NA,2350,1190,NA
"Idiolychnus urolampus","7431",NA,11,"SL",NA,582,124,NA
"Idiotropiscis australis","46103","Southern little pipehorse",5.5,"TL",NA,NA,NA,NA
"Idiotropiscis larsonae","46122","Helen's pygmy pipehorse",NA,NA,NA,9,3,NA
"Idiotropiscis lumnitzeri","62171","Sydney's pygmy pipehorse",5.51999998092651,"TL",NA,30,6,NA
"Iguanodectes adujai","51955",NA,6.19999980926514,"SL",NA,NA,NA,NA
"Iguanodectes geisleri","51946",NA,5.51999998092651,"SL",NA,NA,NA,NA
"Iguanodectes gracilis","52562",NA,4.6399998664856,"SL",NA,NA,NA,NA
"Iguanodectes polylepis","52563",NA,8.44999980926514,"SL",NA,NA,NA,NA
"Iguanodectes purusii","53323",NA,7.5,"SL",NA,NA,NA,NA
"Iguanodectes rachovii","57992",NA,6.21000003814697,"SL",NA,NA,NA,NA
"Iguanodectes spilurus","26466",NA,10.1499996185303,"SL","commercial",NA,NA,NA
"Iguanodectes variatus","52564",NA,10.3000001907349,"SL",NA,NA,NA,NA
"Iheringichthys labrosus","48470",NA,NA,NA,NA,NA,NA,NA
"Iheringichthys megalops","48471",NA,NA,NA,NA,NA,NA,NA
"Iheringichthys syi","66497",NA,22,"TL",NA,NA,NA,NA
"Ijimaia antillarum","54014",NA,85.5,"TL",NA,NA,NA,NA
"Ijimaia dofleini","23356",NA,170,"SL",NA,1281,NA,NA
"Ijimaia fowleri","60527",NA,NA,NA,NA,NA,NA,NA
"Ijimaia loppei","8088","Loppe's tadpole fish",200,"TL",NA,998,200,NA
"Ijimaia plicatellus","7443","Deep water ateleopid fish",68,"TL",NA,500,240,NA
"Iksookimia hugowolfeldi","27980",NA,12,"TL",NA,NA,NA,NA
"Iksookimia koreensis","27981",NA,7.5,"TL",NA,NA,NA,NA
"Iksookimia longicorpa","27979",NA,13.1000003814697,"TL",NA,NA,NA,NA
"Iksookimia pumila","27982","Puan spine loach",6.5,"TL",NA,NA,NA,NA
"Iksookimia yongdokensis","27975",NA,8.89999961853027,"SL",NA,NA,NA,NA
"Ilisha africana","1625","West African ilisha",30,"SL","commercial",35,0,0.144
"Ilisha amazonica","1626","Amazon ilisha",19.7000007629395,"SL",NA,NA,NA,0.0983899993896484
"Ilisha compressa","26706","Compressed ilisha",23.7999992370605,"SL",NA,10,8,NA
"Ilisha elongata","1627","Elongate ilisha",60,"TL","highly commercial",NA,5,0.14
"Ilisha filigera","1628","Coromandel ilisha",22,"SL","subsistence fisheries",50,0,NA
"Ilisha fuerthii","1629","Pacific ilisha",33,"TL","minor commercial",50,0,NA
"Ilisha kampeni","1630","Kampen's ilisha",15,"SL","minor commercial",50,0,NA
"Ilisha lunula","27617","Longtail ilisha",NA,NA,NA,NA,NA,NA
"Ilisha macrogaster","1631","Kalimantan ilisha",12,"SL",NA,50,0,NA
"Ilisha megaloptera","1632","Bigeye ilisha",36.5,"SL","commercial",50,0,NA
"Ilisha melastoma","1633","Indian ilisha",22,"SL","minor commercial",50,0,NA
"Ilisha novacula","1634","Burmese River ilisha",32,"SL","subsistence fisheries",NA,NA,NA
"Ilisha obfuscata","1635","Hidden ilisha",7.40000009536743,"SL",NA,50,0,NA
"Ilisha pristigastroides","1636","Javan ilisha",30,"SL","commercial",50,0,NA
"Ilisha sirishae","1637","Lobejaw ilisha",23,"TL","subsistence fisheries",50,0,NA
"Ilisha striatula","1638","Banded ilisha",18,"SL","subsistence fisheries",50,0,NA
"Iluocoetes fimbriatus","12894",NA,35.5800018310547,"TL","of no interest",600,0,NA
"Ilyodon cortesae","58378","Freckled splitfin",5.15000009536743,"SL","of no interest",1,0,NA
"Ilyodon furcidens","11946","Goldbreast splitfin",7,"TL","commercial",NA,NA,NA
"Ilyodon lennoni","46434","Chacambero splitfin",7,"TL",NA,NA,NA,NA
"Ilyodon whitei","46435","Balsas splitfin",6,"TL",NA,NA,NA,NA
"Ilyodon xantusi","60988","Limones splitfin",NA,NA,NA,NA,NA,NA
"Ilyophis arx","54785",NA,44.7000007629395,"TL",NA,3225,1790,NA
"Ilyophis blachei","54784",NA,79.1999969482422,"TL",NA,2023,580,NA
"Ilyophis brunneus","9103","Muddy arrowtooth eel",58,"TL","of no interest",3120,450,NA
"Ilyophis nigeli","52411",NA,NA,NA,NA,1800,700,NA
"Ilyophis robinsae","52388",NA,34.7999992370605,"TL",NA,4800,NA,NA
"Ilyophis saldanhai","61180",NA,NA,NA,NA,3020,NA,NA
"Ilypnus gilberti","3880","Cheekspot goby",6.40000009536743,"TL",NA,NA,NA,NA
"Ilypnus luculentus","61322","Bright goby",NA,NA,NA,NA,NA,NA
"Imparfinis cochabambae","48399",NA,6,"SL",NA,NA,NA,NA
"Imparfinis guttatus","48402",NA,12.6999998092651,"SL",NA,NA,NA,NA
"Imparfinis hasemani","57676",NA,8.10000038146973,"SL",NA,NA,NA,NA
"Imparfinis hollandi","47789",NA,23,"SL",NA,NA,NA,NA
"Imparfinis lineatus","48420",NA,7,"SL",NA,NA,NA,NA
"Imparfinis longicauda","53245",NA,11.6999998092651,"TL",NA,NA,NA,NA
"Imparfinis microps","48423",NA,6.09999990463257,"SL",NA,NA,NA,NA
"Imparfinis minutus","48424",NA,12,"SL",NA,NA,NA,NA
"Imparfinis mirini","27765",NA,8.5,"SL",NA,NA,NA,NA
"Imparfinis mishky","64560",NA,NA,NA,NA,NA,NA,NA
"Imparfinis nemacheir","48425",NA,9.89999961853027,"SL",NA,NA,NA,NA
"Imparfinis parvus","53217",NA,8,"SL",NA,NA,NA,NA
"Imparfinis pijpersi","57669",NA,9.5,"SL",NA,NA,NA,NA
"Imparfinis piperatus","48427",NA,3.20000004768372,"SL",NA,NA,NA,NA
"Imparfinis pristos","57666",NA,3.79999995231628,"SL",NA,NA,NA,NA
"Imparfinis pseudonemacheir","57667",NA,4,"SL",NA,NA,NA,NA
"Imparfinis schubarti","57668",NA,9.30000019073486,"SL",NA,NA,NA,NA
"Imparfinis spurrellii","48428",NA,6.19999980926514,"SL",NA,NA,NA,NA
"Imparfinis stictonotus","48429",NA,4.80000019073486,"SL",NA,NA,NA,NA
"Imparfinis timana","66379",NA,7.67000007629395,"SL",NA,NA,NA,NA
"Imparfinis usmai","66380",NA,10.25,NA,NA,NA,NA,NA
"Incara multisquamatus","25265",NA,6,"TL","of no interest",NA,NA,NA
"Incisilabeo behri","16212",NA,60,"TL","commercial",NA,NA,NA
"Indobatis ori","7958","Black legskate",42.9000015258789,"TL","of no interest",1725,1000,NA
"Indonotothenia cyanobrancha","4701","Blue rockcod",30,"TL","of no interest",NA,0,NA
"Indoreonectes evezardi","24554",NA,3.79999995231628,"SL","of no interest",NA,NA,NA
"Indostomus crocodilus","58213",NA,2.45000004768372,"SL",NA,NA,NA,NA
"Indostomus paradoxus","4321","Pipe fish",3,"SL","of no interest",NA,NA,NA
"Indostomus spinosus","58055",NA,3,"SL",NA,NA,NA,NA
"Inegocia harrisii","10778","Harris's flathead",24,"TL","of no interest",64,8,NA
"Inegocia japonica","10335","Japanese flathead",35,"TL","minor commercial",85,7,NA
"Inegocia ochiaii","65425",NA,44.4000015258789,"SL",NA,4,3,NA
"Iniistius aneitensis","5611","Yellowblotch razorfish",24,"TL","commercial",92,12,NA
"Iniistius auropunctatus","59859",NA,12.8999996185303,"SL","commercial",17,15,NA
"Iniistius bakunawa","70270","Eclipse-spot razor wrasse",16.2399997711182,"SL","commercial",57,54,NA
"Iniistius baldwini","57870","Baldwin's razorfish",20.3999996185303,"SL","commercial",132,10,NA
"Iniistius bimaculatus","14342","Two-spot razorfish",28.5,"TL","minor commercial",21,0,NA
"Iniistius brevipinnis","66975",NA,14.25,"SL","commercial",42,NA,NA
"Iniistius celebicus","5612","Celebes razorfish",16.1000003814697,"SL","commercial",15,6,NA
"Iniistius cyanifrons","57871",NA,14.8999996185303,"SL","commercial",NA,NA,NA
"Iniistius dea","10501","Blackspot razorfish",30,"TL","commercial",NA,NA,NA
"Iniistius evides","66411",NA,19,"TL","commercial",NA,5,NA
"Iniistius geisha","58754",NA,NA,NA,"commercial",NA,NA,NA
"Iniistius griffithsi","63440","Griffiths' razorfish",14.3000001907349,"SL","commercial",120,8,NA
"Iniistius jacksonensis","11673","Australian keel-head wrasse",18.8999996185303,"SL","commercial",NA,2,NA
"Iniistius melanopus","23517","Yellowpatch razorfish",26,"TL","commercial",64,NA,NA
"Iniistius naevus","66868","Blemished razorfish",13.1899995803833,"SL","commercial",25,10,NA
"Iniistius opalus","69867","Opaline razorfish",16.1000003814697,"SL","commercial",64,15,NA
"Iniistius pavo","5613","Peacock wrasse",42,"TL","commercial",100,1,NA
"Iniistius pentadactylus","7747","Fivefinger wrasse",25,"TL","minor commercial",30,2,NA
"Iniistius spilonotus","66414",NA,NA,NA,"commercial",NA,NA,NA
"Iniistius trivittatus","56574",NA,30,"TL","commercial",10,0,NA
"Iniistius twistii","23536","Redblotch razorfish",20,"SL","commercial",20,10,NA
"Iniistius umbrilatus","7766","Razor wrasse fish",17.5,"SL","commercial",76,6,NA
"Iniistius verrens","23538",NA,NA,NA,"commercial",NA,NA,NA
"Inimicus brachyrhynchus","59063","Singapore stinger",22,"TL",NA,50,0,NA
"Inimicus caledonicus","12031","Chinese ghoul",25,"TL",NA,60,15,NA
"Inimicus cuvieri","10637","Longsnout stinger",24,"TL",NA,50,1,NA
"Inimicus didactylus","5826","Bearded ghoul",25,"TL","commercial",80,5,NA
"Inimicus filamentosus","6403","Two-stick stingfish",25,"SL","minor commercial",55,NA,NA
"Inimicus gruzovi","59060",NA,NA,NA,NA,80,NA,NA
"Inimicus japonicus","6386",NA,29,"TL","commercial",200,10,0.48
"Inimicus joubini","23892",NA,NA,NA,NA,NA,NA,NA
"Inimicus sinensis","10537","Spotted ghoul",26,"TL",NA,90,5,NA
"Inimicus smirnovi","59062",NA,NA,NA,NA,190,100,NA
"Inlecypris jayarami","54670",NA,NA,NA,NA,NA,NA,NA
"Inpaichthys kerri","12388","Royal tetra",2.79999995231628,"SL","commercial",NA,NA,NA
"Insentiraja laxipella","15424","Eastern looseskin skate",57,"TL",NA,880,NA,NA
"Insentiraja subtilispinosa","15422","Velvet skate",NA,NA,NA,1100,970,NA
"Interochromis loocki","8857",NA,10.5,"TL",NA,NA,NA,NA
"Iodotropheus declivitas","50196",NA,6.51000022888184,"SL",NA,NA,NA,NA
"Iodotropheus sprengerae","8349","Lavender mbuna",10.8000001907349,"SL","commercial",NA,NA,NA
"Iodotropheus stuartgranti","8350",NA,10,"TL","commercial",NA,NA,NA
"Ioichthys kashkini","65065",NA,NA,NA,NA,700,NA,NA
"Iotabrycon praecox","53451",NA,2.1800000667572,"SL",NA,NA,NA,NA
"Iotichthys phlegethontis","2795","Least chub",6.40000009536743,"TL",NA,NA,NA,NA
"Ipnops agassizii","9152","Grideye fish",16.5,"TL",NA,4163,1392,NA
